name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35676204.663,0.0,3600.001252,0,0,42732376,213726
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,60.0,0.0,3600.042799,0,0,1369932,6932
bab6,114240,114240,0,0,29904,True,-284248.2307,False,22393.6819,49.0,3600.038136,0,0,637235,3266
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000056,0,0,152984826,764972
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,3600.000037,0,0,171847392,859291
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,134.0,0.0,3600.02959,0,0,1837263,9351
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,8.0,0.0,3600.056637,0,0,1800585,9161
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000106,0,0,133739197,668696
neos-787933,236376,236376,0,0,1897,True,30.0,True,33.0,0.0,3600.064591,0,0,629971,3950
air05,7195,7195,0,0,426,True,26374.0,True,26625.0,0.0,3600.004193,0,0,12625756,63231
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18840.0,0.0,3600.003281,0,0,8200571,41460
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,54535.0,0.0,3600.002236,0,0,19959408,99988
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,3600.012521,0,0,4532254,22688
qap10,4150,4150,0,0,1820,True,340.0,True,354.0,0.0,3600.001982,0,0,25392572,127572
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3713.0,0.0,3600.025849,0,0,449680,2259
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,535925663.84,0.0,3600.007663,0,0,1180547,6172
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.022225,0,0,1802546,9078
enlight_hard,200,100,100,0,100,True,37.0,False,44.0,1.0,3600.000097,0,0,196969472,984877
neos-1582420,10100,10000,100,0,10180,True,91.0,True,95.0,9.4368957093e-16,3600.008983,0,0,9064808,45534
fast0507,63009,63009,0,0,507,True,174.0,True,178.0,0.0,3600.022545,0,0,1495934,7575
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.017238,0,0,1890724,9614
neos-662469,18235,17907,328,0,1085,True,184380.0,True,225199.0,0.0,3600.006382,0,0,5408468,27240
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.75058272,0.0,3600.034404,0,0,565483,2903
nw04,87482,87482,0,0,36,True,16862.0,True,16908.0,0.0,3600.031538,0,0,725967,3661
neos-1354092,13702,13282,420,0,3135,True,46.0,False,58.0,1.0,3600.01067,0,0,474540,2381
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-18440.0,0.0,3600.007637,0,0,7396030,37158
netdiversion,129180,129180,0,0,119589,True,242.0,True,1458.0,0.0,3600.080268,0,0,595036,3093
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.065272,0,0,539389,2711
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.109,3600.002588,0,0,27756247,138827
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,35.166666667,0.0,3600.064033,0,0,1680123,8408
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.001837,0,0,6001065,30028
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.028485,0,0,595210,2992
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,102010.0,0.0,3600.002359,0,0,12346775,62146
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,329311805.81,0.0,3600.00338,0,0,6046126,30889
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6678840.0,0.0,3600.003816,0,0,7199412,36112
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,3600.000232,0,0,102812211,514803
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000704,0,0,30216339,154811
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,192.0,0.0,3600.038112,0,0,521456,2714
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,50.809257,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,61.0,0.0,3600.01281,0,0,5298922,26621
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,724.0,0.0,3600.0326,0,0,1703615,8582
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,672402158.72,0.0,3600.010588,0,0,1708520,8856
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.013975,0,0,10536195,52750
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003698,0,0,15885855,80415
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,31.692604,0,0,60552,346
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19179.0,7270.0,3600.417643,0,0,24599,123
brazil3,23968,23874,94,0,14646,True,24.0,False,183.0,19.0,3600.039819,0,0,1924270,9640
eilA101-2,65832,65832,0,0,100,True,880.920108,True,917.526824,0.0,3600.031561,0,0,419820,2137
30n20b8,18380,18318,62,0,576,True,302.0,True,553.0,0.0,3600.005344,0,0,2832056,14213
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.007674,0,0,15402772,91963
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62240.100749,0.0,3600.033978,0,0,1003112,5048
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.159375,0,0,717751,3590
supportcase10,14770,14770,0,0,165684,True,7.0,False,6.0,415.0,3600.076762,0,0,90901,457
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,12724841.0,5.0,3600.466757,0,0,117472,593
n3div36,22120,22120,0,0,4484,True,130800.0,True,130800.0,0.0,3600.042401,0,0,726693,3671
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.005698,0,0,12510792,63628
co-100,48417,48417,0,0,2187,True,2639942.06,True,2656204.32,0.0,3600.022278,0,0,537998,2884
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,34.0,0.0,3600.016199,0,0,1893445,9866
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-34.7,1.0,3600.056996,0,0,1144515,5733
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.024948,0,0,2807510,14063
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,209500.0,367.0,3600.177415,0,0,39928,202
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.028076,0,0,148270,768
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.010641,0,0,967030,4893
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,61.0,3600.071411,0,0,158904,798
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1499.0,0.0,3600.156544,0,0,248572,1259
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.052046,0,0,186730,995
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,99.0,3600.067106,0,0,127264,637
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1755.0,0.0,3600.089559,0,0,253164,1282
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,3600.010838,0,0,13424206,67143
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003256,0,0,11605464,58061
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-175.0,0.0,3600.063647,0,0,2174206,10937
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,3600.13023,0,0,197529,997
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,143.0,3600.014404,0,0,332489,1734
seymour,1372,1372,0,0,4944,True,423.0,True,423.0,0.0,3600.009855,0,0,4010034,20081
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,46.0,3600.040594,0,0,577781,2890
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11898.0,0.0,3600.004492,0,0,32886879,177926
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,56000.0,0.0,3600.018937,0,0,2528338,13340
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,2.686,3600.0031,0,0,22002565,110076
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.421224,0,0,250378,1267
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.052068,0,0,550809,2885
square47,95030,94987,43,0,61591,True,15.99999999979,True,58.0,0.0,3600.159421,0,0,127195,691
square41,62234,62197,37,0,40160,True,15.0,True,26.0,0.0,3600.006779,0,0,218792,1129
