name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35676204.663,0.0,3600.001522,0,0,42766868,213899
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,654.0,0.0,3600.050261,0,0,1593588,8052
bab6,114240,114240,0,0,29904,True,-284248.2307,False,18676.1863,48.0,3600.043996,0,0,700232,3581
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000045,0,0,151904839,759572
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,3600.000036,0,0,170215704,851133
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,131.0,0.0,3600.033482,0,0,1717665,8736
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.04728,0,0,1709543,8710
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.00011,0,0,134463412,698551
neos-787933,236376,236376,0,0,1897,True,30.0,True,33.0,0.0,3600.08429,0,0,624816,3917
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.004479,0,0,12657744,63418
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18500.0,0.0,3600.009161,0,0,6751379,34036
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,54535.0,0.0,3600.002312,0,0,19752247,98952
irp,20315,20315,0,0,39,True,12159.492835397,True,12160.283813,0.0,3600.009752,0,0,4415705,22131
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.002166,0,0,24227210,121586
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3606.0,0.0,3600.037708,0,0,423720,2123
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,544370364.48,0.0,3600.011583,0,0,1164799,6005
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.020303,0,0,1238255,6253
enlight_hard,200,100,100,0,100,True,37.0,False,39.0,1.0,3600.000115,0,0,196133260,980699
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,3600.009442,0,0,9457379,47524
fast0507,63009,63009,0,0,507,True,174.0,True,177.0,0.0,3600.03149,0,0,1452194,7349
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.019251,0,0,1810094,9235
neos-662469,18235,17907,328,0,1085,True,184380.0,True,245476.5,0.0,3600.009975,0,0,1042526,5385
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74894815,0.0,3600.035991,0,0,569301,2916
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.025107,0,0,726626,3682
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,3600.015882,0,0,132434,748
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19942.0,0.0,3600.010436,0,0,6768557,34113
netdiversion,129180,129180,0,0,119589,True,242.0,True,1280.0,0.0,3600.072605,0,0,578671,3014
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.054699,0,0,537270,2701
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.625,3600.002881,0,0,24695699,123535
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,37.166666667,0.0,3600.058282,0,0,1734197,8681
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.00185,0,0,6219292,31114
ex9,10404,0,10404,0,40962,True,81.0,False,80.0,40.0,3600.024152,0,0,1585964,7939
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,102121.0,0.0,3600.001863,0,0,12173640,61238
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,340344402.96,0.0,3600.002372,0,0,5923558,30322
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6687822.0,0.0,3600.005493,0,0,7278677,36505
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,3600.000237,0,0,104370053,522609
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000505,0,0,30343539,155460
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,194.0,0.0,3600.025743,0,0,548574,2887
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,51.358387,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,65.0,0.0,3600.011075,0,0,5854241,29387
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,866.0,0.0,3600.023933,0,0,1783871,9035
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,679844710.08,0.0,3600.01107,0,0,1796151,9288
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.005879,0,0,10639095,53261
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003345,0,0,14379569,73062
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,33.874752,0,0,69314,407
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19179.0,7270.0,3600.45635,0,0,24528,123
brazil3,23968,23874,94,0,14646,True,24.0,False,179.0,21.0,3600.044851,0,0,1387566,6952
eilA101-2,65832,65832,0,0,100,True,880.920108,True,880.920108,0.0,3600.028207,0,0,418058,2183
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.005782,0,0,1550712,7788
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.006897,0,0,16844157,101436
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62271.865291,0.0,3600.035157,0,0,1001391,5057
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.08334,0,0,818085,4191
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,566.0,3600.078827,0,0,99200,500
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,12885441.0,4.0,3600.451864,0,0,108157,546
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,3600.044488,0,0,746733,3768
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,3600.005424,0,0,10796736,67592
co-100,48417,48417,0,0,2187,True,2639942.06,True,2724711.57,0.0,3600.019617,0,0,546062,2998
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,34.0,0.0,3600.023078,0,0,2065045,10794
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.060357,0,0,785340,3937
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.017048,0,0,2554983,13773
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,212500.0,379.0,3600.163372,0,0,38525,194
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.01224,0,0,149444,774
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.012263,0,0,1007520,5098
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,55.0,3600.081851,0,0,163236,820
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1493.0,0.0,3600.168734,0,0,226497,1180
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.053977,0,0,186013,991
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,105.0,3600.071704,0,0,127802,640
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1751.0,0.0,3600.12914,0,0,250332,1328
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,3600.013104,0,0,12289412,61479
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003505,0,0,11652138,58294
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-160.0,0.0,3600.053376,0,0,2186839,10994
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,3600.097266,0,0,196716,993
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,110.0,3600.007496,0,0,309498,1629
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.012206,0,0,3891044,19489
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,44.0,3600.034135,0,0,668487,3345
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12090.0,0.0,3600.002868,0,0,34484420,186883
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,56400.0,0.0,3600.01724,0,0,2342617,12333
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,3.859,3600.0035,0,0,17869006,89383
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.392599,0,0,275799,1390
