name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9888.6,0.0,3600.004732,0,0,6235317,31530
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,3600.011343,0,0,6001654,30111
d20200,4000,4000,0,0,1502,True,12240.0,True,12719.0,0.0,3600.002686,0,0,390979,2018
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,185.40166806,0.0,3600.828066,0,0,44377,269
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,398.0,0.0,3600.034468,0,0,1514488,7746
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1586.989595,0.0,3601.875733,0,0,6290,134
ivu06,787239,787239,0,0,1177,True,142.86,True,184.71166896,0.0,3600.276699,0,0,131761,720
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4242906.34,0.0,3600.002797,0,0,18999880,95915
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4100855.69,0.0,3600.003734,0,0,18608313,94068
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,37738.0,0.0,3600.009587,0,0,8737557,45561
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3004.6951869,0.0,3600.934206,0,0,40579,240
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,9451.5,9345.0,3600.634404,0,0,6361,33
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,18.0,3600.000047,0,0,155391321,776977
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,3600.00908,0,0,1159592,5857
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,3600.009618,0,0,1303025,6521
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,3600.00477,0,0,6454126,32421
datt256,262144,262144,0,0,11077,None,None,False,256.0,126.0,3600.053504,0,0,437672,2190
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.03552,0,0,740959,3732
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.178493,0,0,156521,795
t1717,73885,73885,0,0,551,True,158260.0,True,211001.0,0.0,3600.021838,0,0,3168919,15997
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.034405,0,0,417531,2170
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,True,582567.0,0.0,3600.014752,0,0,2155120,11119
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1901354.2077,10.0,3600.398087,0,0,5200,38
