name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001628,0,0,8344446,41763
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,85.0,0.0,600.035119,0,0,456403,2332
bab6,114240,114240,0,0,29904,True,-284248.2307,False,693.1892,80.0,600.038719,0,0,73328,388
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000068,0,0,26754205,133818
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,600.000059,0,0,30391003,152009
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,132.0,0.0,600.03871,0,0,468053,2463
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,8.0,0.0,600.044934,0,0,448204,2394
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000111,0,0,24661719,128336
neos-787933,236376,236376,0,0,1897,True,30.0,True,41.0,0.0,600.070415,0,0,162255,863
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.005359,0,0,2897469,14616
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19082.0,0.0,600.008817,0,0,1660908,8548
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,55115.0,0.0,600.002458,0,0,4510324,22733
irp,20315,20315,0,0,39,True,12159.492835397,True,12161.36084,0.0,600.008065,0,0,873217,4411
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,600.001802,0,0,5388092,27092
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3226.0,0.0,600.023114,0,0,142403,718
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,555587601.92,0.0,600.006447,0,0,247454,1345
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.023788,0,0,436521,2244
