no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,tokyometro,29416,0.0009523978,7.052505,1,53,3.972451,2,9
2,ex1010-pi,102114,0.003200218,4.697921,1,17,69.55995,9,172
3,d20200,185389,0.04476198,58.2801,2,78,142.3879,14,200
4,ivu06-big,23125770,0.008939983,10.52236,1,21,19648.06,704,152997
5,comp12-2idx,73555,0.000408537,6.813172,1,132,4.410565,2,67
6,rmine21,3514884,1.499933e-05,21.6238,7,24,2.438096,2,18522
7,ivu06,8032303,0.008840807,10.40563,1,20,6824.387,605,28513
8,bley_xs1noM,22979,0.00410419,7.945712,1,22,11.86932,2,224
9,bley_xs1,22979,0.00410419,7.945712,1,22,11.86932,2,224
10,ivu59,36186332,0.004101439,14.09255,1,45,10531.53,18,105839
11,pb-gfrd-pnc,59657,0.002712664,2.300339,2,4,70.35024,11,246
12,pb-grow22,154694,0.004664561,6.15722,2,13,117.1924,22,491
13,t1722,133096,0.05983515,20.22428,1,10,393.7751,389,420
14,datt256,1329848,0.0006872634,6.779854,4,6,134.8047,48,1024
15,sorrell7,149786,0.0009765625,73.1377,22,82,2.0,2,2
16,t1717,325689,0.03598047,19.82524,1,11,591.0871,585,612
17,ns1828997,190670,8.553871e-05,6.990651,3,552,2.333068,2,25
18,neos-3594536-henty,48251,0.0001671026,2.104825,1,20,3.830661,2,14
19,neos-4531126-vouga,812819,0.000634138,4.781401,2,6,107.8009,30,3671
20,neos-3603137-hoteo,39146,0.000930463,9.779166,2,171,3.724643,2,8
21,neos-3355323-arnon,69912,0.0003215504,6.822014,2,272,3.295249,2,13
22,neos-2974461-ibar,2099810,4.650411e-05,9.778839,1,3424,9.985828,2,195170
23,neos-3426085-ticino,9083,0.006290584,1.9375,1,2,29.49026,16,293
24,neos-3068746-nene,25555,0.001181277,5.225971,1,226,5.776447,2,240
25,neos-3426132-dieze,22550,0.00342523,1.952381,1,2,39.5614,21,550
26,z26,1648567,0.0001125005,91.90874,1,325,2.017921,2,13
27,rmine25,7182744,7.445386e-06,21.99255,7,24,2.431656,2,31250
28,bab3,3299374,0.0003686112,8.38443,1,21,145.0529,2,101656
29,graph40-40-1rand,1233600,3.42965e-05,12.05865,1,88,3.508532,3,301
30,graph40-20-1rand,335980,0.0001128546,10.80808,1,48,3.508197,3,158
31,graph40-80-1rand,3597312,1.239507e-05,12.70524,1,136,3.509491,3,513
32,kottenpark09,10758905,3.395121e-05,7.629482,1,126,47.87715,2,2014
33,kosova1,2257304,4.12033e-05,6.775923,1,53,13.7263,2,806
34,supportcase30,12288,0.01167315,12.0,12,12,11.95331,11,256
35,ds-big,4623442,0.02564359,26.72062,1,60,4437.084,259,11821
36,scpk4,1000000,0.005,10.0,1,27,500.0,421,579
37,scpm1,6250000,0.0025,12.5,1,32,1250.0,1130,1375
38,scpn2,12500000,0.0025,12.5,1,33,2500.0,2334,2688
39,scpj4scip,999893,0.01000423,10.00423,1,25,999.893,899,1103
40,scpl4,2000000,0.005,10.0,1,26,1000.0,871,1104
41,rmine11,241240,0.0002015194,19.62577,7,24,2.477076,2,2662
42,supportcase22,2228828,0.001199693,312.6424,1,1222,8.552613,2,2280
43,supportcase2,7653928,0.004399858,2628.409,2,8326,12.81239,2,128
44,ramos3,32805,0.006858711,15.0,15,15,15.0,15,15
45,rmine13,485784,0.000102751,20.25788,7,24,2.46397,2,4394
46,neos-4360552-sangro,197064,0.0006774006,19.20702,1,61,6.95013,2,130
47,neos-3355120-tarago,263300,0.0004340822,37.08451,2,64,3.081983,2,3100
48,neos-3682128-sandon,26413,0.001212852,6.349279,1,1443,5.045463,2,121
49,f2000,29500,0.000702381,7.375,1,20,2.809524,2,3
50,proteindesign121hz512p19,10354464,0.03745361,7.902711,1,16,49073.29,197,2589840
51,circ10-3,307320,0.002670629,113.8222,20,272,7.210699,2,36
52,pythago7825,44016,0.0008010681,11.75327,4,92,3.0,3,3
53,cdc7-4-3-2,259842,0.001519547,22.0,22,22,17.94737,15,31
54,rmine15,879732,5.78407e-05,20.72982,7,24,2.454644,2,6750
55,a2864-99blp,19281783,0.06675944,1394.805,100,100,922.8824,651,11811
