no,name,all,enabled,disabled,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
1,tokyometro,7719,7719,0,28,150,0,0,0,0,0,0,0,0,622,0,386,0,0,0,0,0,0,0,0,0,0,622,0,0,0,0,0,5911
2,ex1010-pi,1468,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,d20200,1502,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,123,0,0,0,0,0,0,0,0,0,1179,0,0,0
4,ivu06-big,1177,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,comp12-2idx,16803,16803,0,122,0,0,0,0,0,0,0,0,4065,7337,0,1,0,0,87,36,44,0,0,0,43,0,0,0,0,0,0,0,5068
6,rmine21,1441651,1441651,0,0,0,0,0,0,0,0,0,0,1441609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,40
7,ivu06,1177,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,bley_xs1noM,3290,3290,0,12,28,0,0,0,0,0,0,0,0,42,0,168,0,82,0,0,0,0,0,0,167,861,0,0,188,985,0,0,757
9,bley_xs1,3290,3290,0,12,28,0,0,0,0,0,0,0,0,42,0,168,0,82,0,0,0,0,0,0,167,861,0,0,188,985,0,0,757
10,ivu59,3436,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,pb-gfrd-pnc,874,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,324,2,0,0,532
12,pb-grow22,1320,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,440
