no,name,all,fixed,mutable,binary,integer,selection,dependent_binary,dependent_integer
1,reblock115,1150,0,1150,1150,0,0,0,0
2,academictimetablesmall,28926,2933,25993,25187,0,789,17,0
3,bab6,114240,0,114240,112596,0,1644,0,0
4,gen-ip002,41,0,41,0,41,0,0,0
5,gen-ip054,30,0,30,0,30,0,0,0
6,comp21-2idx,10863,111,10752,10681,71,0,0,0
7,comp07-2idx,17264,77,17187,17078,109,0,0,0
8,neos859080,160,0,160,80,80,0,0,0
9,neos-787933,236376,0,236376,236376,0,0,0,0
10,air05,7195,709,6486,6486,0,0,0,0
11,mzzv42z,11717,0,11717,11482,152,0,0,83
12,nu25-pr12,5868,34,5834,5798,36,0,0,0
13,irp,20315,945,19370,19370,0,0,0,0
14,qap10,4150,0,4150,4150,0,0,0,0
15,neos8,23228,112,23116,23112,4,0,0,0
16,sp98ar,15085,0,15085,15085,0,0,0,0
17,neos-960392,59376,0,59376,59376,0,0,0,0
18,enlight_hard,200,200,0,0,0,0,0,0
19,neos-1582420,10100,0,10100,10000,100,0,0,0
20,fast0507,63009,7,63002,63002,0,0,0,0
21,neos-950242,5760,0,5760,5520,0,0,0,240
22,neos-662469,18235,0,18235,17907,0,0,0,328
23,neos-957323,57756,0,57756,57756,0,0,0,0
24,nw04,87482,41292,46190,46190,0,0,0,0
25,neos-1354092,13702,0,13702,59,0,13223,0,420
26,mzzv11,10240,0,10240,9989,160,0,0,91
27,netdiversion,129180,0,129180,129080,0,100,0,0
28,sorrell3,1024,0,1024,1024,0,0,0,0
29,bnatt400,3600,1597,2003,2003,0,0,0,0
30,tbfp-network,72747,0,72747,72747,0,0,0,0
31,glass-sc,214,0,214,214,0,0,0,0
32,ex9,10404,1844,8560,8560,0,0,0,0
33,neos-3024952-loue,3255,0,3255,0,3250,0,0,5
34,neos-4738912-atrato,6216,0,6216,1056,5096,64,0,0
35,neos-3083819-nubu,8644,704,7940,0,7600,0,0,340
36,neos-2657525-crna,524,2,522,141,218,0,3,160
37,neos-3381206-awhea,2375,0,2375,475,1900,0,0,0
38,neos-5052403-cygnet,32868,5226,27642,27642,0,0,0,0
39,neos-3004026-krka,17030,0,17030,0,130,16900,0,0
40,nursesched-sprint02,10250,40,10210,10190,20,0,0,0
41,nursesched-medium-hint03,34248,258,33990,33930,60,0,0,0
42,sp97ar,14101,0,14101,14100,0,0,1,0
43,graph20-20-1rand,2183,37,2146,2146,0,0,0,0
44,wachplan,3361,357,3004,3003,0,0,0,1
45,decomp2,14387,8,14379,6859,0,7520,0,0
46,highschool1-aigio,320404,15163,305241,294004,174,10519,0,544
47,brazil3,23968,6166,17802,17324,88,384,0,6
48,eilA101-2,65832,0,65832,65832,0,0,0,0
49,30n20b8,18380,10347,8033,0,2,7971,0,60
50,supportcase18,13410,0,13410,13410,0,0,0,0
51,supportcase6,130052,0,130052,129350,0,701,0,1
52,supportcase22,7129,0,7129,7129,0,0,0,0
53,supportcase10,14770,176,14594,14594,0,0,0,0
54,supportcase19,1429098,1,1429097,1311291,117617,0,0,189
55,n3div36,22120,0,22120,22120,0,0,0,0
56,cvs16r128-89,3472,0,3472,3472,0,0,0,0
57,co-100,48417,303,48114,47234,0,880,0,0
58,lectsched-5-obj,21805,11182,10623,10448,175,0,0,0
59,neos-3555904-turama,37461,4099,33362,33362,0,0,0,0
60,neos-3988577-wolgan,25870,0,25870,25870,0,0,0,0
61,neos-2075418-temuka,122304,0,122304,122304,0,0,0,0
62,splice1k1,3253,0,3253,3252,0,0,0,1
63,hypothyroid-k1,2602,3,2599,2595,0,0,3,1
64,cryptanalysiskb128n5obj16,48950,4806,44144,38859,1044,0,4165,76
65,proteindesign121hz512p9,159145,80785,78360,0,0,78269,0,91
66,k1mushroom,8211,1,8210,8209,0,0,0,1
67,cryptanalysiskb128n5obj14,48950,4806,44144,38824,1044,0,4200,76
68,proteindesign122trx11p8,127326,52363,74963,0,0,74885,0,78
69,peg-solitaire-a3,4552,353,4199,4199,0,0,0,0
70,cod105,1024,0,1024,1024,0,0,0,0
71,supportcase33,20203,12822,7381,7280,101,0,0,0
72,rail02,270869,2,270867,270634,0,231,2,0
73,ns1952667,13264,1,13263,0,13263,0,0,0
74,seymour,1372,117,1255,1255,0,0,0,0
75,ex10,17680,1744,15936,15936,0,0,0,0
76,rococoC10-001000,3117,551,2566,2399,0,43,0,124
77,n2seq36q,22480,0,22480,8100,0,14380,0,0
78,bnatt500,4500,1971,2529,2529,0,0,0,0
79,s100,364417,29681,334736,334736,0,0,0,0
80,opm2-z10-s4,6250,0,6250,6250,0,0,0,0
81,square47,95030,59297,35733,35690,0,0,0,43
82,square41,62234,38406,23828,23791,0,0,0,37
83,rail01,117527,1,117526,117245,0,278,3,0
84,rococoB10-011000,4456,810,3646,3510,0,0,0,136
85,neos-631710,167056,0,167056,167056,0,0,0,0
86,bab2,147912,1664,146248,144176,0,2072,0,0
87,chromaticindex512-7,36864,0,36864,4,0,36860,0,0
88,chromaticindex1024-7,73728,0,73728,4,0,73724,0,0
89,eil33-2,4516,0,4516,4516,0,0,0,0
