name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35533680.0,0.0,600.0015,0,209,12598944,63073,1814872228,21006.98,3026045.0,1.173291,3.617903,0,0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,2494.0,0.0,600.0488,0,29,578047,3048,220858976,966.2127,369168.5,5.705381,5.690289,2871,0
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-4920.147,74.0,600.0388,0,277,104483,543,416875570,178.0356,710342.3,4.305709,4.290976,0,0
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,600.0001,0,25,63313653,316596,3545011219,105523.3,5908385.0,1.056605,4.310184,0,0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,600.0001,0,33,60021496,300144,4577472504,100036.2,7629153.0,1.046694,1.845921,0,91
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,114.0,0.0,600.0163,0,3,928624,4798,132221463,1548.456,220475.8,3.672155,3.66486,53,0
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,8.0,0.0,600.0223,0,2,713618,3740,70458972,1190.334,117527.5,4.277273,4.279412,46,3709
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.0001,0,0,56652263,286574,3616995971,94421.17,6028373.0,1.000174,4.042593,0,0
neos-787933,236376,236376,0,0,1897,True,30.0,True,44.0,0.0,600.0476,0,0,153694,825,94504524,256.8688,157945.4,4.014545,3.98303,0,0
air05,7195,7195,0,0,426,True,26374.0,True,26675.0,0.0,600.0022,0,2,4067024,20435,4804327305,6779.887,8009000.0,4.0,4.000587,0,0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18808.0,0.0,600.0063,0,0,3045588,15468,128540993,5080.905,214442.8,2.010344,1.998966,0,0
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,54795.0,0.0,600.0017,0,6,5010301,25304,633649552,8351.541,1056214.0,3.696649,1.01976,38,1404
irp,20315,20315,0,0,39,True,12159.49283539698,True,12160.16,0.0,600.0074,0,1,814749,4111,4922361143,1358.681,8208560.0,4.561907,4.624179,0,0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,378.0,0.0,600.0009,0,0,6856947,34407,1726591609,11429.17,2877885.0,2.014328,2.018572,0,0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,600.0231,0,0,164431,831,25699415,274.5807,42915.04,3.164862,4.056558,112,0
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,547245500.0,0.0,600.005,0,6,609974,3249,4151689139,1018.578,6932787.0,6.10434,6.154509,0,0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-230.0,0.0,600.0261,0,0,496348,2550,101920413,828.2865,170080.9,4.078824,4.080784,0,0
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.003599052,0,0,0,1,0,0.0,0.0,1.0,1.0,129,0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,92.0,1.665335e-16,600.0045,0,13,3607893,18126,574151564,6014.745,957172.3,4.010979,4.014454,0,0
fast0507,63009,63009,0,0,507,True,174.0,True,180.0,0.0,600.0184,0,3,309451,1634,2179371419,517.1181,3641909.0,3.79437,4.405141,7,0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.0132,0,1,874285,4453,110496861,1458.385,184318.6,3.918931,3.98181,0,0
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,345744.0,0.0,600.0085,0,7,336812,1753,2153920161,562.206,3595320.0,3.908157,4.18996,0,0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7414,0.0,600.022,0,0,88971,486,2691732828,148.6949,4498622.0,3.759259,4.403292,0,0
nw04,87482,87482,0,0,36,True,16862.0,True,16976.0,0.0,600.0253,0,1,200333,1028,2669727484,335.3892,4469547.0,7.476654,7.959144,0,0
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.0464,0,439,313076,1650,1404914982,533.2913,2393122.0,4.837576,4.956364,777,0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-17970.0,0.0,600.0052,0,0,3022434,15304,173459348,5042.04,289365.8,2.008625,2.006926,0,0
