name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration speed,averaged_move_evaluation speed,neighborhood_update_parallelized_count,evaluation_parallelized_count,neighborhood_update_parallelized_rate,evaluation_parallelized_rate
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35533680.0,0.0,600.0011,0,209,12785376,64005,1840260701,21314.43,3067889.0,36059,44233,0.5633779,0.6910866
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,680.0,0.0,600.0366,0,29,620959,3296,213639040,1036.946,356758.1,3294,3294,0.9993932,0.9993932
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-5652.54,73.0,600.0437,0,277,109946,573,435099799,186.3666,737526.2,571,571,0.9965096,0.9965096
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,600.0001,0,25,58251655,291286,3261517970,97086.88,5435907.0,5668,50198,0.01945854,0.1723323
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,600.0001,0,33,64164460,320897,4902890536,106941.0,8171500.0,867,216158,0.002701802,0.6736055
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,114.0,0.0,600.0194,0,3,882749,4568,121020004,1471.532,201738.9,4559,4560,0.9980298,0.9982487
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,600.0359,0,2,655936,3469,69830575,1093.595,116423.5,3461,3453,0.9976939,0.9953877
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.0001,0,0,50023035,253044,3195970532,83372.07,5326639.0,4455,27849,0.01760563,0.110056
neos-787933,236376,236376,0,0,1897,True,30.0,True,44.0,0.0,600.0465,0,0,154405,829,95916295,257.6046,160023.8,826,827,0.9963812,0.9975875
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.0021,0,2,3766380,18923,4748550669,6277.916,7915028.0,18916,18921,0.9996301,0.9998943
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18698.0,0.0,600.0081,0,0,2334951,11887,96963615,3893.356,161679.6,8980,10393,0.7554471,0.8743165
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,54535.0,0.0,600.0013,0,6,6168565,31028,789719695,10281.35,1316252.0,1155,288,0.03722444,0.009281939
