name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,10423.5,0.0,600.0063,0,18,2307487,11708,424598608,3847.533,707981.1,2.069525,2.144431,1046,19310
ex1010-pi,25200,25200,0,0,1468,True,233.0,True,245.0,0.0,600.0083,0,3,1052656,5393,1821723659,1755.577,3038198.0,4.250324,4.33117,0,0
d20200,4000,4000,0,0,1502,True,12239.0,True,12581.0,0.0,600.0085,0,37,1423060,7243,2481258707,2375.216,4141446.0,4.000828,4.005799,0,0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,191.3877,0.0,600.8053,0,1,11911,83,165633347,25.21416,350625.9,3.951807,7.578313,0,0
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,381.0,0.0,600.0231,0,2,560938,2971,103479729,935.4975,172577.1,3.879502,4.008415,122,0
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-438.3822,0.0,601.2629,0,187,627,57,73537182,1.372347,160954.5,7.403509,7.526316,0,0
ivu06,787239,787239,0,0,1177,True,142.86,True,195.0247,0.0,600.2642,0,1,35032,205,682383076,62.6486,1220323.0,5.043902,7.84878,0,0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4221238.0,0.0,600.0019,0,13,4953730,25130,1560715411,8259.074,2602093.0,2.021608,2.024115,346,882
bley_xs1,3243,2360,883,0,3290,True,3922112.840000001,True,4400340.0,0.0,600.0019,0,14,5798085,29300,1558637735,9665.622,2598307.0,3.931809,3.9343,1125,21575
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3066.042,0.0,601.0124,0,1,9092,49,222283745,22.77231,556743.8,3.959184,7.44898,0,0
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,26804.88,0.0,601.1442,0,4,1912,54,21883249,3.65001,41775.14,5.814815,7.203704,0,2858
pb-gfrd-pnc,27888,27888,0,0,874,True,8844.0,False,8098.0,8039.0,600.0061,0,5,595160,2986,1396489304,992.5232,2328866.0,4.002344,4.03148,1954,0
pb-grow22,25124,25124,0,0,1320,True,-417442.0,True,0.0,0.0,600.0081,0,0,403509,2018,2628826068,672.9996,4384534.0,7.913776,7.960852,0,0
t1722,36630,36630,0,0,338,True,108953.0,True,117580.0,0.0,600.0061,0,1,1684025,8612,1527793789,2809.539,2548891.0,2.011612,2.011147,0,0
datt256,262144,262144,0,0,11077,None,None,False,256.0,140.0,600.0765,0,10,63575,324,781163887,107.6962,1323294.0,3.993827,7.904321,65993,0
sorrell7,2048,2048,0,0,78848,True,-198.0,True,-189.0,0.0,600.0347,0,1,166484,851,222189543,278.0241,371051.0,5.86369,5.86369,0,0
t1717,73885,73885,0,0,551,True,158260.0,True,212154.0,0.0,600.0137,0,2,693351,3624,798191994,1158.576,1333763.0,4.57947,4.600166,0,0
ns1828997,27275,27275,0,0,81725,True,7.99999999999967,True,29.0,0.0,600.0358,0,0,99978,550,7855617,166.8969,13113.67,3.92,4.094545,0,0
neos-3594536-henty,22924,0,22924,0,21280,True,401224.0,False,491156.0,60.0,600.0372,0,33,79535,486,335981319,134.2324,567040.7,7.930041,7.944444,47,0
neos-4531126-vouga,169996,169996,0,0,7694,True,525030.8846192999,False,1902147.0,6.0,600.0751,0,71,22201,146,437265254,41.89164,825087.1,6.479452,6.465753,0,0
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,21.0,600.0082,0,26,1633061,8180,540722455,2723.657,901829.4,4.236308,4.244499,0,0
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,31.0,600.0166,0,17,556759,2792,105919755,930.7404,177067.3,3.985673,4.024355,0,0
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.1903,0,22,21319,114,543207916,37.02191,943318.0,4.245614,7.517544,0,0
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,228.0,0.0,600.0039,0,0,2687055,15006,4638918057,4478.833,7732234.0,1.966413,2.231507,0,0
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,69800640.0,0.0,600.0017,0,17,2600602,13109,1973051632,4335.516,3289314.0,3.922954,3.987566,0,0
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,413.0,0.0,600.0073,0,0,2477087,14030,4268461799,4129.192,7115334.0,4.016679,4.015538,0,0
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,True,463.0,0.0,600.271,0,1,3410,76,14041131,14.64068,60284.96,5.921053,5.342105,0,0
z26,17937,17937,0,0,850513,True,-1195.0,True,-1108.0,0.0,600.3682,0,1,10683,107,101728763,18.20288,173336.7,7.570093,7.682243,0,0
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-160.9361,0.0,602.9679,0,89,262,24,61369620,0.6069887,142178.1,6.583333,6.875,0,0
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-54135.98,94.0,600.119,0,350,30464,156,181486823,53.97121,321529.2,7.333333,7.679487,240,0
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-7.0,0.0,600.3719,0,1,80417,408,50107595,135.8249,84632.06,4.004902,4.041667,0,0
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-14.0,0.0,600.0912,0,1,230454,1166,73873656,385.4028,123543.6,2.721269,2.709262,0,0
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-4.0,0.0,600.7675,0,1,13157,68,92073817,22.84676,159883.6,3.970588,4.573529,0,0
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,601.7208,0,3,1264,7,170183324,2.605819,350844.1,4.142857,4.0,1445967,0
kosova1,614253,609591,4662,0,304931,True,6.0,False,600.0,5034.0,600.774,0,5,2655,14,46354083,4.70373,82123.2,4.428571,6.071429,203224,0
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,16.0,600.0575,0,34,420106,2105,618961322,700.2396,1031695.0,4.893587,4.949169,0,0
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1876.989,0.0,600.0662,0,1,114280,636,1281904331,196.168,2200460.0,4.943396,7.380503,0,0
scpk4,100000,100000,0,0,2000,True,319.0,True,327.0,0.0,600.0301,0,4,128615,745,1769854171,215.8383,2970123.0,5.75302,5.119463,0,0
scpm1,500000,500000,0,0,5000,True,542.0,True,602.0,0.0,600.2164,0,4,24399,182,1000588048,42.75046,1753170.0,4.554945,4.978022,0,0
scpn2,1000000,1000000,0,0,5000,True,489.0,True,590.0,0.0,600.6723,0,4,18212,139,472570104,33.78152,876572.3,4.748201,7.640288,0,0
scpj4scip,99947,99947,0,0,1000,True,128.0,True,133.0,0.0,600.0402,0,2,181668,989,2055882141,304.7756,3449054.0,6.411527,7.447927,0,0
scpl4,200000,200000,0,0,2000,True,259.0,True,273.0,0.0,600.0605,0,3,103212,596,1305411539,174.5563,2207765.0,5.255034,7.097315,0,0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2469.086,0.0,600.086,0,329,81008,471,119972086,138.2333,204722.3,2.963907,5.193206,0,0
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,600.2688,0,1,65527,332,1657816,113.564,2873.138,4.183735,5.231928,0,0
ramos3,2187,2187,0,0,2187,True,186.0,True,219.0,0.0,600.0009,0,4,8674114,43398,3992362401,14459.4,6655110.0,3.999631,4.000507,0,0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-1973.094,0.0,600.1398,0,381,15429,135,125929753,27.28215,222673.9,7.718519,7.748148,0,0
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,4.0,600.024,0,0,352494,1767,285577554,588.6954,476939.2,3.989813,3.999434,0,0
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-30658620.0,979598.9,600.1376,0,0,14919,857,138232383,24.9272,230963.6,4.581097,7.46091,400,0
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35100870.0,0.0,600.0049,0,20,2951151,14906,162698740,4921.445,271322.3,2.045083,2.064001,3623,255
f2000,4000,4000,0,0,10500,True,1810.0,False,2004.0,18.0,600.0046,0,6,2196651,11001,172418485,3662.744,287494.4,2.047996,2.049086,0,0
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,3125.577,0,0,0,0,0,0.0,0.0,0.0,0.0,1279779,0
circ10-3,2700,2700,0,0,42620,True,280.0,True,358.0,0.0,600.0202,0,7,403412,2050,74016103,673.4172,123555.4,4.510732,4.877073,0,0
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,14.0,600.0066,0,8,2337549,11700,170523751,3898.313,284381.2,3.765983,3.766838,0,0
cdc7-4-3-2,11811,11811,0,0,14478,True,-296.0,True,-289.0,0.0,600.0085,0,1,367554,1856,3069203552,613.4214,5122282.0,7.95528,7.977371,0,0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1313.953,0.0,600.3077,0,465,12974,101,264199091,24.74777,503957.0,6.990099,7.623762,0,0
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.2232,0,11,73854,383,770389545,141.3717,1474684.0,7.762402,7.911227,186946,0
