name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35676204.663,0.0,3600.001589,0,0,50370478,251918
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,33.0,0.0,3600.051574,0,0,2182264,11090
bab6,114240,114240,0,0,29904,True,-284248.2307,False,12418.9976,45.0,3600.033624,0,0,800017,4051
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000064,0,0,159493359,797514
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,3600.000052,0,0,179447491,897292
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,131.0,0.0,3600.036301,0,0,2312387,11734
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.055994,0,0,2471633,12715
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000146,0,0,148533690,772729
neos-787933,236376,236376,0,0,1897,True,30.0,True,35.0,0.0,3600.069773,0,0,1015215,5135
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.007189,0,0,13870582,69482
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19510.0,0.0,3600.011134,0,0,9739583,49153
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,53960.0,0.0,3600.002173,0,0,28342154,141949
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492865,0.0,3600.012249,0,0,5004886,25078
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.000442,0,0,26972972,135358
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3621.0,0.0,3600.036356,0,0,488812,2450
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,544370364.48,0.0,3600.011389,0,0,1272005,6541
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.020957,0,0,1471394,7420
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001668,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,3600.009875,0,0,10573608,53123
fast0507,63009,63009,0,0,507,True,174.0,True,177.0,0.0,3600.025363,0,0,1659816,8387
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.020113,0,0,3123608,17223
neos-662469,18235,17907,328,0,1085,True,184380.0,True,256581.5,0.0,3600.01089,0,0,1510561,7684
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74894815,0.0,3600.026028,0,0,727654,3708
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.035617,0,0,801154,4054
neos-1354092,13702,13282,420,0,3135,True,46.0,True,49.0,0.0,3600.028239,0,0,145236,808
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20778.0,0.0,3600.008739,0,0,11721009,59196
netdiversion,129180,129180,0,0,119589,True,242.0,False,6001085.0,2.0,3600.069613,0,0,922682,4747
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.072057,0,0,494944,2489
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,2.968,3600.002614,0,0,29631836,148212
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,34.0,0.0,3600.068145,0,0,2158078,10802
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002672,0,0,6456662,32301
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.026055,0,0,638482,3206
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,92085.0,0.0,3600.00244,0,0,14527390,72964
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,363664703.37,0.0,3600.002348,0,0,7263879,36982
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6627461.0,0.0,3600.004654,0,0,7854683,39363
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,17.2885932,0.0,3600.000249,0,0,111245934,557544
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000806,0,0,37892687,204084
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,193.0,0.0,3600.052513,0,0,591595,3102
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,44.053586,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,63.0,0.0,3600.011747,0,0,6872062,34552
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,757.0,0.0,3600.025945,0,0,2341434,11829
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,679844710.08,0.0,3600.006769,0,0,1948315,10049
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.002168,0,0,18129390,90906
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003427,0,0,17565738,91112
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,29.5468,0,0,69546,404
