name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,8864.4,0.0,3600.006,0,18,10312568,51894,2044976900,2864.769,568082.2
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,244.0,0.0,3600.019,0,3,3418359,17224,8591254007,949.6011,2386603.0
d20200,4000,4000,0,0,1502,True,12240.0,True,12547.0,0.0,3600.006,0,37,6932806,34824,12148585267,1926.298,3375515.0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,183.113,0.0,3601.312,0,1,45476,281,5910508294,13.07385,1699206.0
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,368.0,0.0,3600.061,0,2,2207004,11313,698056246,613.0842,193913.2
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-1785.927,0.0,3601.63,0,231,7683,142,770161515,2.214099,221946.3
ivu06,787239,787239,0,0,1177,True,142.86,True,184.4397,0.0,3600.297,0,1,141711,783,7203689196,39.76023,2021158.0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4256638.0,0.0,3600.003,0,13,23290835,117467,7134762718,6469.796,1981915.0
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4188257.0,0.0,3600.003,0,14,22838143,115333,7435953519,6344.05,2065582.0
ivu59,2569996,2569996,0,0,3436,True,931.0,True,2842.406,0.0,3601.292,0,1,49082,286,2135340456,14.47409,629703.5
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,21332.81,0.0,3600.836,0,4,14690,127,153716133,4.147453,43398.94
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,34.0,3600.0,0,32,324162296,1620830,21883959904,90045.18,6078884.0
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,7666.0,8006.0,3600.006,0,5,3087128,15480,6916130936,857.584,1921256.0
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,3600.009,0,0,1927429,9640,12906010329,535.426,3585198.0
t1722,36630,36630,0,0,338,True,109137.0,True,114932.0,0.0,3600.011,0,1,6546860,32931,7120326715,1818.746,1978058.0
datt256,262144,262144,0,0,11077,None,None,False,256.0,124.0,3600.108,0,10,359016,1801,4089393367,99.90482,1137972.0
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.045,0,1,838483,4212,1098031024,232.9479,305055.8
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.267,0,1,172830,868,261829094,48.05608,72802.64
t1717,73885,73885,0,0,551,True,158260.0,True,191615.0,0.0,3600.027,0,2,3346991,16960,4974740038,929.9833,1382264.0
ns1828997,27275,27275,0,0,81725,True,9.0,True,24.0,0.0,3600.052,0,0,488365,2551,48446684,135.6738,13459.09
neos-3594536-henty,22924,0,22924,0,21280,True,401224.0,False,459239.0,16.0,3600.02,0,33,960668,4937,498305442,267.4146,138709.9
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,True,1899621.0,0.0,3600.07,0,71,160748,891,2947169172,45.8363,840367.1
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,19.0,3600.007,0,26,7962797,39831,2904130325,2212.15,806798.3
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,31.0,3600.015,0,17,2858641,14304,557239850,794.6246,154897.5
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.201,0,22,120842,617,2741226389,33.81424,767055.1
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,228.0,0.0,3600.052,0,0,6355304,35292,18161598876,1765.369,5044909.0
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,67502620.0,0.0,3600.003,0,17,13639300,68351,7617789659,3788.788,2116105.0
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,413.0,0.0,3600.011,0,0,4931468,27667,12645066348,1369.878,3512585.0
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,None,None,None,None,None,None,None,None,None,None,None
z26,17937,17937,0,0,850513,True,-1192.0,True,-1113.0,0.0,3600.561,0,1,38182,251,281959154,10.62925,78492.87
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-1105.081,0.0,3603.149,0,110,3087,127,683694435,0.8927161,197714.6
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-26639.14,49.0,3600.147,0,350,313135,1602,1231391772,87.88228,345593.8
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.511,0,1,334790,1687,320875603,93.1029,89233.4
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,3600.121,0,1,1174155,5899,409457317,326.2478,113770.8
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-6.0,0.0,3601.104,0,1,199204,1001,116291359,55.53502,32420.25
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,3602.419,0,3,5912,34,776390034,1.689308,221847.4
kosova1,614253,609591,4662,0,304931,True,293.0,False,845.0,4567.0,3600.907,0,5,13891,70,329930240,3.888431,92355.56
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,16.0,3600.046,0,34,1423237,7120,2144937725,395.3461,595819.8
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1061.997,0.0,3600.073,0,1,527304,2778,7892169582,147.2263,2203539.0
scpk4,100000,100000,0,0,2000,True,321.0,True,327.0,0.0,3600.032,0,4,726418,3734,11855067755,201.9417,3295668.0
scpm1,500000,500000,0,0,5000,True,554.0,True,583.0,0.0,3600.258,0,4,163792,929,7098903734,45.77587,1983971.0
scpn2,1000000,1000000,0,0,5000,True,516.0,True,550.0,0.0,3600.66,0,4,71999,441,6011053799,20.2598,1691450.0
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,3600.034,0,2,871233,4442,12910810495,242.1971,3589122.0
scpl4,200000,200000,0,0,2000,True,262.0,True,270.0,0.0,3600.079,0,3,451433,2351,9794898280,125.6173,2725561.0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2465.976,0.0,3600.096,0,329,610181,3121,972444046,170.0741,271046.7
