name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9705.7,0.0,3600.004912,0,0,5196854,26305
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,3600.011847,0,0,5179247,25999
d20200,4000,4000,0,0,1502,True,12240.0,True,12719.0,0.0,3600.006316,0,0,410688,2116
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,185.40166806,0.0,3600.791218,0,0,41931,257
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,406.0,0.0,3600.035676,0,0,1088256,5586
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1375.297995,0.0,3602.123726,0,0,4141,127
ivu06,787239,787239,0,0,1177,True,142.86,True,184.71166896,0.0,3600.22879,0,0,117300,647
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4242906.34,0.0,3600.002484,0,0,15292049,77240
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4100855.69,0.0,3600.002113,0,0,16448690,83179
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,37738.0,0.0,3600.008487,0,0,7193055,37533
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,6864.0,11070.0,3600.664038,0,0,4636,30
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,18.0,3600.000047,0,0,148242375,741232
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,3600.007318,0,0,935303,4736
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,3600.007014,0,0,1173175,5871
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,3600.013219,0,0,5370728,27005
datt256,262144,262144,0,0,11077,None,None,False,256.0,126.0,3600.084502,0,0,385334,1929
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.023094,0,0,736554,3710
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.274495,0,0,157081,798
t1717,73885,73885,0,0,551,True,158260.0,True,211157.0,0.0,3600.023522,0,0,2548822,12894
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.043533,0,0,366131,1907
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,True,582716.0,0.0,3600.014628,0,0,1638645,8534
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1901034.7661,4.0,3600.047921,0,0,8829,78
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,4.0,3600.006133,0,0,10808625,54070
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,60.0,3600.036573,0,0,975005,4882
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,23.0,3600.010894,0,0,2030278,10172
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.096875,0,0,88116,441
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001293,0,0,14452044,75117
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,69165578.073,0.0,3600.003037,0,0,8113439,40630
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,3600.003915,0,0,6333986,33102
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1187.0,True,-1101.0,0.0,3600.44658,0,0,32976,302
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-658.487236,0.0,3604.297762,0,0,1674,117
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-31937.7584,68.0,3600.105548,0,0,277772,1432
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.572723,0,0,120141,615
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-13.0,0.0,3600.111717,0,0,710214,3577
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,3601.217063,0,0,44030,242
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,8351.0,7106.013631,0,0,0,0
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,5350.0,3601.084739,0,0,7394,37
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.003865,0,0,12148610,60749
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1230.4201707,0.0,3600.046901,0,0,369303,1927
scpk4,100000,100000,0,0,2000,True,321.0,True,324.0,0.0,3600.032278,0,0,777336,3978
scpm1,500000,500000,0,0,5000,True,557.0,True,582.0,0.0,3600.161082,0,0,162636,920
scpn2,1000000,1000000,0,0,5000,True,516.0,True,551.0,0.0,3600.31166,0,0,46530,295
scpj4scip,99947,99947,0,0,1000,True,128.0,True,130.0,0.0,3600.0288,0,0,893505,4509
scpl4,200000,200000,0,0,2000,True,262.0,True,270.0,0.0,3600.074415,0,0,468826,2443
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.783638,0.0,3600.105244,0,0,497660,2648
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.279532,0,0,236835,1186
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.001129,0,0,33273447,166448
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-3426.342469,0.0,3600.248088,0,0,126269,785
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,3600.002893,0,0,5777639,28907
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,9.0,3600.016402,0,0,3474231,17383
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31093060.138,640979.39,3600.110657,0,0,73997,727
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35251960.0,0.0,3600.007945,0,0,4596077,23069
f2000,4000,4000,0,0,10500,True,1811.0,False,2005.0,9.0,3600.004473,0,0,14204854,71036
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,True,4750.0,0.0,3603.032435,0,0,555,6
circ10-3,2700,2700,0,0,42620,True,280.0,True,342.0,0.0,3600.016551,0,0,1519712,7638
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,13.0,3600.005343,0,0,7109291,35550
