name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.399999999996,True,8709.4,0.0,3600.009768,0,16,9949031,50138
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,253.0,0.0,3600.010664,0,4,5859045,29361
d20200,4000,4000,0,0,1502,True,12240.0,True,12616.0,0.0,3600.011431,0,0,397740,2070
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,184.55300255,0.0,3600.974174,0,1,42466,290
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,382.0,0.0,3600.040357,0,2,2662984,13585
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-1750.649886,0.0,3602.069321,0,235,6905,137
ivu06,787239,787239,0,0,1177,True,142.86,True,190.04800225,0.0,3600.309428,0,1,142269,815
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4006421.05,0.0,3600.005117,0,6,27585000,139735
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4059487.77,0.0,3600.003629,0,6,27262669,137792
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,16518.746703,0.0,3601.201941,0,1,25570,193
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,14.0,3600.000092,0,32,170245504,851242
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8861.0,7925.0,3600.007406,0,5,2514187,12582
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,3600.007095,0,0,1820163,9105
t1722,36630,36630,0,0,338,True,109137.0,True,112737.0,0.0,3600.012609,0,1,7432186,37440
datt256,262144,262144,0,0,11077,None,None,False,256.0,104.0,3600.106723,0,11,459347,2317
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-191.0,0.0,3600.047157,0,1,1403875,7043
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.373935,0,1,118289,606
t1717,73885,73885,0,0,551,True,158260.0,True,176208.0,0.0,3600.021838,0,2,3356778,16974
ns1828997,27275,27275,0,0,81725,True,9.0,True,20.0,0.0,3600.063482,0,0,582608,3059
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,465018.0,10.0,3600.024639,0,33,1000420,5157
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1901851.9203,7.0,3600.137714,0,4,6541,52
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,3600.009248,0,23,8909647,44565
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,37.0,3600.01834,0,17,3237447,16210
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.311908,0,22,129803,650
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,230.0,0.0,3600.001204,0,0,23083986,118873
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,68689438.913,0.0,3600.004242,0,17,11794005,59080
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,3600.002869,0,0,11663031,60663
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1104.0,0.0,3600.641225,0,1,42123,307
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-1093.538498,0.0,3604.577267,0,113,3039,126
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-54285.1405,61.0,3600.154877,0,352,315939,1632
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.59179,0,1,472350,2377
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-14.0,0.0,3600.162705,0,1,1628551,8173
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-6.0,0.0,3601.51199,0,1,116365,594
