name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,10508.1,0.0,600.005772,0,0,2418761,12177
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,600.001713,0,0,1058879,5372
d20200,4000,4000,0,0,1502,True,12240.0,True,12788.0,0.0,600.003198,0,0,63594,368
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,193.21333383,0.0,600.786566,0,0,9413,54
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,441.0,0.0,600.033994,0,0,325369,1741
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-416.155625,0.0,601.560481,0,0,748,69
ivu06,787239,787239,0,0,1177,True,142.86,True,199.56266956,0.0,600.25121,0,0,25628,176
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4382597.35,0.0,600.00208,0,0,3333267,16954
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4429258.29,0.0,600.002297,0,0,3381888,17217
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40297.0,0.0,600.007682,0,0,1905960,10302
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3304.6818231,0.0,600.902621,0,0,4544,40
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,1849.5,14413.0,600.651731,0,0,1293,7
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,21.0,600.000053,0,0,26144233,130738
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,5986.0,7771.0,600.008445,0,0,557897,2806
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,600.008213,0,0,251927,1263
t1722,36630,36630,0,0,338,True,109137.0,True,120485.0,0.0,600.013287,0,0,1256891,6437
datt256,262144,262144,0,0,11077,None,None,False,256.0,137.0,600.080999,0,0,49943,252
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-187.0,0.0,600.027872,0,0,175921,905
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.169748,0,0,28195,153
t1717,73885,73885,0,0,551,True,158260.0,True,218942.0,0.0,600.020603,0,0,559475,2928
ns1828997,27275,27275,0,0,81725,True,9.0,True,32.0,0.0,600.034893,0,0,115963,625
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,460167.0,68.0,600.013827,0,0,119989,855
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1538084.2018,94.157794983,600.529053,0,0,382,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,600.00364,0,0,1920271,9615
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,37.0,600.008674,0,0,414837,2084
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.173802,0,0,28339,143
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.001446,0,0,3856243,21647
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,73446726.788,0.0,600.002615,0,0,1994855,9999
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,600.003298,0,0,1844960,10761
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1063.0,0.0,600.441657,0,0,9702,163
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-165.623947,0.0,604.488025,0,0,357,33
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-51122.7685,93.0,600.11529,0,0,27248,142
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.430964,0,0,14132,85
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,600.123727,0,0,164294,850
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-1.0,0.0,601.524879,0,0,5417,41
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,6793.0,603.570623,0,0,779,4
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,2156444.0,601.081916,0,0,2512,13
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.004914,0,0,1211689,6069
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1753.9811606,0.0,600.051131,0,0,74778,398
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.036815,0,0,128343,729
scpm1,500000,500000,0,0,5000,True,554.0,True,604.0,0.0,600.148604,0,0,20423,143
scpn2,1000000,1000000,0,0,5000,True,528.0,True,632.0,0.0,600.112462,0,0,14527,109
scpj4scip,99947,99947,0,0,1000,True,129.0,True,132.0,0.0,600.032386,0,0,191722,998
scpl4,200000,200000,0,0,2000,True,263.0,True,272.0,0.0,600.054998,0,0,92382,556
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.887912,0.0,600.095195,0,0,92076,612
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.230287,0,0,50430,254
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,600.001198,0,0,6775673,33959
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-1967.714843,0.0,600.220382,0,0,15704,215
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,8.0,600.021831,0,0,992689,4977
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31092658.248,640979.39,600.095364,0,0,14648,430
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35030860.0,0.0,600.007942,0,0,1353480,6864
f2000,4000,4000,0,0,10500,True,1810.0,False,2006.0,14.0,600.004454,0,0,2164101,10837
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,False,4948.0,7972.0,3144.78773,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,284.0,True,398.0,0.0,600.026679,0,0,374383,1890
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,16.0,600.005172,0,0,2594444,12979
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.009394,0,0,276437,1415
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1124.664491,0.0,600.427448,0,0,9550,174
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.067531,0,0,54155,295
