name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35859133.079,0.0,3600.001647,0,0,49871776,249462
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,31.0,0.0,3600.042188,0,0,2745471,13980
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-480.4164,41.0,3600.036484,0,0,700190,3560
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,3600.000109,0,0,153199984,766046
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6864.3161055,0.0,3600.000081,0,0,161866757,809373
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,131.0,0.0,3600.035369,0,0,2431839,12335
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.050969,0,0,2703623,13959
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.00016,0,0,146176508,760482
neos-787933,236376,236376,0,0,1897,True,30.0,True,35.0,0.0,3600.069691,0,0,1006022,5089
air05,7195,7195,0,0,426,True,26374.0,True,26763.0,0.0,3600.00464,0,0,14568632,72924
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19480.0,0.0,3600.014116,0,0,10696930,53935
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,53980.0,0.0,3600.002465,0,0,23678053,118619
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,3600.010207,0,0,4981370,24959
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.002302,0,0,27033191,135660
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3621.0,0.0,3600.029414,0,0,486472,2438
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,542942086.24,0.0,3600.009352,0,0,1258124,6496
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.022103,0,0,1478720,7418
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001493,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,91.0,True,94.0,5.5511151231e-16,3600.008327,0,0,11678461,58673
fast0507,63009,63009,0,0,507,True,174.0,True,179.0,0.0,3600.025743,0,0,1746872,8825
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.016833,0,0,3296235,18189
neos-662469,18235,17907,328,0,1085,True,184380.0,True,276569.0,0.0,3600.013767,0,0,1584389,8065
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.75221235,0.0,3600.029631,0,0,757935,3865
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.031098,0,0,796633,4032
neos-1354092,13702,13282,420,0,3135,True,46.0,True,47.0,0.0,3600.024124,0,0,130214,731
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20460.0,0.0,3600.00913,0,0,12164803,61402
netdiversion,129180,129180,0,0,119589,True,242.0,False,7100996.0,2.0,3600.069572,0,0,1108406,5649
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.063293,0,0,569724,2863
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,2.968,3600.002453,0,0,29699017,148547
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,31.163194444,0.0,3600.03054,0,0,1991810,9965
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002452,0,0,6529260,32664
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.027449,0,0,675091,3389
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,92085.0,0.0,3600.00258,0,0,14723339,73943
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,365106577.43,0.0,3600.002346,0,0,7235313,36985
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6667156.0,0.0,3600.00435,0,0,7996336,40064
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,1.810748,0.756517597,3600.000266,0,0,119772506,605211
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000809,0,0,37627350,202663
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,193.0,0.0,3600.026349,0,0,619275,3241
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,43.651314,0,0,48957,270
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,63.0,0.0,3600.012656,0,0,6933753,34861
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,757.0,0.0,3600.025131,0,0,2336059,11802
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,673512014.08,0.0,3600.006723,0,0,2130805,10956
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.002715,0,0,18447413,92499
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.003618,0,0,17661614,91611
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,29.981274,0,0,79846,460
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19231.0,6183.0,3600.374928,0,0,40950,206
brazil3,23968,23874,94,0,14646,True,24.0,False,114.0,22.0,3600.037312,0,0,3127831,15664
eilA101-2,65832,65832,0,0,100,True,880.920108,True,880.920108,0.0,3600.030343,0,0,435948,2272
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,3600.006891,0,0,1557736,7823
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,3600.005944,0,0,18863133,113582
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62290.942852,0.0,3600.054125,0,0,1199590,6058
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,3600.080095,0,0,909592,4632
supportcase10,14770,14770,0,0,165684,True,7.0,False,1.0,613.0,3600.070296,0,0,146810,745
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11628377.0,5.0,3600.44792,0,0,133814,677
n3div36,22120,22120,0,0,4484,True,130800.0,True,130800.0,0.0,3600.042627,0,0,793830,3996
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,3600.005813,0,0,12456821,78363
co-100,48417,48417,0,0,2187,True,2639942.06,True,2721864.74,0.0,3600.016919,0,0,1136090,5867
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,29.0,0.0,3600.016586,0,0,2590914,13483
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,3600.075931,0,0,1148535,5766
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,1.0,3600.017234,0,0,3639237,20318
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,210000.0,357.0,3600.129758,0,0,61691,310
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,3600.007953,0,0,432458,2203
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,3600.006205,0,0,2203587,11133
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,71.0,3600.077384,0,0,341414,1713
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1484.0,0.0,3600.19238,0,0,245801,1275
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,3600.037003,0,0,289241,1529
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,60.0,3600.068298,0,0,443128,2222
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1749.0,0.0,3600.12412,0,0,257694,1343
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,3600.009775,0,0,16067796,80365
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,3600.003535,0,0,11977164,59920
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-180.0,0.0,3600.071881,0,0,2944752,14795
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.434048,14.0,3600.147324,0,0,318184,1605
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,111.0,3600.01494,0,0,371355,1954
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,3600.012767,0,0,4298947,21529
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,38.0,3600.036458,0,0,792120,3972
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12090.0,0.0,3600.002721,0,0,37325838,201855
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53000.0,0.0,3600.01855,0,0,3139390,16642
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,3.093,3600.003126,0,0,26180559,130967
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,3600.567,0,0,337598,1699
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31426.0,0.0,3600.054517,0,0,728100,3778
square47,95030,94987,43,0,61591,True,15.99999999979,True,30.0,0.0,3600.075097,0,0,120519,636
square41,62234,62197,37,0,40160,True,15.0,True,21.0,0.0,3600.040785,0,0,221140,1204
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3542626167,22.0,3600.052594,0,0,639753,3218
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,3600.004328,0,0,28426881,154816
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,3600.107091,0,0,520136,2792
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-77140.9553,57.0,3600.040959,0,0,605169,3070
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,3600.019779,0,0,376007,1907
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,3600.039424,0,0,157099,791
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,3600.003926,0,0,11216990,56106
