name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9852.9,0.0,3600.006602,0,0,6168909,31060
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,3600.011347,0,0,5903958,29598
d20200,4000,4000,0,0,1502,True,12240.0,True,12659.0,0.0,3600.003901,0,0,487248,2515
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,184.097668,0.0,3600.888532,0,0,50408,298
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,398.0,0.0,3600.035086,0,0,1551635,7933
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1587.723927,0.0,3601.930939,0,0,6352,134
ivu06,787239,787239,0,0,1177,True,142.86,True,191.00600066,0.0,3600.222607,0,0,123041,704
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4112052.47,0.0,3600.002364,0,0,18694682,94471
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4234708.81,0.0,3600.002566,0,0,17683382,89354
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40297.0,0.0,3600.008956,0,0,9014534,48888
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3072.2915865,0.0,3601.006496,0,0,38176,256
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,13621.5,6565.0,3600.741403,0,0,9141,46
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,16.0,3600.000068,0,0,158367444,791859
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,12232.0,7282.0,3600.007451,0,0,3339449,16763
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,3600.011598,0,0,1283637,6424
t1722,36630,36630,0,0,338,True,109137.0,True,115283.0,0.0,3600.014092,0,0,5912082,29737
datt256,262144,262144,0,0,11077,None,None,False,256.0,90.0,3600.087898,0,0,392747,1984
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-189.0,0.0,3600.027061,0,0,909370,4577
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.193479,0,0,167775,851
t1717,73885,73885,0,0,551,True,158260.0,True,190256.0,0.0,3600.023049,0,0,3219534,16375
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.045575,0,0,428036,2224
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,464476.0,18.0,3600.011176,0,0,3464231,17686
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1900508.5649,7.0,3600.04004,0,0,12059,77
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,3600.006495,0,0,10777314,53901
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,31.0,3600.01015,0,0,3343029,16726
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.192647,0,0,74903,375
