name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35887696.057037,0.0,3600.001662,0,0,16466517,82366
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,9888.0,1.0,3600.028006,0,0,902622,4556
bab6,114240,114240,0,0,29904,True,-284248.2307,False,26079.0883,62.0,3600.052813,0,0,253616,1335
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4746.492685,0.0,3600.00004,0,0,132851411,664262
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.965642,0.0,3600.00004,0,0,261634620,1308214
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,153.0,0.0,3600.024411,0,0,1601491,8229
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.037347,0,0,1111526,5775
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000115,0,0,132434329,662172
neos-787933,236376,236376,0,0,1897,True,30.0,True,34.0,0.0,3600.064352,0,0,450250,2377
air05,7195,7195,0,0,426,True,26374.0,True,27288.0,0.0,3600.002381,0,0,7841147,39271
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-14130.0,0.0,3600.007861,0,0,2104922,10706
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,56475.0,0.0,3600.003423,0,0,7982981,40108
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,3600.008849,0,0,2074835,10440
qap10,4150,4150,0,0,1820,True,340.0,True,364.0,0.0,3600.002256,0,0,12426397,62439
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3513.0,0.0,3600.028994,0,0,332102,1676
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,562412239.68,0.0,3600.009129,0,0,830472,4241
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.017943,0,0,1278657,6445
enlight_hard,200,100,100,0,100,True,37.0,False,38.0,2.0,3600.000369,0,0,181986678,909961
neos-1582420,10100,10000,100,0,10180,True,91.0,True,96.0,0.0,3600.007959,0,0,4565366,22869
