name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,9339.7,0.0,600.0071,0,18,1612909,8230,327625605,2689.109,546231.0
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,246.0,0.0,600.0171,0,3,948577,4874,1541275757,1581.544,2569739.0
d20200,4000,4000,0,0,1502,True,12240.0,True,12591.0,0.0,600.0064,0,37,1184150,6043,2075022918,1976.783,3463979.0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,191.3877,0.0,601.0402,0,1,11052,79,150486235,23.1957,315837.2
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,397.0,0.0,600.0252,0,2,469832,2513,87183138,783.2677,145345.0
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-526.9964,0.0,601.5355,0,232,791,72,92558543,1.682982,196933.5
ivu06,787239,787239,0,0,1177,True,142.86,True,195.6043,0.0,600.2951,0,1,33129,190,642817215,58.73099,1139584.0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4267669.0,0.0,600.0024,0,13,4341288,22084,1259547437,7236.282,2099478.0
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4250066.0,0.0,600.0024,0,14,4224112,21492,1310282696,7040.979,2184050.0
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3066.042,0.0,601.2745,0,1,8380,46,203487582,21.55491,523407.7
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,26728.94,0.0,600.9355,0,4,2194,56,25790544,4.046655,47568.57
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,40.0,600.0001,0,32,54494604,272492,3660831635,90824.87,6101421.0
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,6313.0,8128.0,600.0069,0,5,511739,2567,1187355480,853.1858,1979593.0
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,600.0058,0,0,347189,1736,2175105294,578.836,3626351.0
t1722,36630,36630,0,0,338,True,109137.0,True,122952.0,0.0,600.0127,0,1,1412818,7220,1195144350,2356.071,1993070.0
datt256,262144,262144,0,0,11077,None,None,False,256.0,143.0,600.0819,0,10,52931,266,625756032,89.17962,1054291.0
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-189.0,0.0,600.0418,0,1,154484,791,205466991,257.7227,342776.6
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.2677,0,1,34086,174,55436855,57.15702,92959.14
t1717,73885,73885,0,0,551,True,158260.0,True,217181.0,0.0,600.02,0,2,665721,3489,770983094,1111.427,1287162.0
ns1828997,27275,27275,0,0,81725,True,9.0,True,45.0,0.0,600.0501,0,0,87544,484,7387178,146.0156,12321.16
neos-3594536-henty,22924,0,22924,0,21280,True,401224.0,False,481004.0,96.0,600.0212,0,33,65370,405,337001879,110.3266,568766.4
