name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35676204.663,0.0,3600.001572,0,0,43614035,218135
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,654.0,0.0,3600.040034,0,0,1568017,7924
bab6,114240,114240,0,0,29904,True,-284248.2307,False,18676.1863,48.0,3600.038034,0,0,777791,3968
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000055,0,0,153871484,769405
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,3600.000034,0,0,172824445,864177
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,131.0,0.0,3600.032819,0,0,1653943,8416
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.051795,0,0,1636951,8347
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000102,0,0,137843651,716089
neos-787933,236376,236376,0,0,1897,True,30.0,True,33.0,0.0,3600.065711,0,0,625997,3925
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.004287,0,0,12456725,62413
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19730.0,0.0,3600.009285,0,0,6402911,32261
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,54535.0,0.0,3600.002146,0,0,19420646,97294
irp,20315,20315,0,0,39,True,12159.492835397,True,12160.283813,0.0,3600.011553,0,0,4376706,21936
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.002528,0,0,24063836,120766
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3606.0,0.0,3600.036286,0,0,444669,2228
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,544370364.48,0.0,3600.013816,0,0,1181636,6089
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.020341,0,0,1223880,6181
enlight_hard,200,100,100,0,100,True,37.0,False,39.0,1.0,3600.000098,0,0,193124540,965655
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,3600.010948,0,0,8932193,44887
fast0507,63009,63009,0,0,507,True,174.0,True,177.0,0.0,3600.028671,0,0,1429550,7236
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.017313,0,0,1722484,8789
neos-662469,18235,17907,328,0,1085,True,184380.0,True,285501.5,0.0,3600.011524,0,0,1329463,6789
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74894815,0.0,3600.023233,0,0,644394,3291
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.024639,0,0,722000,3659
neos-1354092,13702,13282,420,0,3135,True,46.0,True,50.0,0.0,3600.028171,0,0,144831,808
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-18824.0,0.0,3600.010446,0,0,6234162,31398
netdiversion,129180,129180,0,0,119589,True,242.0,True,1280.0,0.0,3600.075119,0,0,572370,2983
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.06483,0,0,463850,2334
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.625,3600.002589,0,0,24886494,124494
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,37.166666667,0.0,3600.082915,0,0,1741603,8719
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002072,0,0,6166475,30850
ex9,10404,0,10404,0,40962,True,81.0,False,80.0,40.0,3600.019301,0,0,1915969,9589
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,102121.0,0.0,3600.002418,0,0,12158774,61164
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,340344402.96,0.0,3600.002391,0,0,5934563,30380
