name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration speed,averaged_move_evaluation speed,neighborhood_update_parallelized_count,evaluation_parallelized_count,neighborhood_update_parallelized_rate,evaluation_parallelized_rate
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35683210.0,0.0,3600.001,0,209,73115563,365696,10513116247,20310.73,2920433.0,13252,74830,0.03623775,0.2046235
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,32.0,0.0,3600.062,0,29,2741323,13971,686164483,761.7224,190662.3,13969,13969,0.9998568,0.9998568
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-14506.99,48.0,3600.046,0,277,801625,4058,3804595706,223.2854,1059736.0,4024,4056,0.9916215,0.9995071
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,3600.0,0,25,355014698,1775102,19881888758,98615.24,5522749.0,4412,107569,0.002485491,0.06059877
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,3600.0,0,33,379219602,1896172,28931955183,105338.8,8036657.0,73,305444,3.849862e-05,0.1610845
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,101.0,0.0,3600.047,0,3,3571514,18127,729339888,992.1177,202600.6,18115,18113,0.999338,0.9992277
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.062,0,2,2077308,10793,397359855,577.0627,110384.0,10780,10783,0.9987955,0.9990735
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.0,0,0,303875750,1537276,19442348666,84409.97,5400655.0,6,45125,3.903008e-06,0.02935387
neos-787933,236376,236376,0,0,1897,True,30.0,True,37.0,0.0,3600.045,0,0,580617,3122,707258300,161.3098,196493.8,3117,3113,0.9983985,0.9971172
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.006,0,2,16378269,81982,21922755780,4549.58,6089736.0,81909,81975,0.9991096,0.9999146
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19560.0,0.0,3600.01,0,0,12728366,64070,635561206,3535.924,176558.1,49417,63716,0.771297,0.9944748
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,53940.0,0.0,3600.001,0,6,37016594,185278,4825231825,10282.46,1340351.0,2432,287,0.01312622,0.001549024
irp,20315,20315,0,0,39,True,12159.49283539698,True,12159.66,0.0,3600.005,0,1,3349612,16789,19721334933,930.4792,5478334.0,15467,15490,0.921258,0.9226279
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,366.0,0.0,3600.001,0,0,41512029,208408,12223713490,11531.16,3395489.0,136835,207821,0.6565727,0.9971834
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,3600.037,0,0,501507,2517,106985823,139.3273,29722.52,2506,2418,0.9956297,0.9606675
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,542769200.0,0.0,3600.006,0,6,3229303,16428,24584661760,897.1408,6829927.0,16408,16426,0.9987826,0.9998783
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.037,0,0,1148201,5801,1986645260,318.9709,551891.2,5790,5790,0.9981038,0.9981038
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001789943,0,0,0,1,0,0.0,0.0,0,0,0.0,0.0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,94.0,2.220446e-16,3600.008,0,13,15655071,78319,2249447587,4348.701,624856.6,21845,62870,0.2789234,0.8027426
fast0507,63009,63009,0,0,507,True,174.0,True,176.0,0.0,3600.026,0,3,1476471,7452,14514073561,410.227,4032632.0,7371,7450,0.9891304,0.9997316
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.022,0,1,3352800,16977,446057758,931.398,123913.5,16968,16970,0.9994699,0.9995877
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,265609.5,0.0,3600.007,0,7,2899578,14616,11600470160,805.548,3222792.0,14614,14613,0.9998632,0.9997947
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7446,0.0,3600.018,0,0,1050427,5299,15036975163,291.8377,4177689.0,5290,5297,0.9983016,0.9996226
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.029,0,1,736015,3713,9825767728,204.5236,2730381.0,3701,3711,0.9967681,0.9994614
neos-1354092,13702,13282,420,0,3135,True,46.0,True,47.0,0.0,3600.026,0,439,2116861,10741,9749132360,590.0965,2717670.0,10739,10739,0.9998138,0.9998138
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19722.0,0.0,3600.008,0,0,13332983,67023,845421495,3703.883,234856.9,48383,64115,0.7218865,0.9566119
netdiversion,129180,129180,0,0,119589,True,242.0,True,723.0,0.0,3600.074,0,1,1086900,5643,32406133,302.0117,9004.537,5641,5395,0.9996456,0.9560517
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.087,0,1,642740,3216,483491953,178.588,134340.3,234,3214,0.07276119,0.9993781
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.343,3600.002,0,3,36023837,180199,3781020256,10006.7,1050292.0,14005,53722,0.07771963,0.298126
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,28.22917,0.0,3600.04,0,2,2139905,10712,1573007097,594.4986,437005.6,10702,10710,0.9990665,0.9998133
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002,0,17,8198791,41000,641694225,2277.481,178251.4,142,40740,0.003463415,0.9936585
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.044,0,0,741010,3709,3930682091,205.8862,1092122.0,3689,3707,0.9946077,0.9994608
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,98744.0,0.0,3600.001,0,130,17868057,89418,15660633246,4963.521,4350326.0,4908,70179,0.05488828,0.784842
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,316864400.0,0.0,3600.001,0,15,12575163,63501,11870641475,3493.135,3297433.0,59531,63493,0.9374813,0.999874
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6539453.0,0.0,3600.004,0,2,4776812,23892,17344200848,1326.947,4818033.0,23816,23890,0.996819,0.9999163
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,3600.0,0,9,108342794,542881,10937301697,30095.34,3038151.0,9,11562,1.657822e-05,0.02129749
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.0,0,0,47780050,246614,35661928825,13272.26,9906107.0,74122,80026,0.3005588,0.324499
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,193.0,0.0,3600.061,0,3,622554,3214,1892561638,173.1167,526274.1,3186,3147,0.9912881,0.9791537
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,21.19733,0,120,32391,190,3973194,1590.826,195136.3,188,184,0.9894737,0.9684211
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,62.0,0.0,3600.01,0,5,9958600,49984,6708609143,2766.437,1863610.0,49910,49974,0.9985195,0.9997999
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,327.0,0.0,3600.02,0,5,3011091,15170,3492427489,836.6028,970337.5,15164,15168,0.9996045,0.9998682
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,672289600.0,0.0,3600.005,0,5,4168168,21112,26882112694,1157.99,7468320.0,21088,21110,0.9988632,0.9999053
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,3600.015,0,1,8884302,44450,970949774,2467.888,269711.2,31133,31079,0.7004049,0.6991901
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,3600.002,0,3,27383586,138962,12202341475,7606.877,3389684.0,133750,138954,0.9624933,0.9999424
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.180841,0,220,9,1,52,204.1695,1179.646,0,0,0.0,0.0
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,114.0,6832.0,3600.284,0,9,40380,202,1339691822,11.24157,372963.0,200,200,0.990099,0.990099
brazil3,23968,23874,94,0,14646,True,24.0,True,275.0,0.0,3600.024,0,5,2290879,11589,427864744,636.4364,118866.5,9614,11571,0.8295798,0.9984468
