no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,reblock115,13724,0.002520362,11.93391,3,19,2.898416,2,230
2,academictimetablesmall,253871,0.0005541817,9.766899,1,76,14.40485,2,1295
3,bab6,1281537,0.0003753952,11.21794,1,21,42.88515,2,62516
4,gen-ip002,922,0.9369919,22.4878,13,24,38.41667,26,41
5,gen-ip054,532,0.6567901,17.73333,5,24,19.7037,2,27
6,comp21-2idx,57178,0.0003809107,5.317894,1,74,4.095552,2,118
7,comp07-2idx,86531,0.0002376081,5.034677,1,62,4.08377,2,156
8,neos859080,1280,0.05,8.0,2,24,8.0,2,80
9,neos-787933,298320,0.000665291,1.262057,1,2,157.2588,6,1764
10,air05,45414,0.01955824,7.00185,2,14,126.8547,3,404
11,mzzv42z,157934,0.001282375,13.47905,1,163,15.02559,2,109
12,nu25-pr12,17630,0.00132891,3.02194,3,6,7.752858,2,82
13,irp,98254,0.1300637,5.072483,1,6,2519.333,40,6146
14,qap10,18200,0.002409639,4.385542,4,20,10.0,10,10
15,neos8,312956,0.0002929651,13.5385,1,4682,6.77218,2,2747
16,sp98ar,424304,0.01968338,28.12754,3,54,296.9237,2,4222
17,neos-960392,187331,0.0007458618,3.154995,1,16,44.28629,2,1346
18,enlight_hard,560,0.0,0.0,2147483647,-2147483648,5.6,4,6
19,neos-1582420,24814,0.0002413391,2.456832,1,102,2.437525,2,100
20,fast0507,406865,0.01334291,6.45797,2,12,840.6302,2,7753
21,neos-950242,103680,0.000529661,18.0,1,88,3.050847,2,25
22,neos-662469,271977,0.01374664,14.91511,1,33,250.67,2,816
23,neos-957323,421014,0.002247773,7.289528,1,51,129.8224,2,476
24,nw04,636666,0.3828787,13.78363,1,12,17685.17,599,42032
25,neos-1354092,661948,0.02899779,48.31032,1,64,397.3277,11,1889
26,mzzv11,141195,0.001444737,13.78857,1,160,14.79411,2,109
27,netdiversion,497144,3.851811e-05,3.84846,2,10,4.975769,2,100
28,sorrell3,338324,0.001953125,330.3945,55,490,2.0,2,2
29,bnatt400,20014,0.002494262,9.992012,2,80,4.996006,4,9
