name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9901.4,0.0,3600.00702,0,0,5509019,27710
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,3600.0106,0,0,5758356,28870
d20200,4000,4000,0,0,1502,True,12240.0,True,12659.0,0.0,3600.010947,0,0,482283,2491
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,184.097668,0.0,3600.927651,0,0,49776,295
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,398.0,0.0,3600.006964,0,0,1557613,7962
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1548.93188,0.0,3601.863251,0,0,5702,131
ivu06,787239,787239,0,0,1177,True,142.86,True,187.90666754,0.0,3600.949675,0,0,127727,727
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4112052.47,0.0,3600.002397,0,0,19564961,98860
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4234708.81,0.0,3600.002631,0,0,19437889,98209
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40297.0,0.0,3600.008374,0,0,10604027,57472
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,13444.5,6683.0,3600.656796,0,0,9023,46
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,16.0,3600.000116,0,0,150488087,752462
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,12247.0,7284.0,3600.00732,0,0,3282418,16477
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,3600.010461,0,0,1342932,6720
t1722,36630,36630,0,0,338,True,109137.0,True,115283.0,0.0,3600.012713,0,0,6538583,32869
datt256,262144,262144,0,0,11077,None,None,False,256.0,90.0,3600.084008,0,0,395652,1999
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-189.0,0.0,3600.030876,0,0,937387,4718
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.017064,0,0,165641,840
t1717,73885,73885,0,0,551,True,158260.0,True,190256.0,0.0,3600.02284,0,0,3107507,15815
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.031984,0,0,428923,2228
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,464476.0,18.0,3600.011249,0,0,3582437,18277
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1900565.4127,4.0,3600.244718,0,0,10204,61
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,3600.005186,0,0,10731270,53670
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,31.0,3600.00986,0,0,3408139,17051
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.13507,0,0,73788,370
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001396,0,0,22962875,127645
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,70577194.357,0.0,3600.00344,0,0,11365136,56938
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,3600.004072,0,0,11156748,63840
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1098.0,0.0,3600.439104,0,0,38758,347
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-887.489179,0.0,3604.513263,0,0,2413,122
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-55864.9853,69.0,3600.102402,0,0,252342,1295
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-9.0,0.0,3600.448662,0,0,209888,1065
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,3600.172232,0,0,1226867,6211
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-6.0,0.0,3601.266507,0,0,62906,337
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,5340.0,3603.827141,0,0,5445,30
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,3582.0,3600.907629,0,0,17124,86
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.006287,0,0,3752854,18775
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1388.587585,0.0,3600.058887,0,0,346788,1801
scpk4,100000,100000,0,0,2000,True,321.0,True,324.0,0.0,3600.030807,0,0,922840,4705
scpm1,500000,500000,0,0,5000,True,554.0,True,581.0,0.0,3600.148856,0,0,186872,1046
scpn2,1000000,1000000,0,0,5000,True,528.0,True,551.0,0.0,3600.280823,0,0,62803,376
scpj4scip,99947,99947,0,0,1000,True,129.0,True,130.0,0.0,3600.029558,0,0,981902,4951
scpl4,200000,200000,0,0,2000,True,263.0,True,270.0,0.0,3600.059773,0,0,540598,2802
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.898245,0.0,3600.110953,0,0,690512,3612
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.182597,0,0,275921,1381
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,3600.001321,0,0,37437028,187266
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3426.935772,0.0,3600.045038,0,0,202291,1166
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,8.0,3600.016877,0,0,5377014,26899
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31093253.641,640979.39,3600.075755,0,0,102514,870
