name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,False,42262.8,5.0,600.006054,0,0,788535,4007
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,253.0,0.0,600.008841,0,0,506360,2595
d20200,4000,4000,0,0,1502,True,12240.0,True,12925.0,0.0,600.005403,0,0,1670703,8476
ivu06-big,2277736,2277736,0,0,1177,True,140.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
comp12-2idx,11863,11820,43,0,16803,True,291.0,False,654.0,254.0,600.024624,0,0,108350,543
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-276.430605,0.0,602.225888,0,0,444,41
ivu06,787239,787239,0,0,1177,True,142.86,True,268.997004,0.0,600.235623,0,0,15139,126
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,5054201.23,0.0,600.001867,0,0,2015165,10296
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,5220344.13,0.0,600.002269,0,0,1867527,9704
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,False,356.0,262.0,600.006468,0,0,639101,3201
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,532.5,15291.0,601.40142,0,0,415,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,23.0,600.000049,0,0,45442970,227216
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,16699.0,5245.0,600.008885,0,0,411273,2061
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,600.002563,0,0,220610,1108
t1722,36630,36630,0,0,338,True,109137.0,True,155160.0,0.0,600.013428,0,0,378666,1962
datt256,262144,262144,0,0,11077,None,None,False,262.0,188.0,600.088081,0,0,20603,104
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-187.0,0.0,600.035547,0,0,44895,291
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.210863,0,0,8544,82
t1717,73885,73885,0,0,551,True,158260.0,True,321562.0,0.0,600.024011,0,0,180443,952
ns1828997,27275,27275,0,0,81725,True,9.0,True,131.0,0.0,600.04086,0,0,63122,431
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,444522.0,708.0,600.013241,0,0,46632,234
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1905610.018518,17.425706,600.041924,0,0,63004,346
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,4.0,600.003732,0,0,810556,4078
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,63.0,600.037979,0,0,50195,255
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,38.0,600.010228,0,0,142524,723
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,False,452628953.86,3364.0,600.128938,0,0,3742,20
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,231.0,0.0,600.001337,0,0,2068331,10958
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,False,95299421.261992,55.0,600.003006,0,0,1300883,6551
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,423.0,0.0,600.003372,0,0,758659,4171
