name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001502,0,0,7187285,35978
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,2878.0,1.0,600.033547,0,0,258429,1313
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-3605.7856,82.0,600.038012,0,0,57004,302
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000054,0,0,25517667,127635
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,600.000051,0,0,29310639,146608
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,132.0,0.0,600.033791,0,0,341083,1825
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,12.0,0.0,600.045177,0,0,280020,1529
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000095,0,0,23090506,119985
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,600.067922,0,0,114601,695
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.004669,0,0,2630198,13280
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-17652.0,0.0,600.008096,0,0,1107250,5660
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,56480.0,0.0,600.002243,0,0,3261892,16471
irp,20315,20315,0,0,39,True,12159.492835397,True,12161.36084,0.0,600.008467,0,0,775716,3923
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,600.00188,0,0,4700909,23644
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3606.0,0.0,600.026715,0,0,145254,730
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,555587601.92,0.0,600.0102,0,0,233027,1272
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.020778,0,0,372540,1924
enlight_hard,200,100,100,0,100,True,37.0,False,36.0,2.0,600.000091,0,0,31683629,158449
neos-1582420,10100,10000,100,0,10180,True,91.0,True,99.0,5.8286708793e-16,600.008232,0,0,1724154,8716
fast0507,63009,63009,0,0,507,True,174.0,True,181.0,0.0,600.025414,0,0,294985,1549
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.017256,0,0,387274,2008
neos-662469,18235,17907,328,0,1085,True,184380.0,True,346614.0,0.0,600.009829,0,0,187424,1014
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74814815,0.0,600.023628,0,0,84250,467
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.026621,0,0,108123,589
neos-1354092,13702,13282,420,0,3135,True,46.0,True,52.0,0.0,600.014268,0,0,26546,184
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-17682.0,0.0,600.006252,0,0,1221306,6259
netdiversion,129180,129180,0,0,119589,True,242.0,False,8700121.0,2.0,600.06434,0,0,129895,652
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.058662,0,0,78758,408
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.984,600.002818,0,0,4699537,23552
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,37.309027778,0.0,600.053842,0,0,297306,1492
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.001995,0,0,1041518,5225
ex9,10404,0,10404,0,40962,True,81.0,False,80.0,48.0,600.014938,0,0,311653,1566
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,116349.0,0.0,600.002537,0,0,2321071,11956
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,348258226.37,0.0,600.002596,0,0,1148779,6016
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6738298.0,0.0,600.00379,0,0,1353323,6858
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,600.000248,0,0,17325635,86838
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.00078,0,0,5038414,25915
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,600.02249,0,0,126157,760
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,53.227888,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,73.0,0.0,600.009473,0,0,1196985,6037
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,3373.0,0.0,600.031428,0,0,229271,1186
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,686351500.8,0.0,600.007221,0,0,380766,2148
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.012082,0,0,1689406,8478
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002301,0,0,3117687,15817
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,36.559659,0,0,69314,407
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19150.0,9387.0,600.486554,0,0,1086,6
brazil3,23968,23874,94,0,14646,True,24.0,False,167.0,25.0,600.036143,0,0,223520,1125
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1181.748563,0.0,600.027474,0,0,83014,482
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.006652,0,0,272462,1378
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.004461,0,0,2807187,16639
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62439.481935,0.0,600.059934,0,0,165727,861
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.078033,0,0,158895,841
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.069559,0,0,15421,79
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,10368459.0,25.0,600.461746,0,0,5340,27
n3div36,22120,22120,0,0,4484,True,130800.0,True,134400.0,0.0,600.037944,0,0,133072,695
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.005229,0,0,1925457,11074
co-100,48417,48417,0,0,2187,True,2639942.06,True,2731264.47,0.0,600.014859,0,0,180216,1085
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,47.0,0.0,600.021367,0,0,304841,1774
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,600.068064,0,0,171078,866
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,33.0,600.017118,0,0,105304,532
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,229500.0,465.0,600.181703,0,0,6795,36
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.01677,0,0,74936,400
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.007388,0,0,349971,1794
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,2336.0,600.083855,0,0,17695,89
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1502.0,0.0,600.167146,0,0,30373,185
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.025376,0,0,71031,392
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,2005.0,600.082786,0,0,17826,90
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1758.0,0.0,600.131535,0,0,35344,213
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,3.0,600.007259,0,0,2170142,10883
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003738,0,0,1918452,9626
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.054131,0,0,387743,1958
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.422925556,18.0,600.118834,0,0,41487,216
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,135.0,600.008143,0,0,61757,380
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.004499,0,0,903237,4550
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,56.0,600.030401,0,0,125548,629
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12231.0,0.0,600.0018,0,0,6565238,35506
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,62000.0,0.0,600.019575,0,0,413383,2230
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,4.109,600.004674,0,0,3205402,16065
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,600.301114,0,0,38798,204
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30942.0,0.0,600.061121,0,0,83377,518
square47,95030,94987,43,0,61591,True,15.99999999979,True,91.0,0.0,600.052034,0,0,12108,72
square41,62234,62197,37,0,40160,True,15.0,True,84.0,0.0,600.027977,0,0,35354,251
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.4167692167,32.0,600.045861,0,0,72130,366
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,600.002389,0,0,5107018,27927
neos-631710,167056,167056,0,0,169576,True,203.0,True,426.0,0.0,600.117364,0,0,56800,304
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-56043.0593,100.0,600.041053,0,0,45577,234
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.02327,0,0,59094,311
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.051829,0,0,21124,107
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.007916,0.0,600.003803,0,0,1758584,8814
