name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,10872.9,0.0,600.005533,0,0,1033507,5286
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,600.01303,0,0,903324,4619
d20200,4000,4000,0,0,1502,True,12240.0,True,12788.0,0.0,600.003376,0,0,59042,345
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,203.51300136,0.0,600.820107,0,0,9332,64
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,451.0,0.0,600.029342,0,0,207036,1137
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-333.30399,0.0,601.81704,0,0,564,52
ivu06,787239,787239,0,0,1177,True,142.86,True,195.31333634,0.0,600.042243,0,0,26135,157
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4475944.98,0.0,600.002181,0,0,2742806,13973
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4209115.81,0.0,600.002111,0,0,2889087,14745
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40142.0,0.0,600.00701,0,0,1446643,7650
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,1080.0,14926.0,600.657357,0,0,780,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000066,0,0,24955200,124794
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,600.009882,0,0,163136,875
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,600.010025,0,0,222800,1117
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,600.015976,0,0,1004326,5172
datt256,262144,262144,0,0,11077,None,None,False,254.0,146.0,600.083733,0,0,44732,225
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,600.030109,0,0,127725,666
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.205193,0,0,23874,132
t1717,73885,73885,0,0,551,True,158260.0,True,239198.0,0.0,600.019695,0,0,458311,2371
ns1828997,27275,27275,0,0,81725,True,9.0,True,35.0,0.0,600.029734,0,0,95988,522
