name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,12591.1,0.0,3600.005963,0,0,5198036,26285
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,254.0,0.0,3600.007152,0,0,5497112,27594
d20200,4000,4000,0,0,1502,True,12240.0,True,12777.0,0.0,3600.001685,0,0,19679720,98616
ivu06-big,2277736,2277736,0,0,1177,True,140.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,460.0,0.0,3600.02889,0,0,1037956,5357
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1315.15965,0.0,3601.745521,0,0,3766,127
ivu06,787239,787239,0,0,1177,True,142.86,True,197.13400286,0.0,3600.739216,0,0,70942,424
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4303099.39,0.0,3600.001988,0,0,16052126,81140
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4200828.57,0.0,3600.002423,0,0,17041040,86235
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,False,11247.0,210.0,3600.00661,0,0,3338744,16712
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,4638.0,12554.0,3601.39092,0,0,3152,30
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,16.0,3600.000052,0,0,271424452,1357138
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,3600.011675,0,0,784657,3982
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,3600.007224,0,0,2490252,12471
t1722,36630,36630,0,0,338,True,109137.0,True,127891.0,0.0,3600.010731,0,0,5013446,25215
datt256,262144,262144,0,0,11077,None,None,False,255.0,143.0,3600.077736,0,0,246130,1232
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-191.0,0.0,3600.03954,0,0,468124,2411
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.22294,0,0,73507,408
t1717,73885,73885,0,0,551,True,158260.0,True,228824.0,0.0,3600.019187,0,0,2062155,10455
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.040431,0,0,387341,2035
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,601681.0,2.0,3600.018725,0,0,1192719,6278
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1902206.5353,9.0,3600.043361,0,0,737943,3737
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,5.0,3600.003599,0,0,12820438,64134
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,30.0,3600.029399,0,0,775827,3895
