name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35859133.079,0.0,3600.001832,0,0,50274402,251475
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,31.0,0.0,3600.040656,0,0,2827086,14390
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-480.4164,41.0,3600.036176,0,0,706019,3589
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,3600.000056,0,0,164649056,823292
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6864.3161055,0.0,3600.000046,0,0,167762734,838853
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,131.0,0.0,3600.034715,0,0,2436776,12359
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.039205,0,0,2786900,14386
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000108,0,0,155892186,810960
neos-787933,236376,236376,0,0,1897,True,30.0,True,35.0,0.0,3600.110092,0,0,1020431,5162
air05,7195,7195,0,0,426,True,26374.0,True,26763.0,0.0,3600.004929,0,0,14647947,73321
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19552.0,0.0,3600.011577,0,0,10775218,54355
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,53980.0,0.0,3600.00223,0,0,23737464,118916
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,3600.009389,0,0,4679313,23449
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.002343,0,0,26975804,135373
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3621.0,0.0,3600.033488,0,0,487788,2444
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,542942086.24,0.0,3600.010021,0,0,1276754,6590
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.021049,0,0,1507209,7560
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.003006,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,91.0,True,94.0,5.5511151231e-16,3600.008975,0,0,11647866,58520
fast0507,63009,63009,0,0,507,True,174.0,True,179.0,0.0,3600.026036,0,0,1796831,9075
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.017915,0,0,3433296,18946
neos-662469,18235,17907,328,0,1085,True,184380.0,True,276523.5,0.0,3600.009414,0,0,1433438,7333
