name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,10415.1,0.0,3600.004631,0,0,4874429,24691
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,3600.011315,0,0,5000844,25107
d20200,4000,4000,0,0,1502,True,12240.0,True,12719.0,0.0,3600.00821,0,0,408976,2108
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,185.40166806,0.0,3600.857566,0,0,41538,255
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,406.0,0.0,3600.037048,0,0,1059854,5442
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1400.206584,0.0,3601.927046,0,0,4316,128
ivu06,787239,787239,0,0,1177,True,142.86,True,184.71166896,0.0,3600.239123,0,0,115500,638
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4242906.34,0.0,3600.002328,0,0,14935486,75442
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4100855.69,0.0,3600.00235,0,0,16252428,82193
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,37738.0,0.0,3600.009936,0,0,7373410,38472
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,7777.5,10461.0,3601.130456,0,0,5245,30
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,18.0,3600.000059,0,0,149612370,748082
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,3600.007831,0,0,909345,4606
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,3600.008551,0,0,1166160,5835
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,3600.013553,0,0,5302713,26664
datt256,262144,262144,0,0,11077,None,None,False,256.0,126.0,3600.093355,0,0,386684,1936
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.030248,0,0,650961,3282
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.183233,0,0,138868,707
t1717,73885,73885,0,0,551,True,158260.0,True,211157.0,0.0,3600.026281,0,0,2485973,12580
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.045629,0,0,359121,1869
