no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,reblock115,13724,0.002520362,11.93391,3,19,2.898416,2,230
2,academictimetablesmall,265250,0.0003936615,9.169951,0,360,11.38705,0,1295
3,bab6,1282061,0.000375285,11.22252,0,21,42.87256,0,62476
4,gen-ip002,922,0.9369919,22.4878,13,24,38.41667,26,41
5,gen-ip054,532,0.6567901,17.73333,5,24,19.7037,2,27
6,comp21-2idx,57301,0.0003757571,5.274878,0,74,4.081849,1,118
7,comp07-2idx,86577,0.0002361614,5.014886,0,62,4.07709,1,156
8,neos859080,1280,0.04878049,8.0,2,24,7.804878,0,80
9,neos-787933,298320,0.000665291,1.262057,1,2,157.2588,6,1764
10,air05,52121,0.01700483,7.244058,2,14,122.3498,3,404
11,mzzv42z,154999,0.00126468,13.22856,0,163,14.81826,0,109
12,nu25-pr12,15652,0.001153199,2.667348,0,6,6.766969,0,82
13,irp,98254,0.1240135,4.836525,1,6,2519.333,40,6146
14,qap10,18200,0.002409639,4.385542,4,20,10.0,10,10
15,neos8,313180,0.0002910557,13.48287,1,4682,6.760642,2,2747
16,sp98ar,426148,0.01968626,28.24978,3,54,296.9672,1,4222
17,neos-960392,189503,0.0006727605,3.191576,1,16,39.94583,2,1346
18,enlight_hard,560,0.028,2.8,1,5,5.6,4,6
19,neos-1582420,24814,0.0002413391,2.456832,1,102,2.437525,2,100
20,fast0507,409349,0.01281395,6.496675,2,12,807.3945,1,7753
21,neos-950242,101184,0.000513285,17.56667,0,153,2.956522,0,25
22,neos-662469,128455,0.006492553,7.04442,0,23,118.3917,0,805
23,neos-957323,499656,0.002302676,8.651153,1,51,132.9933,2,476
24,nw04,636666,0.2021578,7.27768,1,12,17685.17,599,42032
25,neos-1354092,331387,0.00771461,24.1853,0,51,105.7056,0,1385
26,mzzv11,138212,0.001420914,13.49727,0,160,14.55016,0,109
27,netdiversion,615282,3.982793e-05,4.762982,2,10,5.144972,2,100
28,sorrell3,338324,0.001953125,330.3945,55,490,2.0,2,2
29,bnatt400,21698,0.001073606,6.027222,2,80,3.86498,1,9
30,tbfp-network,215837,0.001217961,2.966954,2,3,88.60304,12,2404
31,glass-sc,63918,0.04881226,298.6822,2,1631,10.44582,9,11
32,ex9,516872,0.001212834,49.68012,0,72,12.61833,0,196
33,neos-3024952-loue,17150,0.001422083,5.268817,0,6,4.62888,0,31
34,neos-4738912-atrato,19521,0.001612966,3.140444,1,18,10.02619,2,151
35,neos-3083819-nubu,18058,0.0004421331,2.089079,0,11,3.821799,0,1935
36,neos-2657525-crna,2246,0.01253292,4.28626,0,25,6.567251,0,62
37,neos-3381206-awhea,4275,0.003757829,1.8,1,2,8.924843,5,475
38,neos-5052403-cygnet,4898304,0.003894365,149.0296,0,256,128.0,128,128
39,neos-3004026-krka,41860,0.0001959359,2.458015,1,128,3.336788,3,4
40,nursesched-sprint02,204000,0.005650891,19.90244,0,56,57.92164,1,420
41,nursesched-medium-hint03,622800,0.001293202,18.185,0,56,44.28957,1,420
42,sp97ar,290958,0.01171712,20.63386,0,51,165.2232,0,2463
43,graph20-20-1rand,19277,0.001580546,8.830508,1,28,3.450331,1,38
44,wachplan,89361,0.01712017,26.58762,1,87,57.54089,1,197
45,decomp2,56025,0.0003619421,3.896307,0,27,5.204366,0,6656
46,highschool1-aigio,1279258,4.313197e-05,3.992641,0,116,13.81966,0,140
47,brazil3,116989,0.0003332685,4.88105,0,21,7.987778,0,175
