no,name,all,fixed,mutable,binary,integer,selection,dependent_binary,dependent_integer
1,reblock115,1150,0,1150,1150,0,0,0,0
2,academictimetablesmall,28926,2985,25941,24484,0,789,668,0
3,bab6,114240,0,114240,112176,0,1644,420,0
4,gen-ip002,41,0,41,0,41,0,0,0
5,gen-ip054,30,0,30,0,30,0,0,0
6,comp21-2idx,10863,146,10717,10596,71,50,0,0
7,comp07-2idx,17264,846,16418,16309,109,0,0,0
8,neos859080,160,0,160,80,80,0,0,0
9,neos-787933,236376,172668,63708,63708,0,0,0,0
10,air05,7195,709,6486,6486,0,0,0,0
11,mzzv42z,11717,0,11717,11482,152,0,0,83
12,nu25-pr12,5868,619,5249,4698,36,0,515,0
13,irp,20315,945,19370,19370,0,0,0,0
14,qap10,4150,0,4150,4150,0,0,0,0
15,neos8,23228,112,23116,23112,4,0,0,0
16,sp98ar,15085,2,15083,15083,0,0,0,0
17,neos-960392,59376,91,59285,59285,0,0,0,0
18,enlight_hard,200,200,0,0,0,0,0,0
19,neos-1582420,10100,7693,2407,2307,100,0,0,0
20,fast0507,63009,8,63001,63001,0,0,0,0
21,neos-950242,5760,0,5760,816,0,3456,1248,240
22,neos-662469,18235,0,18235,17907,0,0,0,328
23,neos-957323,57756,90,57666,57666,0,0,0,0
24,nw04,87482,41292,46190,46190,0,0,0,0
25,neos-1354092,13702,0,13702,59,0,13223,0,420
26,mzzv11,10240,3,10237,9986,160,0,0,91
27,netdiversion,129180,6,129174,129074,0,100,0,0
28,sorrell3,1024,0,1024,1024,0,0,0,0
29,bnatt400,3600,1597,2003,2003,0,0,0,0
30,tbfp-network,72747,0,72747,72747,0,0,0,0
31,glass-sc,214,0,214,214,0,0,0,0
32,ex9,10404,1860,8544,8484,0,0,60,0
33,neos-3024952-loue,3255,0,3255,0,3250,0,0,5
34,neos-4738912-atrato,6216,0,6216,1056,5096,64,0,0
35,neos-3083819-nubu,8644,0,8644,0,4251,0,0,4393
36,neos-2657525-crna,524,4,520,126,246,0,16,132
37,neos-3381206-awhea,2375,0,2375,475,1900,0,0,0
38,neos-5052403-cygnet,32868,5226,27642,27642,0,0,0,0
39,neos-3004026-krka,17030,0,17030,0,130,16900,0,0
40,nursesched-sprint02,10250,40,10210,10190,20,0,0,0
41,nursesched-medium-hint03,34248,258,33990,33930,60,0,0,0
42,sp97ar,14101,1,14100,14093,0,6,1,0
43,graph20-20-1rand,2183,37,2146,740,0,1406,0,0
44,wachplan,3361,1059,2302,2301,1,0,0,0
45,decomp2,14387,16,14371,5939,0,6640,1792,0
46,highschool1-aigio,320404,15163,305241,41697,174,10519,252307,544
47,brazil3,23968,6166,17802,6428,88,656,10624,6
48,eilA101-2,65832,0,65832,65832,0,0,0,0
49,30n20b8,18380,10347,8033,0,2,7971,0,60
50,supportcase18,13410,0,13410,13410,0,0,0,0
51,supportcase6,130052,0,130052,129350,0,701,0,1
52,supportcase22,7129,0,7129,6489,0,0,640,0
53,supportcase10,14770,971,13799,8962,0,0,4837,0
54,supportcase19,1429098,1,1429097,1311291,117656,0,0,150
55,n3div36,22120,0,22120,22120,0,0,0,0
56,cvs16r128-89,3472,0,3472,3472,0,0,0,0
57,co-100,48417,678,47739,46859,0,880,0,0
58,lectsched-5-obj,21805,12902,8903,8728,173,0,0,2
59,neos-3555904-turama,37461,4106,33355,22227,0,0,11128,0
60,neos-3988577-wolgan,25870,0,25870,25870,0,0,0,0
61,neos-2075418-temuka,122304,0,122304,122304,0,0,0,0
62,splice1k1,3253,0,3253,3252,0,0,0,1
63,hypothyroid-k1,2602,3,2599,2595,0,0,3,1
64,cryptanalysiskb128n5obj16,48950,4842,44108,31352,1044,0,11636,76
65,proteindesign121hz512p9,159145,80832,78313,0,12,78222,0,79
66,k1mushroom,8211,1,8210,8209,0,0,0,1
67,cryptanalysiskb128n5obj14,48950,4842,44108,31354,1044,0,11634,76
68,proteindesign122trx11p8,127326,52402,74924,0,11,74846,0,67
69,peg-solitaire-a3,4552,366,4186,1321,0,2850,15,0
70,cod105,1024,0,1024,1024,0,0,0,0
71,supportcase33,20203,12822,7381,7114,101,166,0,0
72,rail02,270869,2,270867,231556,0,223,39088,0
73,ns1952667,13264,1,13263,0,13263,0,0,0
74,seymour,1372,117,1255,1255,0,0,0,0
75,ex10,17680,1756,15924,15884,0,0,40,0
76,rococoC10-001000,3117,551,2566,2399,0,43,0,124
77,n2seq36q,22480,0,22480,8100,0,14380,0,0
78,bnatt500,4500,1971,2529,2529,0,0,0,0
79,s100,364417,29700,334717,334711,0,0,6,0
80,opm2-z10-s4,6250,292,5958,5958,0,0,0,0
81,square47,95030,59297,35733,35690,0,0,0,43
82,square41,62234,38406,23828,23791,0,0,0,37
83,rail01,117527,1,117526,96462,0,272,20792,0
84,rococoB10-011000,4456,810,3646,3510,0,0,0,136
85,neos-631710,167056,0,167056,556,0,166500,0,0
86,bab2,147912,1664,146248,144084,0,2072,92,0
87,chromaticindex512-7,36864,0,36864,4,0,36860,0,0
88,chromaticindex1024-7,73728,0,73728,4,0,73724,0,0
89,eil33-2,4516,0,4516,4516,0,0,0,0
