no,name,all,fixed,mutable,binary,integer,selection,dependent_binary,dependent_integer
1,reblock115,1150,0,1150,1150,0,0,0,0
2,academictimetablesmall,28926,0,28926,28926,0,0,0,0
3,bab6,114240,0,114240,114240,0,0,0,0
4,gen-ip002,41,0,41,0,41,0,0,0
5,gen-ip054,30,0,30,0,30,0,0,0
6,comp21-2idx,10863,0,10863,10792,71,0,0,0
7,comp07-2idx,17264,0,17264,17155,109,0,0,0
8,neos859080,160,0,160,80,80,0,0,0
9,neos-787933,236376,0,236376,236376,0,0,0,0
10,air05,7195,0,7195,7195,0,0,0,0
11,mzzv42z,11717,0,11717,11482,235,0,0,0
12,nu25-pr12,5868,0,5868,5832,36,0,0,0
13,irp,20315,0,20315,20315,0,0,0,0
14,qap10,4150,0,4150,4150,0,0,0,0
15,neos8,23228,0,23228,23224,4,0,0,0
16,sp98ar,15085,0,15085,15085,0,0,0,0
17,neos-960392,59376,0,59376,59376,0,0,0,0
18,enlight_hard,200,0,200,100,100,0,0,0
19,neos-1582420,10100,0,10100,10000,100,0,0,0
20,fast0507,63009,0,63009,63009,0,0,0,0
21,neos-950242,5760,0,5760,5520,240,0,0,0
22,neos-662469,18235,0,18235,17907,328,0,0,0
23,neos-957323,57756,0,57756,57756,0,0,0,0
24,nw04,87482,0,87482,87482,0,0,0,0
25,neos-1354092,13702,0,13702,13282,420,0,0,0
26,mzzv11,10240,0,10240,9989,251,0,0,0
27,netdiversion,129180,0,129180,129180,0,0,0,0
28,sorrell3,1024,0,1024,1024,0,0,0,0
29,bnatt400,3600,0,3600,3600,0,0,0,0
30,tbfp-network,72747,0,72747,72747,0,0,0,0
31,glass-sc,214,0,214,214,0,0,0,0
32,ex9,10404,0,10404,10404,0,0,0,0
33,neos-3024952-loue,3255,0,3255,0,3255,0,0,0
34,neos-4738912-atrato,6216,0,6216,1120,5096,0,0,0
35,neos-3083819-nubu,8644,0,8644,0,8644,0,0,0
36,neos-2657525-crna,524,0,524,146,378,0,0,0
37,neos-3381206-awhea,2375,0,2375,475,1900,0,0,0
38,neos-5052403-cygnet,32868,0,32868,32868,0,0,0,0
39,neos-3004026-krka,17030,0,17030,16900,130,0,0,0
40,nursesched-sprint02,10250,0,10250,10230,20,0,0,0
41,nursesched-medium-hint03,34248,0,34248,34170,78,0,0,0
42,sp97ar,14101,0,14101,14101,0,0,0,0
43,graph20-20-1rand,2183,0,2183,2183,0,0,0,0
44,wachplan,3361,0,3361,3360,1,0,0,0
45,decomp2,14387,8,14379,14387,0,0,0,0
46,highschool1-aigio,320404,0,320404,319686,718,0,0,0
47,brazil3,23968,0,23968,23874,94,0,0,0
48,eilA101-2,65832,0,65832,65832,0,0,0,0
49,30n20b8,18380,7282,11098,18318,62,0,0,0
50,supportcase18,13410,0,13410,13410,0,0,0,0
51,supportcase6,130052,0,130052,130051,1,0,0,0
52,supportcase22,7129,0,7129,7129,0,0,0,0
53,supportcase10,14770,0,14770,14770,0,0,0,0
54,supportcase19,1429098,0,1429098,1311292,117806,0,0,0
55,n3div36,22120,0,22120,22120,0,0,0,0
56,cvs16r128-89,3472,0,3472,3472,0,0,0,0
57,co-100,48417,0,48417,48417,0,0,0,0
58,lectsched-5-obj,21805,0,21805,21389,416,0,0,0
59,neos-3555904-turama,37461,0,37461,37461,0,0,0,0
60,neos-3988577-wolgan,25870,0,25870,25870,0,0,0,0
61,neos-2075418-temuka,122304,0,122304,122304,0,0,0,0
62,splice1k1,3253,0,3253,3252,1,0,0,0
63,hypothyroid-k1,2602,3,2599,2601,1,0,0,0
64,cryptanalysiskb128n5obj16,48950,1328,47622,47830,1120,0,0,0
65,proteindesign121hz512p9,159145,0,159145,159054,91,0,0,0
66,k1mushroom,8211,1,8210,8210,1,0,0,0
67,cryptanalysiskb128n5obj14,48950,1328,47622,47830,1120,0,0,0
68,proteindesign122trx11p8,127326,0,127326,127248,78,0,0,0
69,peg-solitaire-a3,4552,0,4552,4552,0,0,0,0
70,cod105,1024,0,1024,1024,0,0,0,0
71,supportcase33,20203,7,20196,20102,101,0,0,0
72,rail02,270869,0,270869,270869,0,0,0,0
73,ns1952667,13264,0,13264,0,13264,0,0,0
74,seymour,1372,0,1372,1372,0,0,0,0
75,ex10,17680,0,17680,17680,0,0,0,0
76,rococoC10-001000,3117,0,3117,2993,124,0,0,0
77,n2seq36q,22480,0,22480,22480,0,0,0,0
78,bnatt500,4500,0,4500,4500,0,0,0,0
79,s100,364417,0,364417,364417,0,0,0,0
80,opm2-z10-s4,6250,0,6250,6250,0,0,0,0
81,square47,95030,0,95030,94987,43,0,0,0
82,square41,62234,0,62234,62197,37,0,0,0
83,rail01,117527,0,117527,117527,0,0,0,0
84,rococoB10-011000,4456,0,4456,4320,136,0,0,0
85,neos-631710,167056,0,167056,167056,0,0,0,0
86,bab2,147912,0,147912,147912,0,0,0,0
87,chromaticindex512-7,36864,0,36864,36864,0,0,0,0
88,chromaticindex1024-7,73728,0,73728,73728,0,0,0,0
89,eil33-2,4516,0,4516,4516,0,0,0,0
