name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.399999999996,True,9766.9,0.0,600.008477,0,16,1704386,8724
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,253.0,0.0,600.014873,0,4,1085000,5491
d20200,4000,4000,0,0,1502,True,12240.0,True,12740.0,0.0,600.012441,0,0,59520,367
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,194.88933617,0.0,601.485663,0,1,10579,89
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,394.0,0.0,600.02825,0,2,518164,2750
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-513.080864,0.0,602.235335,0,234,759,69
ivu06,787239,787239,0,0,1177,True,142.86,True,200.74333519,0.0,600.313931,0,1,27093,194
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4029018.91,0.0,600.002728,0,6,5075184,25856
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4139053.54,0.0,600.002837,0,6,4828882,24532
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,26194.050888,0.0,601.046006,0,1,4946,72
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000138,0,32,26383689,131928
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,5245.0,8020.0,600.008773,0,5,396600,1987
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,600.009495,0,0,262126,1313
t1722,36630,36630,0,0,338,True,109137.0,True,121434.0,0.0,600.016753,0,1,1390708,7128
datt256,262144,262144,0,0,11077,None,None,False,256.0,127.0,600.11493,0,11,65906,336
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-191.0,0.0,600.048612,0,1,240104,1225
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.4021,0,1,33116,180
t1717,73885,73885,0,0,551,True,158260.0,True,188876.0,0.0,600.024462,0,2,631660,3279
ns1828997,27275,27275,0,0,81725,True,9.0,True,25.0,0.0,600.060244,0,0,108610,595
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,475490.0,52.0,600.023049,0,33,75219,454
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1896196.7544,92.0,600.647138,0,4,243,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,20.0,600.008454,0,23,1385442,6943
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,39.0,600.015764,0,17,446656,2255
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.276355,0,22,35054,177
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,230.0,0.0,600.001194,0,0,3937943,20466
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,68807524.087,0.0,600.00439,0,17,1628775,8234
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,600.002955,0,0,1898061,9945
