name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001546,0,0,8436460,42223
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,39.0,0.0,600.028983,0,0,521682,2692
bab6,114240,114240,0,0,29904,True,-284248.2307,False,2346.6563,76.0,600.036448,0,0,68935,364
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000056,0,0,27437341,137233
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6874.8091066,0.0,600.000047,0,0,27774855,138905
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,132.0,0.0,600.034619,0,0,496422,2606
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,600.050533,0,0,511934,2760
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000126,0,0,25631528,133377
neos-787933,236376,236376,0,0,1897,True,30.0,True,41.0,0.0,600.069808,0,0,162630,865
air05,7195,7195,0,0,426,True,26374.0,True,26763.0,0.0,600.004807,0,0,2890924,14536
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18322.0,0.0,600.00735,0,0,1940762,9942
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,55930.0,0.0,600.002176,0,0,3973911,20056
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492866,0.0,600.00787,0,0,837591,4235
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,600.001815,0,0,5409863,27201
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3226.0,0.0,600.025734,0,0,143230,722
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,548850206.88,0.0,600.010411,0,0,264381,1479
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.020216,0,0,350758,1777
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001508,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,91.0,True,95.0,5.5511151231e-16,600.008464,0,0,2226002,11240
fast0507,63009,63009,0,0,507,True,174.0,True,182.0,0.0,600.024836,0,0,349627,1827
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.017713,0,0,731043,4052
neos-662469,18235,17907,328,0,1085,True,184380.0,True,326589.0,0.0,600.011642,0,0,200158,1081
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74931358,0.0,600.032632,0,0,94466,534
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.027106,0,0,115654,627
neos-1354092,13702,13282,420,0,3135,True,46.0,True,51.0,0.0,600.024326,0,0,23037,163
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-18838.0,0.0,600.005405,0,0,2465022,12607
netdiversion,129180,129180,0,0,119589,True,242.0,False,8100629.0,2.0,600.079645,0,0,157471,818
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.072999,0,0,98783,508
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,3.718,600.001484,0,0,5336415,26722
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,31.163194444,0.0,600.05374,0,0,376681,1890
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.002392,0,0,1095778,5496
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.024635,0,0,124158,635
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,112370.0,0.0,600.002018,0,0,2630934,13449
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,374439540.1,0.0,600.002493,0,0,1369696,7139
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6708747.0,0.0,600.004224,0,0,1358743,6850
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,1.810748,0.807736826,600.000227,0,0,20386288,102977
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,454.0,0.0,600.000889,0,0,6303744,34274
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,600.032119,0,0,143475,847
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,44.467993,0,0,48957,270
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,66.0,0.0,600.010822,0,0,1544657,7856
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,2880.0,0.0,600.028566,0,0,343619,1765
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,684633555.2,0.0,600.006079,0,0,446436,2472
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.013358,0,0,3128771,15791
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002564,0,0,3828523,19795
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,30.68106,0,0,79846,460
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19161.0,8695.0,600.434575,0,0,6858,35
brazil3,23968,23874,94,0,14646,True,24.0,False,103.0,37.0,600.033171,0,0,550843,2758
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1181.748563,0.0,600.021194,0,0,85071,492
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.005728,0,0,248101,1252
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.005861,0,0,3101313,18409
supportcase6,130052,130051,1,0,771,True,51906.47737,True,72321.415173,0.0,600.036199,0,0,209958,1086
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.078801,0,0,187090,982
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,801.0,600.074136,0,0,18893,96
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11620233.0,6.0,600.446159,0,0,16284,87
n3div36,22120,22120,0,0,4484,True,130800.0,True,133200.0,0.0,600.03979,0,0,129731,672
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.004292,0,0,2230908,12916
co-100,48417,48417,0,0,2187,True,2639942.06,True,2730531.56,0.0,600.018801,0,0,211814,1204
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,33.0,0.0,600.019968,0,0,396340,2206
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,True,-34.7,0.0,600.062069,0,0,202204,1034
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,4.0,600.022511,0,0,198602,1019
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,222750.0,417.0,600.134889,0,0,10629,55
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-394.0,0.0,600.01261,0,0,61481,331
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.005681,0,0,251549,1296
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,930.0,600.082101,0,0,24357,122
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1489.0,0.0,600.152832,0,0,30652,192
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.013717,0,0,73463,404
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,707.0,600.092976,0,0,24306,122
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1759.0,0.0,600.131405,0,0,36880,232
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,600.006148,0,0,3413396,17093
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.003342,0,0,2025642,10162
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-105.0,0.0,600.020213,0,0,527360,2661
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.428486778,15.0,600.120516,0,0,43217,230
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,154.0,600.005566,0,0,61774,375
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.004834,0,0,1035106,5210
ex10,17680,0,17680,0,69608,True,100.0,False,100.0,48.0,600.030212,0,0,140206,711
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,12093.0,0.0,600.003539,0,0,7163970,38819
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,53200.0,0.0,600.012917,0,0,602546,3398
bnatt500,4500,4500,0,0,7029,False,None,False,1.0,3.343,600.003529,0,0,4834614,24237
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.14797016291,0.0,600.39684,0,0,44779,234
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-31219.0,0.0,600.06003,0,0,105846,636
square47,95030,94987,43,0,61591,True,15.99999999979,True,91.0,0.0,600.045273,0,0,13575,80
square41,62234,62197,37,0,40160,True,15.0,True,69.0,0.0,600.034267,0,0,37155,265
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.3317591667,22.0,600.04886,0,0,102683,528
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,21531.0,0.0,600.002704,0,0,5683973,31067
neos-631710,167056,167056,0,0,169576,True,203.0,True,368.0,0.0,600.10017,0,0,74947,403
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-62035.042,89.0,600.045722,0,0,63069,328
