name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001476,0,0,7111193,35597
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,2878.0,1.0,600.036261,0,0,257639,1309
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-3605.7856,82.0,600.033345,0,0,55558,295
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000038,0,0,25383763,126965
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,600.000039,0,0,28482657,142468
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,132.0,0.0,600.033397,0,0,358509,1912
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,12.0,0.0,600.050152,0,0,294630,1602
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000113,0,0,22396129,116393
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,600.07225,0,0,114796,697
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.001443,0,0,2642715,13342
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-17370.0,0.0,600.009737,0,0,1302200,6671
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,56480.0,0.0,600.002457,0,0,3322701,16775
irp,20315,20315,0,0,39,True,12159.492835397,True,12161.36084,0.0,600.014062,0,0,777985,3934
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,600.001748,0,0,4786553,24074
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3606.0,0.0,600.024523,0,0,128092,644
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,555587601.92,0.0,600.008285,0,0,230475,1260
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.02041,0,0,372952,1926
enlight_hard,200,100,100,0,100,True,37.0,False,36.0,2.0,600.000091,0,0,31913935,159600
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,600.00666,0,0,1870163,9452
fast0507,63009,63009,0,0,507,True,174.0,True,181.0,0.0,600.027719,0,0,298451,1566
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.016035,0,0,404913,2097
neos-662469,18235,17907,328,0,1085,True,184380.0,True,305633.0,0.0,600.00896,0,0,127903,729
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74814815,0.0,600.029491,0,0,75917,425
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.024878,0,0,107894,588
neos-1354092,13702,13282,420,0,3135,True,46.0,True,50.0,0.0,600.027264,0,0,23775,167
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-17376.0,0.0,600.007099,0,0,1381418,7031
netdiversion,129180,129180,0,0,119589,True,242.0,False,8500219.0,2.0,600.064746,0,0,132396,664
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.060757,0,0,93077,480
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.984,600.000391,0,0,4767397,23891
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,37.309027778,0.0,600.060461,0,0,297796,1494
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.00201,0,0,1049300,5264
ex9,10404,0,10404,0,40962,True,81.0,False,78.0,52.0,600.025148,0,0,250379,1256
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,116349.0,0.0,600.001771,0,0,2304924,11875
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,348258226.37,0.0,600.002386,0,0,1149745,6022
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6738298.0,0.0,600.004371,0,0,1364751,6915
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,600.000274,0,0,17418778,87304
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.000698,0,0,5062301,26039
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,600.023237,0,0,127879,769
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,51.255204,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,73.0,0.0,600.00834,0,0,1160265,5853
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,3373.0,0.0,600.027206,0,0,225277,1166
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,687094033.6,0.0,600.007527,0,0,377465,2129
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.007519,0,0,1725651,8659
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002427,0,0,3135844,15910
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,33.74219,0,0,69314,407
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19150.0,9544.0,600.502652,0,0,1007,6
brazil3,23968,23874,94,0,14646,True,24.0,False,167.0,25.0,600.032156,0,0,225156,1133
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1181.748563,0.0,600.020645,0,0,84096,487
