name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,8865.3,0.0,3600.005,0,18,12491613,62843,2568947508,3470.056,713630.1
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,244.0,0.0,3600.014,0,3,3498245,17624,8816900450,971.7912,2449281.0
d20200,4000,4000,0,0,1502,True,12240.0,True,12547.0,0.0,3600.006,0,37,7096047,35640,12437755569,1971.624,3455807.0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,183.113,0.0,3601.171,0,1,45388,281,5712879572,13.04777,1642291.0
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,368.0,0.0,3600.035,0,2,2225739,11407,712060963,618.2872,197803.1
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-1967.378,0.0,3601.473,0,262,11394,168,1046090811,3.283186,301431.6
ivu06,787239,787239,0,0,1177,True,142.86,True,184.4397,0.0,3600.239,0,1,143639,793,7260935374,40.30815,2037572.0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4223372.0,0.0,3600.002,0,13,29371380,148113,9026908698,8158.84,2507513.0
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4178418.0,0.0,3600.002,0,14,29400834,148415,9580390434,8167.024,2661260.0
ivu59,2569996,2569996,0,0,3436,True,931.0,True,2842.406,0.0,3601.56,0,1,49674,289,2152008691,14.64337,634389.4
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,20598.68,0.0,3600.866,0,4,16176,138,162610090,4.561601,45855.74
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,34.0,3600.0,0,32,306571359,1532876,20693375951,85158.78,5748165.0
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,7666.0,8006.0,3600.005,0,5,3855319,19321,8595097602,1070.974,2387643.0
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,3600.006,0,0,2096869,10487,14340487451,582.4929,3983669.0
t1722,36630,36630,0,0,338,True,109137.0,True,114932.0,0.0,3600.013,0,1,6636724,33380,7237834255,1843.698,2010688.0
datt256,262144,262144,0,0,11077,None,None,False,256.0,124.0,3600.1,0,10,377000,1891,4304476504,104.9004,1197722.0
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.04,0,1,890031,4470,1164282653,247.265,323456.6
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.236,0,1,173729,872,263224846,48.30273,73185.7
t1717,73885,73885,0,0,551,True,158260.0,True,191615.0,0.0,3600.027,0,2,3395685,17204,5060276449,943.5072,1406022.0
ns1828997,27275,27275,0,0,81725,True,9.0,True,24.0,0.0,3600.046,0,0,528459,2759,53848527,146.8105,14959.59
neos-3594536-henty,22924,0,22924,0,21280,True,401224.0,False,459227.0,16.0,3600.021,0,33,1139839,5836,536669285,317.272,149380.9
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1899751.0,1.0,3600.071,0,71,147653,823,2537688359,42.08094,723238.4
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,19.0,3600.007,0,26,8665361,43344,3180508873,2407.322,883576.4
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,31.0,3600.013,0,17,2602520,13023,510358577,723.4199,141863.9
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.229,0,22,126558,645,3198581087,35.40971,894932.3
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,228.0,0.0,3600.021,0,0,6338141,35196,18097395273,1760.602,5027074.0
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,67496420.0,0.0,3600.002,0,17,17963436,89984,10541919701,4989.944,2928370.0
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,413.0,0.0,3600.031,0,0,4924789,27627,12625223980,1368.01,3507039.0
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,None,None,None,None,None,None,None,None,None,None,None
z26,17937,17937,0,0,850513,True,-1192.0,True,-1113.0,0.0,3600.409,0,1,39236,257,287459420,10.92024,80006.27
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-1234.847,0.0,3602.375,0,123,3598,128,791978742,1.040097,228942.3
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-26639.14,49.0,3600.128,0,350,339979,1737,1326460781,95.34864,372011.9
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.339,0,1,378233,1904,325068966,105.1791,90395.23
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,3600.111,0,1,1274447,6401,420581365,354.1027,116857.7
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-6.0,0.0,3601.094,0,1,206820,1040,117018811,57.64493,32615.51
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,3602.072,0,3,5441,32,724570652,1.553965,206939.5
kosova1,614253,609591,4662,0,304931,True,293.0,False,845.0,4567.0,3600.626,0,5,15556,78,375519298,4.353741,105098.6
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,16.0,3600.132,0,34,1276497,6387,1922451256,354.5842,534016.7
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1061.997,0.0,3600.061,0,1,525855,2771,7858797490,146.8272,2194303.0
scpk4,100000,100000,0,0,2000,True,321.0,True,327.0,0.0,3600.029,0,4,755653,3880,12238321496,210.0694,3402218.0
scpm1,500000,500000,0,0,5000,True,554.0,True,583.0,0.0,3600.263,0,4,165482,937,7187841632,46.24936,2008877.0
scpn2,1000000,1000000,0,0,5000,True,516.0,True,549.0,0.0,3601.169,0,4,74322,457,6095958163,20.90795,1714889.0
scpj4scip,99947,99947,0,0,1000,True,128.0,True,131.0,0.0,3600.027,0,2,877606,4474,13044509397,243.9697,3626303.0
scpl4,200000,200000,0,0,2000,True,262.0,True,270.0,0.0,3600.058,0,3,463580,2412,10151072736,128.9957,2824636.0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2465.976,0.0,3600.075,0,329,680564,3473,1080828890,189.6078,301123.2
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,3600.318,0,1,324416,1655,9028752,90.37281,2515.146
ramos3,2187,2187,0,0,2187,True,192.0,True,214.0,0.0,3600.001,0,4,50387319,251984,26477714951,13996.61,7354993.0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-3430.006,0.0,3600.185,0,381,274258,1439,446446329,76.71084,124872.5
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,4.0,3600.022,0,0,1541092,7714,1414250910,428.1841,392942.0
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-19041310.0,402037.1,3600.098,0,0,97392,2107,741276302,27.0583,205947.9
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,34666770.0,0.0,3600.011,0,20,13230018,66305,1156372933,3675.194,321231.2
f2000,4000,4000,0,0,10500,True,1810.0,False,2002.0,9.0,3600.005,0,6,16915407,84596,847820165,4699.048,235521.8
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,3601.735,0,0,1060,7,931002281,2.247441,1973937.0
circ10-3,2700,2700,0,0,42620,True,280.0,True,320.0,0.0,3600.048,0,7,1089583,5488,372534000,302.6998,103494.6
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,15.0,3600.008,0,8,10148902,50753,753469083,2819.461,209320.8
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-289.0,0.0,3600.01,0,1,1838400,9210,14509530894,510.7307,4030930.0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-4853.486,0.0,3600.339,0,465,63642,367,466012421,17.95133,131446.9
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.235,0,11,381003,1918,3878591382,107.8468,1097875.0
