name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9599.0,0.0,3600.006087,0,0,5588668,28270
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,250.0,0.0,3600.01082,0,0,4252224,21366
d20200,4000,4000,0,0,1502,True,12240.0,True,12818.0,0.0,3600.008946,0,0,4167627,20922
ivu06-big,2277736,2277736,0,0,1177,True,140.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,405.0,0.0,3600.031944,0,0,1034159,5327
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1337.699335,0.0,3602.246442,0,0,3902,127
ivu06,787239,787239,0,0,1177,True,142.86,True,197.00300281,0.0,3600.230675,0,0,63559,371
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4329601.19,0.0,3600.003284,0,0,15604816,78915
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4150635.79,0.0,3600.002241,0,0,15671246,79560
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,False,3443.0,259.0,3600.009066,0,0,4104076,20522
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,4260.0,12806.0,3600.7889,0,0,2900,30
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,16.0,3600.000043,0,0,268530369,1342668
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,3600.008184,0,0,814798,4133
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,3600.007953,0,0,1026565,5136
t1722,36630,36630,0,0,338,True,109137.0,True,117529.0,0.0,3600.013377,0,0,4034364,20368
