name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,False,42606.2,3.0,3600.004827,0,0,7309707,36622
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,249.0,0.0,3600.008878,0,0,2599126,13067
d20200,4000,4000,0,0,1502,True,12240.0,True,12816.0,0.0,3600.001743,0,0,9496233,47646
ivu06-big,2277736,2277736,0,0,1177,True,140.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,549.0,0.0,3600.025723,0,0,792145,4078
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1206.858861,0.0,3602.10931,0,0,3219,125
ivu06,787239,787239,0,0,1177,True,142.86,True,218.407004,0.0,3600.231436,0,0,56461,347
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4592468.1,0.0,3600.001993,0,0,12775243,64519
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4713044.23,0.0,3600.002018,0,0,10432977,53028
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,False,6123.0,250.0,3600.006708,0,0,2205489,11034
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,3897.0,13048.0,3601.528996,0,0,2658,30
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,19.0,3600.000047,0,0,276550921,1382756
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,18065.0,3665.0,3600.009737,0,0,1113750,5579
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,3600.008993,0,0,1290534,6468
t1722,36630,36630,0,0,338,True,109137.0,True,147704.0,0.0,3600.012866,0,0,1791157,9037
datt256,262144,262144,0,0,11077,None,None,False,256.0,151.0,3600.079284,0,0,164480,827
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-187.0,0.0,3600.045657,0,0,219215,1163
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.238433,0,0,39192,235
t1717,73885,73885,0,0,551,True,158260.0,True,291068.0,0.0,3600.021488,0,0,960666,4868
ns1828997,27275,27275,0,0,81725,True,9.0,True,31.0,0.0,3600.032015,0,0,273995,1537
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,444522.0,708.0,3600.022289,0,0,399541,1998
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1902592.415582,8.0,3600.04487,0,0,526669,2692
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,3.0,3600.003584,0,0,4987958,24966
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,38.0,3600.038836,0,0,327207,1643
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,22.0,3600.010381,0,0,1426950,7167
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,False,452628953.86,3364.0,3600.27337,0,0,24644,125
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,231.0,0.0,3600.001343,0,0,12143767,63493
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,False,128781624.320099,30.0,3600.00237,0,0,9571182,47952
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,3600.004169,0,0,4104300,21496
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,True,457.0,0.0,3600.237193,0,0,21283,129
z26,17937,17937,0,0,850513,True,-1187.0,True,-1045.0,0.0,3600.29194,0,0,16421,202
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-526.799679,0.0,3604.879651,0,0,1275,112
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-26721.4762,84.0,3600.118687,0,0,170961,885
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-6.0,0.0,3600.575981,0,0,43827,280
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-8.0,0.0,3600.153834,0,0,176170,934
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,3601.186401,0,0,15625,145
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,5492.0,3601.405898,0,0,7437,38
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.000502,0,0,39569011,197864
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,2047.452161,0.0,3600.132796,0,0,79019,446
scpk4,100000,100000,0,0,2000,True,321.0,True,326.0,0.0,3600.039026,0,0,273487,1460
scpm1,500000,500000,0,0,5000,True,561.0,True,588.0,0.0,3600.146308,0,0,90174,516
scpn2,1000000,1000000,0,0,5000,True,528.0,True,564.0,0.0,3600.299947,0,0,42011,274
scpj4scip,99947,99947,0,0,1000,True,129.0,True,128.0,0.0,3600.039236,0,0,236515,1266
scpl4,200000,200000,0,0,2000,True,263.0,True,268.0,0.0,3600.064302,0,0,168080,910
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2466.299241,0.0,3600.099157,0,0,193873,1085
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,3600.190453,0,0,59150,297
ramos3,2187,2187,0,0,2187,True,192.0,True,215.0,0.0,3600.001751,0,0,12847220,64296
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-3130.354125,0.0,3600.203011,0,0,58221,401
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,3600.003462,0,0,1984761,9978
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,4.0,3600.016487,0,0,740218,3706
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-17073107.549049,2738.4,3600.089864,0,0,102537,520
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,47117960.0,0.0,3600.007637,0,0,2298534,11594
f2000,4000,4000,0,0,10500,True,1835.0,False,2006.0,10.0,3600.003519,0,0,5241744,26237
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,78.0,3602.678144,0,0,6471,33
circ10-3,2700,2700,0,0,42620,True,284.0,True,400.0,0.0,3600.019775,0,0,639910,3221
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,11.0,3600.004744,0,0,3585612,17931
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-281.0,0.0,3600.015454,0,0,345392,1801
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-1982.239758,0.0,3600.482939,0,0,26363,261
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,3600.085955,0,0,47287,284
