name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35948383.437,0.0,3600.001612,0,0,46513745,232677
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,9874.0,3.0,3600.025902,0,0,1753019,8801
bab6,114240,114240,0,0,29904,True,-284248.2307,False,19938.4564,55.0,3600.102781,0,0,572091,2919
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000049,0,0,246260437,1231342
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6848.7731958,0.0,3600.000039,0,0,293291759,1466534
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,115.0,0.0,3600.024196,0,0,2092370,10668
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,22.0,0.0,3600.046942,0,0,1406755,7193
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000123,0,0,133446665,667234
neos-787933,236376,236376,0,0,1897,True,30.0,True,33.0,0.0,3600.06633,0,0,600765,3795
air05,7195,7195,0,0,426,True,26374.0,True,27469.0,0.0,3600.002424,0,0,10556496,52878
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-17008.0,0.0,3600.007313,0,0,6335096,32053
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,54285.0,0.0,3600.003268,0,0,14734598,73886
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,3600.007966,0,0,2558218,12840
qap10,4150,4150,0,0,1820,True,340.0,True,364.0,0.0,3600.002554,0,0,25383295,127642
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3709.0,0.0,3600.02471,0,0,883207,4439
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,547238253.6,0.0,3600.008146,0,0,1224127,6308
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-232.0,0.0,3600.017,0,0,2728121,13729
enlight_hard,200,100,100,0,100,True,37.0,False,44.0,2.0,3600.000246,0,0,231815167,1159104
neos-1582420,10100,10000,100,0,10180,True,91.0,True,96.0,1.0547118734e-15,3600.00647,0,0,11742937,59207
