name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,10557.0,0.0,600.00599,0,0,1178452,6067
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,600.010995,0,0,1059194,5398
d20200,4000,4000,0,0,1502,True,12240.0,True,12806.0,0.0,600.004745,0,0,50563,301
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,203.51300136,0.0,600.925473,0,0,10498,70
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,443.0,0.0,600.031453,0,0,310378,1663
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-418.615419,0.0,601.955442,0,0,757,69
ivu06,787239,787239,0,0,1177,True,142.86,True,193.80000284,0.0,600.228424,0,0,27851,171
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4382759.14,0.0,600.002187,0,0,3389716,17244
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4205539.93,0.0,600.002192,0,0,3442816,17541
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40121.0,0.0,600.005752,0,0,1647676,8699
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3292.8330591,0.0,600.910061,0,0,6288,40
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,1297.5,14781.0,601.14552,0,0,925,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000059,0,0,25674164,128389
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,600.008802,0,0,198814,1053
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,600.010937,0,0,262036,1313
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,600.012067,0,0,1213343,6218
datt256,262144,262144,0,0,11077,None,None,False,254.0,146.0,600.074536,0,0,52898,266
