name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001532,0,0,7158069,35832
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,9866.0,8.0,600.030734,0,0,173640,879
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-11142.9725,82.0,600.048495,0,0,53773,283
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000043,0,0,24974269,124918
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,600.00004,0,0,28298546,141547
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,137.0,0.0,600.032776,0,0,347503,1852
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,600.007756,0,0,337960,1831
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000098,0,0,22205242,111027
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,600.073429,0,0,113886,690
air05,7195,7195,0,0,426,True,26374.0,True,26647.0,0.0,600.006209,0,0,2399434,12076
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-15558.0,0.0,600.007124,0,0,1360536,6958
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,56480.0,0.0,600.002045,0,0,3350026,16912
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,600.00814,0,0,774338,3903
qap10,4150,4150,0,0,1820,True,340.0,True,366.0,0.0,600.0017,0,0,4891262,24598
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3412.0,0.0,600.027855,0,0,113466,569
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,552049418.08,0.0,600.009779,0,0,214785,1202
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-236.0,0.0,600.019271,0,0,441315,2262
enlight_hard,200,100,100,0,100,True,37.0,False,37.0,2.0,600.000105,0,0,32130201,160679
neos-1582420,10100,10000,100,0,10180,True,91.0,True,96.0,9.4368957093e-16,600.008548,0,0,1740399,8800
fast0507,63009,63009,0,0,507,True,174.0,True,179.0,0.0,600.023956,0,0,305613,1626
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.02036,0,0,389166,2018
neos-662469,18235,17907,328,0,1085,True,184380.0,True,295631.5,0.0,600.005867,0,0,979538,5000
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.75029136,0.0,600.028578,0,0,75592,437
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.028725,0,0,104246,557
neos-1354092,13702,13282,420,0,3135,True,46.0,False,58.0,1.0,600.010533,0,0,95989,488
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-17212.0,0.0,600.007701,0,0,1440740,7337
netdiversion,129180,129180,0,0,119589,True,242.0,False,8400533.0,2.0,600.067805,0,0,124698,644
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.061158,0,0,91681,473
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,2.125,600.002906,0,0,4683990,23461
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,35.166666667,0.0,600.063342,0,0,292755,1471
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.001915,0,0,1016151,5104
ex9,10404,0,10404,0,40962,True,81.0,False,81.0,46.0,600.022726,0,0,175432,882
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,124284.0,0.0,600.002169,0,0,2566982,13210
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,331315112.62,0.0,600.002904,0,0,1166547,6105
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6727856.0,0.0,600.003784,0,0,1258127,6373
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,600.000303,0,0,17221050,86299
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.000756,0,0,5076365,26110
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,201.0,0.0,600.040384,0,0,125631,733
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,50.977884,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,64.0,0.0,600.007727,0,0,1124308,5679
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,5941.0,0.0,600.023598,0,0,209197,1061
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,683539815.68,0.0,600.009292,0,0,388131,2142
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.01373,0,0,1694275,8512
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002647,0,0,2946694,14937
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,50.349825,0,0,108699,606
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19150.0,9612.0,600.455222,0,0,973,5
brazil3,23968,23874,94,0,14646,True,24.0,False,83.0,52.0,600.035083,0,0,291758,1462
eilA101-2,65832,65832,0,0,100,True,880.920108,True,956.188837,0.0,600.020557,0,0,84228,497
30n20b8,18380,18318,62,0,576,True,302.0,True,553.0,0.0,600.005633,0,0,511989,2584
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.007275,0,0,2609411,15431
