name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35676204.663,0.0,3600.001557,0,0,37251376,186322
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,654.0,0.0,3600.046349,0,0,1971431,9943
bab6,114240,114240,0,0,29904,True,-284248.2307,False,18676.1863,48.0,3600.041551,0,0,874123,4450
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000037,0,0,161103194,805563
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,3600.000031,0,0,184556960,922839
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,131.0,0.0,3600.001813,0,0,2288677,11615
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.050651,0,0,2135623,10850
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000109,0,0,150938173,784115
neos-787933,236376,236376,0,0,1897,True,30.0,True,33.0,0.0,3600.022754,0,0,766828,4845
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.004684,0,0,13627974,68269
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19370.0,0.0,3600.007455,0,0,7571991,38122
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,54240.0,0.0,3600.00213,0,0,24248538,121441
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492865,0.0,3600.012578,0,0,4988663,24997
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.002227,0,0,27056052,135774
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3606.0,0.0,3600.028958,0,0,473701,2373
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,544370364.48,0.0,3600.010056,0,0,1269795,6530
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.020901,0,0,1437346,7249
enlight_hard,200,100,100,0,100,True,37.0,False,39.0,1.0,3600.000096,0,0,208597416,1043019
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,3600.009782,0,0,10582508,53170
fast0507,63009,63009,0,0,507,True,174.0,True,177.0,0.0,3600.027316,0,0,1661833,8398
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.017938,0,0,2033385,10366
neos-662469,18235,17907,328,0,1085,True,184380.0,True,256581.5,0.0,3600.009632,0,0,1514299,7702
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74894815,0.0,3600.030478,0,0,727845,3708
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.028796,0,0,801970,4058
neos-1354092,13702,13282,420,0,3135,True,46.0,True,47.0,0.0,3600.013146,0,0,139317,782
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19508.0,0.0,3600.006619,0,0,7621735,38363
netdiversion,129180,129180,0,0,119589,True,242.0,True,1272.0,0.0,3600.094071,0,0,625744,3254
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.083955,0,0,495298,2491
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.625,3600.003114,0,0,29001983,145072
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,34.0,0.0,3600.057626,0,0,2198330,11003
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002669,0,0,6328398,31659
ex9,10404,0,10404,0,40962,True,81.0,False,80.0,40.0,3600.021696,0,0,2174384,10881
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,101053.0,0.0,3600.002298,0,0,15000833,75376
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,337447936.77,0.0,3600.002293,0,0,7564764,38645
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6687453.0,0.0,3600.004099,0,0,8394833,42089
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,3600.00024,0,0,116747882,584582
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,3600.000773,0,0,34981818,179237
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,193.0,0.0,3600.036778,0,0,589708,3093
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,44.384373,0,0,52138,287
