name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35569517.872,0.0,600.002346,0,209,10077746,50450
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,69.0,0.0,600.035429,0,29,753546,3879
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-9121.2218,74.0,600.060809,0,277,81158,418
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,600.000139,0,25,29616592,148113
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6860.9400383,0.0,600.000133,0,34,30379683,151950
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,118.0,0.0,600.028945,0,3,903442,4688
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,600.03853,0,2,830471,4402
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000225,0,0,26432861,141190
neos-787933,236376,236376,0,0,1897,True,30.0,True,39.0,0.0,600.062577,0,0,83698,509
air05,7195,7195,0,0,426,True,26374.0,True,27069.0,0.0,600.004171,0,2,3038560,15302
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18960.0,0.0,600.012133,0,0,2067842,10521
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,54820.0,0.0,600.003079,0,7,5161499,25967
irp,20315,20315,0,0,39,True,12159.49283539698,True,12159.492836,0.0,600.004721,0,1,705030,3582
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,372.0,0.0,600.002356,0,0,6194306,31207
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3617.0,0.0,600.041998,0,0,151862,769
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,551988220.16,0.0,600.009079,0,6,546136,2897
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.027938,0,0,503837,2563
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.00144,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,95.0,4.4408920985e-16,600.010344,0,27,3645995,18325
fast0507,63009,63009,0,0,507,True,174.0,True,180.0,0.0,600.023493,0,4,379821,1967
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.027044,0,1,699580,3604
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,305549.0,0.0,600.012232,0,7,258635,1431
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.75033581,0.0,600.027118,0,0,95364,555
nw04,87482,87482,0,0,36,True,16862.0,True,16922.0,0.0,600.034953,0,1,123365,646
neos-1354092,13702,13282,420,0,3135,True,46.0,True,51.0,0.0,600.032265,0,1,26652,165
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20100.0,0.0,600.011612,0,0,2085571,10600
netdiversion,129180,129180,0,0,119589,True,242.0,False,8200508.0,2.0,600.113143,0,1,195546,1011
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.093446,0,1,79369,412
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.436,600.004424,0,3,4905163,24568
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,28.293055555,0.0,600.042505,0,2,453000,2276
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.004449,0,21,1192008,5975
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.036299,0,0,195346,983
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,118513.0,0.0,600.002591,0,130,2439044,12389
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,339397893.14,0.0,600.002378,0,1,2075322,10928
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6751063.0,0.0,600.00659,0,2,607122,3042
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,600.000624,0,14,10010309,50146
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.000805,0,0,7173065,37311
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,199.0,0.0,600.085005,0,3,156314,881
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,12.280786,0,119,24019,124
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,62.0,0.0,600.012002,0,4,2262885,11431
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,610.0,0.0,600.030068,0,5,586103,3009
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,680533766.08,0.0,600.005645,0,5,743490,3921
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.011134,0,1,3746126,18788
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002951,0,12,4193522,21327
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,78.835266,0,228,297258,1568
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19190.0,8824.0,600.375408,0,9,7816,40
brazil3,23968,23874,94,0,14646,True,24.0,True,329.0,0.0,600.038824,0,4,665243,3372
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,986.263451,0.0,600.029819,0,1,88660,524
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.007148,0,1,287379,1466
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.005732,0,0,3055728,17283
supportcase6,130052,130051,1,0,771,True,51906.47737,True,82551.831805,0.0,600.039864,0,2,239686,1258
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.221851,0,1,161435,838
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,776.0,600.108699,0,0,19782,103
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9480465.0,8.0,600.501149,0,123,20690,114
