name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9746.0,0.0,3600.00564,0,0,6276479,31692
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,3600.01083,0,0,6033440,30270
d20200,4000,4000,0,0,1502,True,12240.0,True,12719.0,0.0,3600.004735,0,0,392207,2024
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,185.40166806,0.0,3600.853984,0,0,44583,270
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,398.0,0.0,3600.023849,0,0,1512764,7737
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1579.933023,0.0,3601.708525,0,0,6248,134
ivu06,787239,787239,0,0,1177,True,142.86,True,184.71166896,0.0,3600.234424,0,0,129904,710
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4073884.65,0.0,3600.002461,0,0,18735102,94803
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4191565.65,0.0,3600.002529,0,0,18451786,93363
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,37648.0,0.0,3600.008475,0,0,10589373,56816
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,9438.0,9354.0,3600.985506,0,0,6352,32
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,16.0,3600.000075,0,0,153345762,766751
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,12168.0,7285.0,3600.008666,0,0,3205822,16094
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,3600.008764,0,0,1325431,6633
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,3600.012178,0,0,6503194,32667
datt256,262144,262144,0,0,11077,None,None,False,256.0,90.0,3600.077408,0,0,407023,2056
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.03087,0,0,754428,3799
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.084287,0,0,156041,792
t1717,73885,73885,0,0,551,True,158260.0,True,211001.0,0.0,3600.021091,0,0,3117462,15740
ns1828997,27275,27275,0,0,81725,True,9.0,True,26.0,0.0,3600.041062,0,0,418106,2173
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,482550.0,16.0,3600.011064,0,0,2938424,15114
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1900492.7728,4.197830097,3600.06044,0,0,8714,66
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,3600.004933,0,0,10530477,52667
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,32.0,3600.00929,0,0,3281416,16418
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.143703,0,0,108726,545
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001544,0,0,23106584,128441
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,70601650.432,0.0,3600.002778,0,0,9547902,47820
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,3600.003265,0,0,11276997,64531
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1101.0,0.0,3600.358992,0,0,37765,326
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-954.26878,0.0,3603.865042,0,0,2643,123
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-56311.8369,62.0,3600.110348,0,0,317568,1617
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-9.0,0.0,3600.450055,0,0,229835,1166
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,3600.138196,0,0,1237288,6263
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-6.0,0.0,3600.07529,0,0,69137,368
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,5340.0,3600.317942,0,0,5441,29
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,3582.0,3600.96864,0,0,17735,89
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,3600.001113,0,0,3700614,18513
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1221.4201702,0.0,3600.062181,0,0,398458,2075
scpk4,100000,100000,0,0,2000,True,321.0,True,324.0,0.0,3600.031581,0,0,910164,4642
scpm1,500000,500000,0,0,5000,True,554.0,True,581.0,0.0,3600.145318,0,0,189463,1059
scpn2,1000000,1000000,0,0,5000,True,528.0,True,551.0,0.0,3600.266505,0,0,65257,388
scpj4scip,99947,99947,0,0,1000,True,129.0,True,130.0,0.0,3600.031847,0,0,1000994,5047
scpl4,200000,200000,0,0,2000,True,263.0,True,270.0,0.0,3600.053376,0,0,543954,2819
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.85744,0.0,3600.044386,0,0,712857,3724
