name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,11400.0,0.0,600.005787,0,0,1371857,6940
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,600.009957,0,0,1049929,5328
d20200,4000,4000,0,0,1502,True,12240.0,True,12764.0,0.0,600.003097,0,0,70558,403
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,195.89800034,0.0,603.551614,0,0,9291,51
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,441.0,0.0,600.029602,0,0,325320,1741
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-392.309953,0.0,602.088302,0,0,697,64
ivu06,787239,787239,0,0,1177,True,142.86,True,199.56266956,0.0,600.245202,0,0,25642,176
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4382597.35,0.0,600.002115,0,0,3500558,17794
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4402643.47,0.0,600.001928,0,0,3414173,17386
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40297.0,0.0,600.006828,0,0,1898471,10262
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,1834.5,14423.0,600.728112,0,0,1283,7
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,21.0,600.000102,0,0,25373366,126883
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,5986.0,7771.0,600.003959,0,0,540287,2717
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,600.007487,0,0,261006,1308
t1722,36630,36630,0,0,338,True,109137.0,True,120485.0,0.0,600.012236,0,0,1310289,6704
datt256,262144,262144,0,0,11077,None,None,False,256.0,137.0,600.077969,0,0,50395,255
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-187.0,0.0,600.029991,0,0,174754,899
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.008457,0,0,28041,152
t1717,73885,73885,0,0,551,True,158260.0,True,218806.0,0.0,600.018874,0,0,567786,2975
ns1828997,27275,27275,0,0,81725,True,9.0,True,32.0,0.0,600.035862,0,0,116020,625
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,458000.0,66.0,600.013084,0,0,123960,875
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1537027.1667,97.995168767,601.338556,0,0,384,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,600.004196,0,0,1932920,9679
