name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,13895.1,0.0,600.005416,0,0,1186448,6094
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,256.0,0.0,600.009441,0,0,1137033,5783
d20200,4000,4000,0,0,1502,True,12240.0,True,12848.0,0.0,600.001631,0,0,3386492,17110
ivu06-big,2277736,2277736,0,0,1177,True,140.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,505.0,0.0,600.038205,0,0,197576,1122
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-307.910119,0.0,602.193685,0,0,508,47
ivu06,787239,787239,0,0,1177,True,142.86,True,208.62200327,0.0,600.306883,0,0,24115,159
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4552379.65,0.0,600.001836,0,0,2687923,13702
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4639288.25,0.0,600.001715,0,0,3058302,15619
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,False,356.0,262.0,600.006288,0,0,692895,3465
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,597.0,15248.0,600.734632,0,0,458,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000049,0,0,46021766,230123
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,600.011307,0,0,153535,827
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,600.007804,0,0,419903,2108
t1722,36630,36630,0,0,338,True,109137.0,True,129176.0,0.0,600.009998,0,0,899101,4630
datt256,262144,262144,0,0,11077,None,None,False,256.0,162.0,600.073155,0,0,29755,150
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-189.0,0.0,600.038972,0,0,91067,526
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-22.0,0.0,600.197474,0,0,10515,92
t1717,73885,73885,0,0,551,True,158260.0,True,245445.0,0.0,600.019703,0,0,357971,1885
ns1828997,27275,27275,0,0,81725,True,9.0,True,37.0,0.0,600.039007,0,0,92623,528
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,417907.0,412.0,600.015728,0,0,62360,486
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1902178.4661,15.0,600.040436,0,0,90798,475
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,8.0,600.002372,0,0,2286380,11463
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,63.0,600.037962,0,0,93267,471
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,37.0,600.011076,0,0,399442,2007
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,False,446129600.0,3364.0,600.14891,0,0,4633,25
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,230.0,0.0,600.001321,0,0,2547576,13384
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,False,111840688.69,40.0,600.002435,0,0,3681062,18459
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,600.003296,0,0,920393,4988
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,False,168.0,427.0,600.381774,0,0,4494,23
z26,17937,17937,0,0,850513,True,-1187.0,True,-995.0,0.0,600.44911,0,0,3959,136
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-138.872177,0.0,604.620728,0,0,237,22
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-59429.7653,112.0,600.124823,0,0,16006,83
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-5.0,0.0,600.437884,0,0,19573,132
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,600.11032,0,0,56976,334
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,601.225508,0,0,8730,65
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,7881.0,604.426495,0,0,544,5
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,12337.0,601.304062,0,0,1248,7
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.000529,0,0,10619928,53112
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1727.3807471,0.0,600.059281,0,0,22329,130
scpk4,100000,100000,0,0,2000,True,321.0,True,326.0,0.0,600.029153,0,0,102049,659
scpm1,500000,500000,0,0,5000,True,557.0,True,608.0,0.0,600.281551,0,0,20245,170
scpn2,1000000,1000000,0,0,5000,True,516.0,True,1427.0,0.0,600.355738,0,0,10413,122
scpj4scip,99947,99947,0,0,1000,True,128.0,True,133.0,0.0,600.037466,0,0,106852,634
scpl4,200000,200000,0,0,2000,True,262.0,True,272.0,0.0,600.069143,0,0,55455,376
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2354.212885,0.0,600.070087,0,0,29170,307
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.342489,0,0,47504,239
ramos3,2187,2187,0,0,2187,True,192.0,True,214.0,0.0,600.001133,0,0,4610006,23130
rmine13,23980,23980,0,0,197155,True,-3494.715232,True,-1505.452757,0.0,600.256878,0,0,9946,190
v150d30-2hopcds,150,150,0,0,7822,True,41.0,True,41.0,0.0,600.003109,0,0,631325,3237
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-2.0,99.0,600.020456,0,0,390340,1956
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11016684.60923,False,-31090220.909,640979.39,600.10208,0,0,9824,169
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,41136975.0,0.0,600.00904,0,0,1247667,6271
f2000,4000,4000,0,0,10500,True,1811.0,False,2008.0,9.0,600.001002,0,0,2089404,10455
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3389.0,False,0.0,78.0,602.531124,0,0,1228,7
circ10-3,2700,2700,0,0,42620,True,280.0,True,362.0,0.0,600.024543,0,0,447612,2298
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,15.0,600.000081,0,0,1765126,8829
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-285.0,0.0,600.013631,0,0,87308,512
rmine15,42438,42438,0,0,358395,True,-5018.006238,True,-918.096467,0.0,600.39222,0,0,3899,125
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-88.0,0.0,600.114485,0,0,7144,84
