name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,9339.7,0.0,600.005,0,18,2044578,10395,418436523,3408.592,697591.2
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,246.0,0.0,600.0154,0,3,960975,4936,1579421086,1602.179,2633279.0
d20200,4000,4000,0,0,1502,True,12240.0,True,12591.0,0.0,600.0058,0,37,1182253,6034,2071576514,1973.43,3457898.0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,191.3877,0.0,600.9941,0,1,11169,79,153364803,23.40192,321338.6
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,395.0,0.0,600.0193,0,2,513781,2741,95295583,856.5206,158866.6
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-590.7039,0.0,601.4465,0,268,913,84,106844406,1.939869,227014.4
ivu06,787239,787239,0,0,1177,True,142.86,True,195.6043,0.0,600.2753,0,1,32977,189,639374236,58.47872,1133814.0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4267669.0,0.0,600.0025,0,13,5433742,27581,1594731115,9057.05,2658124.0
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4249503.0,0.0,600.003,0,14,5361766,27234,1680525233,8937.106,2801135.0
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3066.042,0.0,601.1206,0,1,8316,46,200673677,21.43989,517366.7
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,26641.94,0.0,600.9098,0,4,2522,57,30331493,4.614818,55501.32
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,40.0,600.0001,0,32,52580239,262920,3532068399,87634.22,5886814.0
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8098.0,8039.0,600.0044,0,5,621630,3118,1458582545,1036.352,2431680.0
pb-grow22,25124,25124,0,0,1320,True,-415243.0,True,0.0,0.0,600.0043,0,0,377181,1886,2362630501,628.8285,3938929.0
t1722,36630,36630,0,0,338,True,109137.0,True,122952.0,0.0,600.011,0,1,1467778,7495,1243690689,2447.669,2073981.0
datt256,262144,262144,0,0,11077,None,None,False,256.0,139.0,600.0748,0,10,56501,288,671013386,95.15048,1130020.0
