name,number_of_variables,number_of_binary_variables,number_of_integer_variables,number_of_continuous_variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,9446.6,0.0,600.0059,0,5,2393525,12084,852080907,3992.667,1421366.0,4.769364,4.886213,1091,22476
ex1010-pi,25200,25200,0,0,1468,True,233.0,True,244.0,0.0,600.0095,0,3,1773492,8930,3257751045,2957.215,5432147.0,7.62598,7.685554,0,0
d20200,4000,4000,0,0,1502,True,12237.0,True,12458.0,0.0,600.0041,0,37,917990,4787,1671555446,1530.985,2787749.0,8.300606,8.418216,0,0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,188.6677,0.0,600.5838,0,1,17771,95,212474616,37.75494,451407.7,11.84211,12.42105,0,0
comp12-2idx,11863,11820,43,0,16803,True,277.0,True,377.0,0.0,600.0186,0,4,584953,3038,165954547,975.8239,276846.9,2.510533,2.644832,122,0
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-587.0079,0.0,601.2231,0,257,996,5,106855362,2.160463,231784.2,1.0,6.2,0,0
ivu06,787239,787239,0,0,1177,True,142.86,True,197.31,0.0,600.1618,0,1,48112,266,1553646643,85.31132,2754898.0,4.409774,4.62782,0,0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4351326.0,0.0,600.0036,0,20,4962437,24929,2155926935,8272.631,3594038.0,6.01059,6.150949,345,756
bley_xs1,3243,2360,883,0,3290,True,3855895.859999982,True,4385678.0,0.0,600.0017,0,22,4395029,22065,1982502143,7326.699,3304915.0,6.182688,6.249535,1124,23110
ivu59,2569996,2569996,0,0,3436,True,927.8947518206729,True,3054.754,0.0,600.6131,0,1,12823,65,498652522,29.94939,1164652.0,9.938462,10.73846,0,0
pb-gfrd-pnc,27888,27888,0,0,874,True,8844.0,False,20280.0,5412.0,600.4048,0,5,444168,2908,3021441054,740.4244,5036717.0,5.947043,5.980055,1954,0
pb-grow22,25124,25124,0,0,1320,True,-449536.0,True,0.0,0.0,600.0104,0,0,279264,1397,4111061165,465.6425,6854749.0,10.54903,11.12169,0,0
t1722,36630,36630,0,0,338,True,108953.0,True,115776.0,0.0,600.0064,0,1,3111291,15759,3568702243,5189.046,5951922.0,7.665271,7.692366,0,0
datt256,262144,262144,0,0,11077,None,None,False,255.0,126.0,600.0399,0,10,144762,731,1452519382,245.5542,2463853.0,8.274966,8.437756,65993,0
sorrell7,2048,2048,0,0,78848,True,-198.0,True,-187.0,0.0,600.0344,0,1,309019,1556,451049689,515.8568,752953.9,4.512211,5.803342,0,0
t1717,73885,73885,0,0,551,True,158260.0,True,213794.0,0.0,600.0075,0,2,1892036,9694,2285812774,3159.811,3817441.0,7.235506,7.518052,0,0
ns1828997,27275,27275,0,0,81725,True,7.99999999999967,True,41.0,0.0,600.0411,0,5,136149,736,12145213,227.3194,20278.1,3.90625,4.353261,0,0
neos-3594536-henty,22924,0,22924,0,21280,True,401223.0,False,478870.0,46.0,600.0289,0,33,120570,657,442600808,201.4964,739673.7,4.894977,5.721461,24,0
neos-4531126-vouga,169996,169996,0,0,7694,True,13216.63396836053,False,1900868.0,4.0,600.0381,0,71,40260,230,884305812,68.2808,1499779.0,10.52174,11.86957,0,0
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,20.0,600.0066,0,24,2649880,13263,855714405,4419.313,1427110.0,7.475609,7.495665,72,0
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,36.0,600.0165,0,16,999595,4998,353706133,1669.799,590857.6,3.879552,4.020408,60,0
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.1302,0,22,55081,277,742200600,136.4008,1837961.0,3.736462,6.357401,0,0
z26,17937,17937,0,0,850513,True,-1198.0,True,-1116.0,0.0,600.5139,0,1,16702,101,183269365,28.61415,313980.1,7.039604,9.207921,0,0
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-230.9813,0.0,602.4684,0,121,438,4,94267893,0.9988598,214978.1,1.0,3.75,0,0
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-284094.3,96.0,600.075,0,319,37624,191,511289222,66.64811,905710.7,7.465969,9.188482,240,0
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-7.0,0.0,600.3277,0,0,7596,42,220615487,12.87664,373984.4,9.071429,10.2619,0,0
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-10.0,0.0,600.0948,0,0,40336,207,465909282,67.49249,779585.9,12.78261,13.17391,0,0
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-2.0,0.0,600.8355,0,0,2840,15,108474752,5.013929,191508.7,4.933333,8.066667,0,0
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,66315.0,5236.0,601.484,0,3,1214,7,64072805,3.541595,186919.2,1.571429,5.285714,1445975,0
