no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,tokyometro,28038,0.000800603,6.179855,0,53,3.632336,0,9
2,ex1010-pi,102114,0.002760315,4.052143,1,17,69.55995,9,172
3,d20200,189389,0.03963886,59.53757,2,78,126.0912,14,200
4,ivu06-big,23125770,0.008626137,10.15296,1,21,19648.06,704,152997
5,comp12-2idx,73677,0.0003696158,6.210655,0,132,4.384753,0,67
6,rmine21,3514884,1.499933e-05,21.6238,7,24,2.438096,2,18522
7,ivu06,8032303,0.008668761,10.20313,1,20,6824.387,605,28513
8,bley_xs1noM,26001,0.002436953,8.017576,0,26,7.90304,0,224
9,bley_xs1,26001,0.002436953,8.017576,0,26,7.90304,0,224
10,ivu59,36186332,0.004097877,14.08031,1,45,10531.53,18,105839
11,pb-gfrd-pnc,60737,0.002491865,2.17789,2,4,69.49314,11,246
12,pb-grow22,154694,0.004664561,6.15722,2,13,117.1924,22,491
13,t1722,133096,0.01075007,3.633524,1,10,393.7751,389,420
14,datt256,1503732,0.0005178552,5.736282,3,7,135.7526,1,57840
15,sorrell7,157696,0.0009765625,77.0,22,82,2.0,2,2
16,t1717,325689,0.008000096,4.408053,1,11,591.0871,585,612
17,ns1828997,190670,8.553871e-05,6.990651,3,552,2.333068,2,25
18,neos-3594536-henty,58454,0.0001198263,2.549904,0,14,2.746898,0,13
19,neos-4531126-vouga,967980,0.0007400746,5.694134,2,6,125.8097,25,3671
20,neos-3603137-hoteo,38750,0.0009210504,9.68024,0,330,3.686965,0,8
21,neos-3355323-arnon,69408,0.0003192324,6.772834,0,535,3.271493,0,13
22,neos-2974461-ibar,2076842,4.51731e-05,9.671876,0,3424,9.700019,0,195170
23,z26,1715613,0.0001124575,95.6466,1,325,2.017151,0,13
24,rmine25,7182744,7.445386e-06,21.99255,7,24,2.431656,2,31250
25,bab3,3301442,0.0003634119,8.38355,0,21,143.1116,0,101624
26,graph40-40-1rand,1260900,3.40523e-05,12.28947,1,88,3.493766,1,301
27,graph40-20-1rand,345557,0.0001116447,11.0603,1,48,3.488114,1,158
28,graph40-80-1rand,3671552,1.232635e-05,12.94404,1,136,3.496343,1,513
29,kottenpark09,12748281,1.353585e-05,4.406556,0,264,39.15957,0,2014
30,supportcase30,12288,0.01167315,12.0,12,12,11.95331,11,256
31,ds-big,4623442,0.0253552,26.42012,1,60,4437.084,259,11821
32,scpk4,1000000,0.005,10.0,1,27,500.0,421,579
33,scpm1,6250000,0.0025,12.5,1,32,1250.0,1130,1375
34,scpn2,12500000,0.0025,12.5,1,33,2500.0,2334,2688
35,scpj4scip,999893,0.01000423,10.00423,1,25,999.893,899,1103
36,scpl4,2000000,0.005,10.0,1,26,1000.0,871,1104
37,rmine11,241240,0.0002015194,19.62577,7,24,2.477076,2,2662
38,supportcase22,2227548,0.001199004,312.4629,0,1222,8.547701,0,2280
39,ramos3,32805,0.006858711,15.0,15,15,15.0,15,15
40,rmine13,485784,0.000102751,20.25788,7,24,2.46397,2,4394
41,neos-4360552-sangro,302184,0.0006393598,29.41822,7,61,6.567504,1,130
42,neos-3355120-tarago,263100,0.0003893524,33.73077,0,64,3.036949,0,3100
43,neos-3682128-sandon,50408,0.0004287503,6.396954,0,1443,3.378552,0,121
44,f2000,29500,0.000702381,7.375,1,20,2.809524,2,3
45,proteindesign121hz512p19,7741140,0.009930022,2.988937,0,12,25718.07,0,39204
46,circ10-3,307320,0.002670629,113.8222,20,272,7.210699,2,36
47,pythago7825,44016,0.0008010681,11.75327,4,92,3.0,3,3
48,cdc7-4-3-2,259842,0.001519547,22.0,22,22,17.94737,15,31
49,rmine15,879732,5.78407e-05,20.72982,7,24,2.454644,2,6750
50,a2864-99blp,20078717,0.004521413,100.0001,100,101,907.8409,1,11811
