no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,tokyometro,27123,0.0009765265,6.621826,0,53,3.999853,2,9
2,ex1010-pi,102114,0.003200218,4.697921,1,17,69.55995,9,172
3,d20200,185389,0.04476198,58.2801,2,78,142.3879,14,200
4,ivu06-big,23125770,0.008939983,10.52236,1,21,19648.06,704,152997
5,comp12-2idx,73523,0.0004083838,6.810207,1,132,4.408911,2,67
6,rmine21,3514884,1.499933e-05,21.6238,7,24,2.438096,2,18522
7,ivu06,8032303,0.008840807,10.40563,1,20,6824.387,605,28513
8,bley_xs1noM,21868,0.004382977,7.569401,0,22,12.66242,2,224
9,bley_xs1,21868,0.004382977,7.569401,0,22,12.66242,2,224
10,ivu59,36186332,0.004101439,14.09255,1,45,10531.53,18,105839
11,pb-gfrd-pnc,59657,0.002712664,2.300339,2,4,70.35024,11,246
12,pb-grow22,154694,0.004664561,6.15722,2,13,117.1924,22,491
13,t1722,133096,0.05983515,20.22428,1,10,393.7751,389,420
14,datt256,1329848,0.0006872634,6.779854,4,6,134.8047,48,1024
15,sorrell7,149786,0.0009765625,73.1377,22,82,2.0,2,2
16,t1717,325689,0.03598047,19.82524,1,11,591.0871,585,612
17,ns1828997,189920,8.567353e-05,6.969541,3,552,2.334604,2,25
18,neos-3594536-henty,48474,0.0001657975,2.118063,0,14,3.794442,2,13
19,neos-4531126-vouga,812819,0.0006345038,4.784159,2,6,107.8009,30,3671
20,neos-3603137-hoteo,38588,0.0009519329,9.816332,0,330,3.742048,3,8
21,neos-3355323-arnon,69276,0.0003243543,6.799764,0,535,3.304522,2,13
22,neos-2974461-ibar,2100042,4.648361e-05,9.779919,0,3424,9.981425,2,195170
23,z26,1648567,0.0001125068,91.91386,1,325,2.017921,2,13
24,rmine25,7182744,7.445386e-06,21.99255,7,24,2.431656,2,31250
25,bab3,3298978,0.0003693464,8.383424,0,21,145.3422,3,101624
26,graph40-40-1rand,1143300,3.181313e-05,11.17595,1,88,3.254483,3,301
27,graph40-20-1rand,311174,0.0001046939,10.0101,1,48,3.254516,3,158
28,graph40-80-1rand,3334656,1.149579e-05,11.77758,1,136,3.254873,3,513
29,kottenpark09,10399253,5.358787e-05,7.374441,0,264,75.56828,2,2014
30,supportcase30,12288,0.01167315,12.0,12,12,11.95331,11,256
31,ds-big,4623442,0.02564359,26.72062,1,60,4437.084,259,11821
32,scpk4,1000000,0.005,10.0,1,27,500.0,421,579
33,scpm1,6250000,0.0025,12.5,1,32,1250.0,1130,1375
34,scpn2,12500000,0.0025,12.5,1,33,2500.0,2334,2688
35,scpj4scip,999893,0.01000423,10.00423,1,25,999.893,899,1103
36,scpl4,2000000,0.005,10.0,1,26,1000.0,871,1104
37,rmine11,241240,0.0002015194,19.62577,7,24,2.477076,2,2662
38,supportcase22,2227548,0.001201956,312.4629,0,1222,8.568745,3,2280
39,ramos3,32805,0.006858711,15.0,15,15,15.0,15,15
40,rmine13,485784,0.000102751,20.25788,7,24,2.46397,2,4394
41,neos-4360552-sangro,195312,0.0006708104,19.03626,7,61,6.882515,2,130
42,neos-3355120-tarago,261200,0.0004352048,36.78873,0,64,3.089954,2,3100
43,neos-3682128-sandon,26408,0.001236399,6.472549,0,1443,5.044508,2,121
44,f2000,29490,0.0007033566,7.381727,2,20,2.809909,2,3
45,proteindesign121hz512p19,10328604,0.03736007,7.882974,0,12,48950.73,198,2589840
46,circ10-3,307320,0.002670629,113.8222,20,272,7.210699,2,36
47,pythago7825,44016,0.0008010681,11.75327,4,92,3.0,3,3
48,cdc7-4-3-2,259842,0.001519547,22.0,22,22,17.94737,15,31
49,rmine15,879732,5.78407e-05,20.72982,7,24,2.454644,2,6750
50,a2864-99blp,19281783,0.06675944,1394.805,100,100,922.8824,651,11811
