no,name,all,enabled,disabled,empty,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,all_or_nothing,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
1,tokyometro,8430,6781,1649,0,0,0,0,0,0,0,0,0,1,107,252,0,0,0,0,0,0,0,0,0,0,0,593,1,0,0,193,87,0,0,5547
2,ex1010-pi,1468,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,d20200,1502,1302,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,1179,0,0,0
4,ivu06-big,1177,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,comp12-2idx,16803,16676,127,0,0,0,0,0,0,0,0,0,0,4065,7337,0,0,0,0,0,87,32,44,0,0,0,43,0,0,0,0,0,0,0,5068
6,rmine21,1441651,1441651,0,0,0,0,0,0,0,0,0,0,0,1441609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,40
7,ivu06,1177,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,bley_xs1noM,3331,1727,1604,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,41,0,0,0,0,0,0,101,615,0,0,147,1,0,0,567
9,bley_xs1,3331,1727,1604,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,41,0,0,0,0,0,0,101,615,0,0,147,1,0,0,567
10,ivu59,3436,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,pb-gfrd-pnc,874,848,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,2,0,0,522
12,pb-grow22,1320,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,440
13,t1722,338,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,datt256,11077,9865,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,9117,0,236,0,0,0,0,0,0,0,0,0
15,sorrell7,78848,74893,3955,0,0,0,0,0,0,0,0,0,0,0,74893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,t1717,551,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,ns1828997,81725,81350,375,0,0,0,0,0,0,0,0,0,0,53750,710,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,26875
18,neos-3594536-henty,21284,12775,8509,0,0,0,0,0,151,0,0,0,0,0,4928,0,0,0,0,0,0,0,0,0,6363,0,0,0,1291,0,0,0,0,0,42
19,neos-4531126-vouga,7694,7540,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,7344,0,49,0,0,0,0,0,49,0,0,49
20,neos-3603137-hoteo,10510,10312,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,9992
21,neos-3355323-arnon,21216,20964,252,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20904
22,neos-2974461-ibar,214687,210395,4292,0,0,0,0,0,58,0,0,0,0,195112,0,0,0,3364,3422,0,0,0,0,0,136,0,0,0,58,0,0,0,0,0,8245
23,z26,850513,816963,33550,0,0,0,0,0,0,0,0,0,0,0,815347,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,rmine25,2953849,2953849,0,0,0,0,0,0,0,0,0,0,0,2953799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,48
25,bab3,23069,22698,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,514,0,1904,0,1460,0,0,0,0,0,78,0,3,18443
26,graph40-40-1rand,360900,351300,9600,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,0,85500,0,0,0,0,0,0,0,0,0,0,0,0,256800
27,graph40-20-1rand,99067,95613,3454,0,0,0,0,0,0,0,0,0,0,0,3140,0,0,0,0,0,0,23079,0,0,0,0,0,0,0,0,0,0,0,0,69394
28,graph40-80-1rand,1050112,1024512,25600,0,0,0,0,0,0,0,0,0,0,0,24576,0,0,0,0,0,0,249856,0,0,0,0,0,0,0,0,0,0,0,0,750080
29,kottenpark09,325560,137614,187946,0,0,0,0,0,0,0,0,0,34,5747,22653,0,0,65,8343,1051,138,0,0,8718,0,82401,47,0,0,205,1,26,0,0,8185
30,supportcase30,1028,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1024
31,ds-big,1042,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,scpk4,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,scpm1,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,scpn2,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,scpj4scip,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,scpl4,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,rmine11,97389,97389,0,0,0,0,0,0,0,0,0,0,0,97367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20
