no,name,all,fixed,mutable,binary,integer,selection,dependent_binary,dependent_integer
1,tokyometro,4537,441,4096,1066,1420,790,296,524
2,ex1010-pi,25200,3464,21736,21736,0,0,0,0
3,d20200,4000,819,3181,0,0,3181,0,0
4,ivu06-big,2277736,79962,2197774,2197774,0,0,0,0
5,comp12-2idx,11863,1067,10796,10721,43,32,0,0
6,rmine21,162547,0,162547,162547,0,0,0,0
7,ivu06,787239,15320,771919,771919,0,0,0,0
8,bley_xs1noM,3243,354,2889,909,882,1070,28,0
9,bley_xs1,3243,354,2889,909,882,1070,28,0
10,ivu59,2569996,2232,2567764,2567764,0,0,0,0
11,pb-gfrd-pnc,27888,1954,25934,25934,0,0,0,0
12,pb-grow22,25124,0,25124,25124,0,0,0,0
13,t1722,36630,30049,6581,6581,0,0,0,0
14,datt256,262144,65997,196147,196147,0,0,0,0
15,sorrell7,2048,0,2048,2048,0,0,0,0
16,t1717,73885,57457,16428,16428,0,0,0,0
17,ns1828997,27275,25,27250,27250,0,0,0,0
18,neos-3594536-henty,22924,38,22886,0,19343,0,0,3543
19,neos-4531126-vouga,169996,98,169898,14737,0,155161,0,0
20,neos-3603137-hoteo,4003,72,3931,3841,54,0,0,36
21,neos-3355323-arnon,10248,60,10188,10044,84,0,0,60
22,neos-2974461-ibar,214730,0,214730,200352,10086,0,0,4292
23,z26,17937,1,17936,17936,0,0,0,0
24,rmine25,326599,0,326599,326599,0,0,0,0
25,bab3,393800,288,393512,391348,0,2072,92,0
26,graph40-40-1rand,102600,300,102300,12000,0,90300,0,0
27,graph40-20-1rand,31243,157,31086,6280,0,24806,0,0
28,graph40-80-1rand,283648,512,283136,20480,0,262656,0,0
29,kottenpark09,2893026,1482851,1410175,1307819,48,15178,86485,645
30,supportcase30,1024,0,1024,1024,0,0,0,0
31,ds-big,174997,1968,173029,173029,0,0,0,0
32,scpk4,100000,0,100000,100000,0,0,0,0
33,scpm1,500000,0,500000,500000,0,0,0,0
34,scpn2,1000000,0,1000000,1000000,0,0,0,0
35,scpj4scip,99947,0,99947,99947,0,0,0,0
36,scpl4,200000,0,200000,200000,0,0,0,0
37,rmine11,12292,0,12292,12292,0,0,0,0
38,supportcase22,7129,0,7129,6489,0,0,640,0
39,ramos3,2187,0,2187,2187,0,0,0,0
40,rmine13,23980,0,23980,23980,0,0,0,0
41,neos-4360552-sangro,10272,12,10260,9696,564,0,0,0
42,neos-3355120-tarago,7800,700,7100,3100,3100,0,900,0
43,neos-3682128-sandon,7880,3800,4080,4065,10,0,5,0
44,f2000,4000,5,3995,3995,0,0,0,0
45,proteindesign121hz512p19,2589931,1279689,1310242,0,12,1310151,0,79
46,circ10-3,2700,0,2700,2700,0,0,0,0
47,pythago7825,3745,0,3745,3745,0,0,0,0
48,cdc7-4-3-2,11811,0,11811,11811,0,0,0,0
49,rmine15,42438,0,42438,42438,0,0,0,0
50,a2864-99blp,200787,186963,13824,13824,0,0,0,0
