name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,11029.5,0.0,3600.005682,0,0,6716141,33884
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,249.0,0.0,3600.01018,0,0,5278555,26528
d20200,4000,4000,0,0,1502,True,12240.0,True,12719.0,0.0,3600.004641,0,0,406049,2093
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,188.94266875,0.0,3600.843772,0,0,44453,291
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,413.0,0.0,3600.033006,0,0,1025137,5284
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-1374.300163,0.0,3602.286088,0,0,4130,127
ivu06,787239,787239,0,0,1177,True,142.86,True,185.91433537,0.0,3600.297584,0,0,112128,621
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4253199.37,0.0,3600.002894,0,0,15170518,76629
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4436869.76,0.0,3600.002529,0,0,16523245,83418
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,41470.0,0.0,3600.010175,0,0,7383916,38579
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,6856.5,11075.0,3601.072747,0,0,4631,30
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,16.0,3600.000063,0,0,163008636,815059
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,3600.00806,0,0,924882,4683
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,3600.009445,0,0,1174962,5880
t1722,36630,36630,0,0,338,True,109137.0,True,111565.0,0.0,3600.012348,0,0,4897772,24654
datt256,262144,262144,0,0,11077,None,None,False,255.0,130.0,3600.08347,0,0,287253,1439
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,3600.029598,0,0,738458,3719
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,3600.290285,0,0,156435,794
t1717,73885,73885,0,0,551,True,158260.0,True,202960.0,0.0,3600.025116,0,0,2497156,12654
ns1828997,27275,27275,0,0,81725,True,9.0,True,27.0,0.0,3600.046562,0,0,325004,1687
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,True,594332.0,0.0,3600.02569,0,0,1600155,8351
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1901801.2586,8.084207839,3600.317446,0,0,5941,58
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,7.0,3600.005626,0,0,11140002,55743
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,62.0,3600.035559,0,0,648027,3244
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,30.0,3600.010431,0,0,2177122,10906
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,3600.194015,0,0,51566,259
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,3600.001431,0,0,14688302,76341
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,75676975.15,0.0,3600.003671,0,0,12016402,60351
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,3600.004667,0,0,6425647,33576
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1187.0,True,-1091.0,0.0,3600.448692,0,0,33985,316
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-660.151887,0.0,3604.438563,0,0,1677,117
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-44753.4409,68.0,3600.10582,0,0,280264,1428
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,3600.133848,0,0,155239,794
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,3600.142335,0,0,519903,2629
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,3601.495786,0,0,56809,296
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,8351.0,7193.41199,0,0,0,0
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,5302.0,3601.116516,0,0,7439,38
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,8.0,3600.004884,0,0,7979942,39915
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1538.8140809,0.0,3600.061964,0,0,342257,1784
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,3600.032495,0,0,702142,3590
scpm1,500000,500000,0,0,5000,True,557.0,True,582.0,0.0,3600.148786,0,0,162635,920
