name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35533680.0,0.0,600.0012,0,209,12677333,63465,1825791150,21133.96,3043715.0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,672.0,0.0,600.0388,0,29,537390,2769,149488354,897.8341,249754.8
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-4674.264,56.0,600.0389,0,277,112670,582,307192612,191.9289,523290.5
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,600.0001,0,25,52054129,260299,2914590554,86757.16,4857667.0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6852.733,0.0,600.0001,0,33,57708470,288613,4410317987,96181.05,7350551.0
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,109.0,0.0,600.0378,0,3,683757,3605,107562587,1139.832,179308.2
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,8.0,0.0,600.0561,0,2,653685,3444,60590386,1089.853,101019.0
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.0001,0,0,49402891,249885,3157394184,82338.48,5262345.0
neos-787933,236376,236376,0,0,1897,True,30.0,True,38.0,0.0,600.0499,0,0,121223,686,106770839,202.2868,178170.3
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.0033,0,2,3503380,17607,4402525349,5839.567,7338296.0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18810.0,0.0,600.0093,0,0,2312759,11713,117934806,3857.782,196720.3
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,54815.0,0.0,600.0014,0,6,5977965,30072,718097162,9963.735,1196884.0
irp,20315,20315,0,0,39,True,12159.49283539698,True,12160.16,0.0,600.0109,0,1,730726,3691,4424770602,1218.308,7377227.0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,364.0,0.0,600.0016,0,0,7482087,37526,2048688464,12470.47,3414569.0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,600.0326,0,0,145463,736,21008022,242.6919,35049.99
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,546575000.0,0.0,600.0069,0,6,560457,2997,3821626233,935.6235,6379800.0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.042,0,0,346087,1785,342636764,577.2539,571499.1
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001715062,0,0,0,1,0,0.0,0.0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,95.0,1.110223e-16,600.0077,0,13,3193884,16013,382463704,5323.696,637506.1
fast0507,63009,63009,0,0,507,True,174.0,True,178.0,0.0,600.019,0,3,297710,1557,2315812241,497.251,3867992.0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.0197,0,1,704165,3603,85249522,1174.153,142148.5
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,345739.0,0.0,600.0124,0,7,399846,2071,2579075309,667.4824,4305376.0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7414,0.0,600.0218,0,0,87441,478,2636251892,146.0094,4402026.0
nw04,87482,87482,0,0,36,True,16862.0,True,17044.0,0.0,600.0215,0,1,122526,648,1659931203,205.0069,2777348.0
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.0324,0,439,291899,1541,1313830263,501.3977,2256779.0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19562.0,0.0,600.0059,0,0,2556983,12954,132293235,4264.968,220661.0
netdiversion,129180,129180,0,0,119589,True,242.0,False,8300507.0,2.0,600.0772,0,1,190737,989,5230624,318.6935,8739.604
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.0812,0,1,110386,554,84919801,184.2684,141757.4
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.593,600.0026,0,3,7636051,38263,723595985,12727.49,1206063.0
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,29.16319,0.0,600.0457,0,2,451914,2275,413209163,753.9599,689385.9
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.0029,0,17,1279446,6403,99755763,2132.672,166280.0
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.034,0,0,168753,848,656837079,281.8447,1097024.0
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,117060.0,0.0,600.0016,0,130,3386797,17009,2623543041,5645.866,4373505.0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,319257400.0,0.0,600.0013,0,15,2527262,12982,1743553083,4212.393,2906121.0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6590776.0,0.0,600.003,0,2,717781,3593,2311254451,1196.692,3853347.0
neos-2657525-crna,524,146,378,0,342,True,1.810748,False,5.289881,0.02752572,600.0003,0,9,20866392,112574,1509003070,34778.34,2515079.0
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.0004,0,0,10256472,52973,7688622595,17094.36,12814550.0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,201.0,0.0,600.0462,0,3,139114,789,266912972,235.5355,451913.4
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,27.80853,0,120,33562,196,3700011,1246.403,137408.5
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,62.0,0.0,600.0101,0,5,2215683,11163,1692119915,3694.645,2821605.0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,744.0,0.0,600.0201,0,5,547734,2804,521412389,914.6828,870727.3
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,677623400.0,0.0,600.0053,0,5,790318,4174,4226720837,1319.563,7057190.0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.028,0,1,2801778,14052,226356789,4669.859,377279.8
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.0021,0,3,4896792,24824,1875906176,8163.722,3127431.0
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,1.300387,0,220,9,1,52,186.3125,1076.472
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,34.0,9282.0,600.2638,0,9,7079,36,240306546,12.01003,407697.1
brazil3,23968,23874,94,0,14646,True,24.0,True,334.0,0.0,600.0301,0,5,531771,2717,91998248,887.1015,153471.7
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,1002.645,0.0,600.0193,0,1,99932,555,2455594304,167.3852,4113098.0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.007,0,27,415107,2085,1050669752,692.8208,1753586.0
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.046,0,0,722637,3884,203922286,1204.496,339899.1
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62280.4,0.0,600.032,0,3,277341,1435,527251022,464.3945,882857.1
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.1202,0,1,193327,1114,5686618,323.6109,9518.855
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,770.0,600.1015,0,0,18695,97,76901994,31.22624,128449.3
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,9719520.0,8.0,600.3927,0,126,18622,107,21461046,36.02646,41518.92
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,600.0129,0,1,236260,1211,3548502798,394.2523,5921465.0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-94.0,0.0,600.0301,0,0,1239138,6390,818497982,2065.29,1364203.0
co-100,48417,48417,0,0,2187,True,2639942.06,True,2751550.0,0.0,600.0237,0,0,226509,1259,1545319015,381.0179,2599430.0
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,34.0,0.0,600.019,0,24,526680,2826,35283345,879.6362,58928.58
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,600.0963,0,0,195528,1038,293260351,326.9497,490371.6
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,7.0,600.0299,0,0,220826,1164,268633352,368.4067,448164.3
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,263500.0,417.0,600.2541,0,10,11528,58,18187834,19.61586,30948.13
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-322.0,0.0,600.017,0,8,386270,1949,233191788,649.286,391974.9
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.0057,0,4,646736,3324,755858129,1081.388,1263848.0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,1499.0,600.0804,0,65,16162,81,80129059,28.12772,139453.5
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1489.0,0.0,600.1063,0,0,43717,237,1339726076,74.07363,2270018.0
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.0235,0,13,166737,897,259980955,280.266,436998.5
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,343.0,600.0948,0,61,17700,92,77125292,30.61114,133383.8
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1752.0,0.0,600.0831,0,1,48640,259,1617651604,82.0334,2728237.0
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,2.0,1.0,600.0061,0,1,6449134,32276,573252001,10749.5,955504.3
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.0204,0,1,697423,3489,221680147,1162.464,369496.2
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-135.0,0.0,600.0349,0,1,861838,4340,275424074,1437.455,459378.4
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,600.1099,0,0,67871,350,9986498,113.6594,16723.78
ns1952667,13264,0,13264,0,41,True,0.0,False,0.0,22.0,600.005,0,209,121757,616,3147865674,203.7427,5267496.0
seymour,1372,1372,0,0,4944,True,423.0,True,424.0,0.0,600.0096,0,14,930104,4686,463415744,1550.362,772453.7
ex10,17680,0,17680,0,69608,True,100.0,False,99.0,52.0,600.063,0,0,150300,761,232491234,251.89,389635.5
rococoC10-001000,3117,2993,124,0,1293,True,11460.0,True,11714.0,0.0,600.0018,0,2,10651127,57713,947886125,17752.57,1579872.0
n2seq36q,22480,22480,0,0,2565,True,52200.0,True,52400.0,0.0,600.0081,0,1,317216,1645,3347430069,529.0701,5583026.0
bnatt500,4500,4500,0,0,7029,False,None,False,0.0,2.968,600.0033,0,4,5863678,29374,571490008,9773.496,952551.5
s100,364417,364417,0,0,14733,True,-0.1697235270583,True,-0.1386591,0.0,600.1679,0,0,69810,352,476605527,117.6453,803185.6
opm2-z10-s4,6250,6250,0,0,160633,True,-33269.0,True,-30131.0,0.0,600.0743,0,346,116852,647,114098311,198.4435,193767.0
square47,95030,94987,43,0,61591,True,15.9999999997877,True,52.0,0.0,600.2823,0,28,34933,231,143759081,78.66668,323735.4
square41,62234,62197,37,0,40160,True,15.0,True,22.0,0.0,600.1372,0,26,63747,400,235672160,120.4946,445467.5
rail01,117527,117527,0,0,46843,True,-70.5699643,False,-7.418436,22.0,600.048,0,1,136463,692,33785307,227.9764,56442.06
rococoB10-011000,4456,4320,136,0,1667,True,19449.0,True,25150.0,0.0,600.0019,0,0,9446238,50481,674986144,15744.48,1125030.0
neos-631710,167056,167056,0,0,169576,True,203.0,True,206.0,0.0,600.1442,0,0,110423,580,156447666,184.6987,261681.8
bab2,147912,147912,0,0,17245,True,-357544.3115,False,-47529.36,88.0,600.0458,0,350,78464,416,446840952,136.5478,777619.5
chromaticindex512-7,36864,36864,0,0,33791,True,4.0,True,4.0,0.0,600.0342,0,2,60435,318,222228764,101.1185,371828.1
chromaticindex1024-7,73728,73728,0,0,67583,True,4.0,True,4.0,0.0,600.0682,0,2,25724,131,279998150,43.50721,473563.2
eil33-2,4516,4516,0,0,32,True,934.007915999999,True,934.0079,0.0,600.0174,0,1,1522905,7643,3794226184,2538.377,6324215.0
