name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,12308.0,0.0,600.006629,0,0,1106906,5703
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,251.0,0.0,600.012906,0,0,788681,4043
d20200,4000,4000,0,0,1502,True,12240.0,True,12828.0,0.0,600.009406,0,0,916590,4661
ivu06-big,2277736,2277736,0,0,1177,True,140.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,444.0,0.0,600.036298,0,0,183059,1005
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-316.348991,0.0,602.112157,0,0,527,48
ivu06,787239,787239,0,0,1177,True,142.86,True,192.86766937,0.0,600.223259,0,0,19270,125
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4647619.32,0.0,600.002512,0,0,2588504,13225
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4329398.16,0.0,600.002189,0,0,2710269,13884
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,False,356.0,262.0,600.00823,0,0,681984,3411
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,652.5,15211.0,601.224798,0,0,495,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000044,0,0,44553551,222782
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,600.008614,0,0,151377,816
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,600.009974,0,0,187586,940
t1722,36630,36630,0,0,338,True,109137.0,True,119305.0,0.0,600.016849,0,0,794080,4122
datt256,262144,262144,0,0,11077,None,None,False,256.0,165.0,600.096235,0,0,28311,143
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,600.03676,0,0,90127,478
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-22.0,0.0,600.242753,0,0,10550,65
t1717,73885,73885,0,0,551,True,158260.0,True,222895.0,0.0,600.023263,0,0,390970,2019
ns1828997,27275,27275,0,0,81725,True,9.0,True,39.0,0.0,600.029075,0,0,99332,539
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,417907.0,412.0,600.01361,0,0,62638,488
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1906517.6442,16.0,600.044972,0,0,89910,455
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,17.0,600.006629,0,0,2156098,10804
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,63.0,600.03678,0,0,89063,450
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,37.0,600.009256,0,0,394822,1983
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,False,446129600.0,3364.0,600.249681,0,0,4642,25
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.001276,0,0,2483533,13011
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,False,102828833.49,34.0,600.002498,0,0,2540955,12775
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,600.003605,0,0,1079583,5851
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,False,187.0,390.0,600.245642,0,0,4323,28
