name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,10900.4,0.0,600.005585,0,0,952923,4935
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,600.011262,0,0,920627,4705
d20200,4000,4000,0,0,1502,True,12240.0,True,12788.0,0.0,600.016528,0,0,59179,346
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,203.51300136,0.0,600.813073,0,0,9413,64
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,451.0,0.0,600.033448,0,0,214288,1174
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-325.243944,0.0,602.013975,0,0,548,50
ivu06,787239,787239,0,0,1177,True,142.86,True,195.31333634,0.0,600.39253,0,0,26335,159
bley_xs1noM,3243,2360,883,0,3290,True,3873690.7700000005,True,4475944.98,0.0,600.002648,0,0,2795691,14241
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4209115.81,0.0,600.001971,0,0,2886071,14730
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,40142.0,0.0,600.007328,0,0,1470139,7772
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,939.0,15020.0,600.701815,0,0,686,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,22.0,600.000055,0,0,24830442,124171
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,8211.0,8282.0,600.007743,0,0,164998,884
pb-grow22,25124,25124,0,0,1320,True,-342763.0,True,0.0,0.0,600.009413,0,0,221743,1112
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,600.012776,0,0,998447,5143
datt256,262144,262144,0,0,11077,None,None,False,254.0,146.0,600.060485,0,0,44886,225
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,600.030761,0,0,141316,734
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.184137,0,0,27549,150
t1717,73885,73885,0,0,551,True,158260.0,True,239198.0,0.0,600.018954,0,0,459370,2376
ns1828997,27275,27275,0,0,81725,True,9.0,True,35.0,0.0,600.035018,0,0,99835,541
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,427811.0,244.0,600.013136,0,0,88667,640
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1538568.3038,97.618229702,601.194497,0,0,268,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,9.0,600.004302,0,0,1982505,9932
neos-3237086-abava,50192,50192,0,0,69472,None,None,False,0.0,62.0,600.036821,0,0,140311,706
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,29.0,600.011198,0,0,382972,1932
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.136855,0,0,22011,111
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.001579,0,0,2517045,13185
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,69953038.341,0.0,600.00268,0,0,1389497,6971
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,422.0,0.0,600.003328,0,0,1132945,6136
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1187.0,True,-1036.0,0.0,600.407075,0,0,7882,148
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-143.574483,0.0,604.610291,0,0,253,23
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-51624.9726,87.0,600.117734,0,0,24851,133
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.418426,0,0,12490,77
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-13.0,0.0,600.117218,0,0,156565,809
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,0.0,0.0,601.678989,0,0,4006,28
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,8351.0,7086.747832,0,0,0,0
kosova1,614253,609591,4662,0,304931,True,526.0,False,0.0,8392344.0,1129.855398,0,0,0,0
