name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001989,0,0,8389071,41987
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,2674.0,1.0,600.030201,0,0,382179,1939
bab6,114240,114240,0,0,29904,True,-284248.2307,False,7944.9748,76.0,600.035949,0,0,76368,404
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000044,0,0,27293639,136515
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,600.00004,0,0,30672084,153415
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,132.0,0.0,600.033054,0,0,472990,2488
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,12.0,0.0,600.050208,0,0,367362,1971
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000097,0,0,25977681,135021
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,600.069095,0,0,139085,849
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.00329,0,0,2907115,14664
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-16910.0,0.0,600.006732,0,0,1328621,6770
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,56480.0,0.0,600.002166,0,0,4106421,20694
irp,20315,20315,0,0,39,True,12159.492835397,True,12161.36084,0.0,600.007842,0,0,881809,4454
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,600.001859,0,0,5400288,27153
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3606.0,0.0,600.031083,0,0,156693,787
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,555587601.92,0.0,600.008391,0,0,249375,1354
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.019087,0,0,435932,2241
enlight_hard,200,100,100,0,100,True,37.0,False,36.0,2.0,600.000093,0,0,34144176,170752
neos-1582420,10100,10000,100,0,10180,True,91.0,True,98.0,5.8286708793e-16,600.000623,0,0,2102960,10624
fast0507,63009,63009,0,0,507,True,174.0,True,181.0,0.0,600.030717,0,0,351713,1833
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.01995,0,0,433377,2242
neos-662469,18235,17907,328,0,1085,True,184380.0,True,326589.0,0.0,600.009299,0,0,199577,1078
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74814815,0.0,600.020128,0,0,94231,517
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.028216,0,0,119599,647
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.014281,0,0,28242,208
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-17680.0,0.0,600.006795,0,0,1443430,7382
netdiversion,129180,129180,0,0,119589,True,242.0,False,7600409.0,2.0,600.034036,0,0,150033,754
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.076865,0,0,83604,432
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,1.984,600.002333,0,0,5544273,27776
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,37.309027778,0.0,600.048887,0,0,369687,1853
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.001919,0,0,1080628,5420
ex9,10404,0,10404,0,40962,True,81.0,False,80.0,48.0,600.022551,0,0,361588,1815
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,111787.0,0.0,600.00217,0,0,2799954,14354
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,348258226.37,0.0,600.002945,0,0,1426978,7433
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6738165.0,0.0,600.004478,0,0,1539873,7791
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,13.9469932,0.0,600.000253,0,0,19410961,97277
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.000773,0,0,5886232,30251
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,204.0,0.0,600.041979,0,0,135648,807
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,44.449108,0,0,52138,287
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,73.0,0.0,600.009951,0,0,1471200,7411
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,2880.0,0.0,600.027738,0,0,333009,1712
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,686351500.8,0.0,600.008434,0,0,411658,2303
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.003301,0,0,2224766,11158
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002522,0,0,3510690,17806
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,29.625205,0,0,69314,407
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,19165.0,8710.0,600.444215,0,0,6388,32
brazil3,23968,23874,94,0,14646,True,24.0,False,167.0,24.0,600.038007,0,0,358096,1798
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1181.748563,0.0,600.023656,0,0,89843,516
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.006305,0,0,246643,1247
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.006345,0,0,3183187,18899
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62427.618875,0.0,600.035561,0,0,201999,1042
