name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35707065.647,0.0,3600.002367,0,209,58796086,294085
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,29.0,0.0,3600.040495,0,29,3250060,16472
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-10421.0498,46.0,3600.054924,0,277,742482,3749
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.7333916,0.0,3600.000142,0,25,176630344,883181
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6850.4711525,0.0,3600.000137,0,34,182288746,911503
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,96.0,0.0,3600.024902,0,3,5728040,29058
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.043793,0,2,4507629,23150
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000228,0,0,158241643,845376
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,3600.061559,0,0,415901,2444
air05,7195,7195,0,0,426,True,26374.0,True,26687.0,0.0,3600.005439,0,2,15473189,77487
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-20230.0,0.0,3600.014264,0,0,11842566,59576
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,53935.0,0.0,3600.002707,0,7,31592174,158154
irp,20315,20315,0,0,39,True,12159.49283539698,True,12159.492836,0.0,3600.011139,0,1,4040479,20260
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,364.0,0.0,3600.002438,0,0,34253417,172753
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3617.0,0.0,3600.045338,0,0,488602,2452
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,544042797.28,0.0,3600.009902,0,6,2726240,13854
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.025074,0,0,2512812,12611
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001959,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,92.0,6.6613381478e-16,3600.011022,0,27,18832201,94353
fast0507,63009,63009,0,0,507,True,174.0,True,179.0,0.0,3600.032691,0,4,1712376,8635
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.027486,0,1,3196301,16292
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,275491.5,0.0,3600.009173,0,7,1838827,9363
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.75067161,0.0,3600.037407,0,0,787606,4024
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.035133,0,1,758620,3832
neos-1354092,13702,13282,420,0,3135,True,46.0,True,46.0,0.0,3600.019482,0,1,155938,854
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20720.0,0.0,3600.017329,0,0,11157335,56074
netdiversion,129180,129180,0,0,119589,True,242.0,True,685.0,0.0,3600.111339,0,1,972801,5067
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.118415,0,1,424096,2136
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.327,3600.004472,0,3,26364607,131866
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,27.168055555,0.0,3600.040349,0,2,2378799,11910
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.004261,0,21,7085633,35443
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.043909,0,0,1059946,5306
