name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35068030.0,0.0,600.0013,0,209,16566550,82858,2386684476,27617.81,3978800.0,1.891863,2.346822,0,0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,1681.0,0.0,600.0427,0,29,531564,2706,217681485,887.4815,363433.7,5.445676,5.488544,2871,0
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-25644.38,71.0,600.0642,0,277,146566,747,826008220,247.9239,1397235.0,7.859438,8.024096,0,0
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,600.0001,0,25,78333103,391697,4350756338,130555.9,7251300.0,1.005849,4.006071,0,0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,600.0001,0,33,96877298,484440,7510571408,161463.3,12517710.0,1.000217,4.226548,0,105
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,130.0,0.0,600.0153,0,3,1189623,6143,185760417,1983.296,309692.9,2.882631,2.966954,53,0
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,600.0335,0,2,838096,4405,102642732,1397.489,171152.4,3.223156,2.972531,46,3830
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.0001,0,0,66231081,426958,7555435994,110386.0,12592490.0,1.045777,4.162449,0,0
neos-787933,236376,236376,0,0,1897,True,30.0,True,39.0,0.0,600.0434,0,0,261460,1388,213545954,436.5533,356552.4,3.14121,2.597983,0,0
air05,7195,7195,0,0,426,True,26374.0,True,26602.0,0.0,600.0021,0,2,3800558,19092,4343604097,6335.084,7240278.0,2.31982,2.344542,0,0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-17990.0,0.0,600.0069,0,0,4066353,20492,236509654,6780.879,394393.5,2.1179,2.147228,0,0
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,55605.0,0.0,600.0006,0,6,9476792,47595,1319818694,15795.8,2199857.0,1.906944,1.863662,38,1296
irp,20315,20315,0,0,39,True,12159.49283539698,True,12160.99,0.0,600.005,0,1,1555351,7810,9412969699,2593.219,15694140.0,6.261332,6.272983,0,0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,340.0,0.0,600.0009,0,0,10903835,55232,3152982138,18173.87,5255206.0,3.883872,5.222914,0,0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3709.0,0.0,600.0219,0,0,292745,1483,45549798,488.5073,76009.53,3.043156,6.329063,112,0
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,548275200.0,0.0,600.0054,0,6,855009,4400,6679002682,1426.536,11143560.0,7.840455,7.879545,0,0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.02,0,0,571766,2964,723816947,953.6004,1207193.0,2.527665,2.376181,0,0
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.004111489,0,0,0,1,0,0.0,0.0,1.0,1.0,129,0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,93.0,7.771561e-16,600.0034,0,13,4882871,24504,917530549,8139.354,1529450.0,2.012814,2.013018,0,0
fast0507,63009,63009,0,0,507,True,174.0,True,176.0,0.0,600.0129,0,3,551328,2842,5445928680,920.2829,9090405.0,7.316678,7.451795,7,0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.0184,0,1,1078414,5532,134955838,1798.28,225042.0,4.659436,4.686913,0,0
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,315610.0,0.0,600.0067,0,7,477968,2489,3634846086,797.3037,6063327.0,3.292487,4.301326,0,0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7479,0.0,600.0187,0,0,202086,1051,4713605826,337.3161,7867815.0,6.429115,7.03901,0,0
nw04,87482,87482,0,0,36,True,16862.0,True,16912.0,0.0,600.0155,0,1,339028,1760,4797123438,566.882,8021175.0,8.053409,8.284659,0,0
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.0378,0,439,188426,1004,1078140219,316.0517,1808392.0,4.691235,4.782869,777,0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19472.0,0.0,600.0072,0,0,4177234,21074,316450255,6965.806,527701.1,5.721078,5.717662,0,0
netdiversion,129180,129180,0,0,119589,True,242.0,False,9300922.0,4.0,600.0662,0,1,318639,1620,9857093,532.8398,16483.39,3.145679,3.151235,0,0
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.0475,0,1,167612,839,131676302,280.0818,220032.8,1.996424,5.141836,0,0
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,3.093,600.0016,0,3,6842062,34245,883332129,11404.34,1472336.0,1.260505,4.131494,11,0
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,25.96042,0.0,600.0257,0,2,882297,4423,1277712990,1472.417,2132306.0,5.125707,5.105358,0,0
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.0015,0,17,1615411,8084,130913777,2692.841,218229.3,1.009649,7.421573,0,0
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,600.0265,0,0,288577,1446,1390504476,481.9511,2322275.0,11.06086,12.34993,1844,0
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,88120.0,0.0,600.002,0,130,6927985,34838,3865295315,11549.13,6443549.0,6.215196,6.218841,0,0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,324455400.0,0.0,600.0017,0,15,4071604,21177,2685085552,6786.571,4475515.0,4.02243,4.026349,240,0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6595474.0,0.0,600.0026,0,2,1189159,5956,3573742334,1982.415,5957691.0,2.393721,2.423271,1415,275
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,600.0003,0,9,38504344,194679,3737882160,64175.33,6229942.0,1.091474,3.68557,8,13
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.001,0,0,11929341,61307,9432675501,19882.64,15721440.0,1.680575,2.068818,0,0
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,196.0,0.0,600.0556,0,3,231588,1214,577747575,391.3963,976424.8,11.20264,12.14662,0,0
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,20.12788,0,120,41035,229,5124770,2117.058,264394.6,4.275109,4.349345,0,0
nursesched-sprint02,10250,10230,20,0,3522,True,57.99999999999999,True,61.0,0.0,600.0061,0,5,3837340,19345,2134021196,6399.109,3558672.0,7.9435,7.952287,0,0
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,640.0,0.0,600.0181,0,5,787852,3999,767799964,1315.881,1282390.0,1.072768,5.025506,0,0
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,682291000.0,0.0,600.0043,0,5,1197796,6189,7208144752,1998.181,12024730.0,7.838585,7.894005,0,0
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-9.0,0.0,600.0096,0,1,3085972,15589,567326334,5143.661,945612.8,7.975367,7.992559,0,0
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.0018,0,3,6643594,33324,2347059636,11075.63,3912815.0,7.590505,7.595757,356,0
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,0.9003579,0,220,9,1,52,310.2025,1792.281,1.0,1.0,0,0
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,30.0,9353.0,600.175,0,9,10350,52,385311131,17.49797,651416.9,8.115385,14.09615,14897,0
brazil3,23968,23874,94,0,14646,True,24.0,True,291.0,0.0,600.0195,0,5,688582,3523,161605302,1148.566,269560.2,1.877661,2.595799,4594,176
eilA101-2,65832,65832,0,0,100,True,880.9201079999999,True,923.4572,0.0,600.0163,0,1,177349,953,5219970733,296.8049,8735954.0,7.52256,8.206716,0,0
30n20b8,18380,18318,62,0,576,True,302.0,True,302.0,0.0,600.0054,0,27,716466,3620,1896012048,1194.988,3162345.0,6.263536,7.548066,3065,10
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.0104,0,0,1915753,9970,432736555,3193.31,721315.3,3.745938,3.741224,0,0
supportcase6,130052,130051,1,0,771,True,51906.47737,True,62265.81,0.0,600.0283,0,3,472076,2453,1229307881,789.9827,2057152.0,4.419079,6.59519,1,0
supportcase22,7129,7129,0,0,260602,True,110.0,False,0.0,1.0,600.1383,0,1,166843,865,7361805,280.0032,12354.9,2.055491,3.581503,0,0
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,678.0,600.0863,0,0,26086,133,96564161,43.60798,161426.4,4.383459,7.992481,36,0
supportcase19,1429098,1311292,117806,0,10713,True,12677205.99992052,False,10495620.0,5.0,600.4654,0,126,68521,358,55763614,125.0457,101764.4,4.055866,4.234637,1,0
n3div36,22120,22120,0,0,4484,True,130800.0,True,131400.0,0.0,600.0087,0,1,411574,2077,6339272821,686.8334,10578960.0,4.030814,4.049109,0,0
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-95.0,0.0,600.0095,0,0,2636210,13349,1464807033,4393.937,2441486.0,3.461308,3.537568,0,0
co-100,48417,48417,0,0,2187,True,2639942.06,True,2764091.0,0.0,600.0177,0,0,369945,2029,1575722923,620.6943,2643750.0,3.130606,3.497782,2,77
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,True,30.0,0.0,600.0206,0,24,785418,4134,66293415,1310.966,110652.4,1.015481,4.321722,10201,0
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-35.2,1.0,600.0904,0,0,240464,1209,35385222,402.2461,59192.09,6.491315,6.514475,0,0
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,3.0,600.0281,0,0,430835,2261,296851551,718.8268,495282.1,1.095975,3.992039,0,0
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,266500.0,428.0,600.225,0,10,12412,63,22598690,21.17593,38555.29,4.777778,7.777778,0,0
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-154.0,0.0,600.0091,0,8,259164,1351,120630923,434.6338,202305.4,1.084382,14.23464,2,0
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-2851.0,0.0,600.0062,0,4,724660,3699,879601156,1210.251,1469018.0,1.526358,5.793998,2,0
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,1298.0,600.206,0,45,26116,131,160042766,44.13671,270476.4,4.083969,7.992366,3478,0
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,True,1492.0,0.0,600.0559,0,0,86626,460,2192945092,146.2744,3702949.0,8.586957,9.95,80927,47
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-3288.0,0.0,600.0269,0,13,185597,965,334543232,311.4243,561350.0,1.236269,8.568912,0,0
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,1637.0,600.1921,0,44,25631,129,160890132,43.29912,271795.9,6.612403,8.170543,3478,0
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,True,1752.0,0.0,600.0456,0,1,88873,471,3277238767,149.4463,5510912.0,12.64119,15.2293,52446,39
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,5.0,4.0,600.0045,0,1,4548335,22753,831259890,7581.425,1385592.0,2.521689,2.703775,316,0
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.0135,0,1,976941,4886,251148718,1628.41,418626.1,2.796766,2.077569,0,0
supportcase33,20203,20102,101,0,20489,True,-345.0,True,-140.0,0.0,600.0204,0,1,1038198,5212,369783319,1732.091,616932.6,1.980814,2.140445,12815,0
rail02,270869,270869,0,0,95791,True,-200.4499077,False,-46.43405,15.0,600.0921,0,0,83241,427,26416794,139.4683,44260.7,4.152225,3.152225,0,0
