name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35670530.0,0.0,3600.001,0,209,77577749,388005,11151974764,21550.26,3097898.0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,39.0,0.0,3600.148,0,29,2361463,11962,616514773,656.2294,171323.9
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-5470.726,47.0,3600.038,0,277,863551,4346,1940862636,240.7238,541035.6
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,3600.0,0,25,298750248,1493779,16730089811,82986.23,4647250.0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,3600.0,0,33,321358445,1606866,24519002894,89266.28,6810838.0
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,101.0,0.0,3600.026,0,3,2453530,12537,572071561,681.5589,158914.1
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.057,0,2,2431588,12611,368818965,675.4798,102455.6
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.0,0,0,286101389,1446901,18286793752,79472.72,5079672.0
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,3600.067,0,0,527844,2801,556989412,146.6534,154751.0
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.014,0,2,13181421,65998,17451300075,3661.569,4847667.0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19710.0,0.0,3600.011,0,0,12210086,61341,704652250,3392.165,195764.1
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,53970.0,0.0,3600.002,0,6,34561443,173008,4456375688,9600.474,1237892.0
irp,20315,20315,0,0,39,True,12159.49283539698,True,12159.66,0.0,3600.012,0,1,3195975,16021,18774629624,887.823,5215481.0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,364.0,0.0,3600.002,0,0,37779206,189384,11829690560,10494.27,3286039.0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,3600.029,0,0,374223,1880,75273798,103.9691,20913.06
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,538547700.0,0.0,3600.007,0,6,2818448,14363,21830626521,783.1164,6065722.0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.057,0,0,1049988,5310,1761834100,291.7003,489460.3
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.002184074,0,0,0,1,0,0.0,0.0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,95.0,1.110223e-16,3600.012,0,13,16368499,81886,3073254630,4546.895,853698.7
fast0507,63009,63009,0,0,507,True,174.0,True,176.0,0.0,3600.027,0,3,1370731,6928,13397772700,380.8956,3722943.0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.028,0,1,3050324,15480,401905765,847.3786,111649.2
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,325755.0,0.0,3600.01,0,7,2665749,13432,10192177046,740.686,2831926.0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7449,0.0,3600.02,0,0,768416,3898,16693761415,213.5161,4638617.0
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.028,0,1,716670,3629,9428836842,199.2077,2620867.0
neos-1354092,13702,13282,420,0,3135,True,46.0,True,47.0,0.0,3600.034,0,439,1762920,8950,8098086590,492.1426,2260689.0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20750.0,0.0,3600.008,0,0,11756398,59134,782518333,3266.13,217397.1
netdiversion,129180,129180,0,0,119589,True,242.0,False,4600745.0,2.0,3600.123,0,1,1246525,6441,22891427,346.3973,6361.308
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.076,0,1,628565,3145,472452048,174.6475,131271.4
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.359,3600.002,0,3,38685175,193514,4062233705,10745.99,1128409.0
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,27.42014,0.0,3600.032,0,2,1714289,8587,1345816760,476.2746,373903.3
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.003,0,17,7614438,38078,596958903,2115.167,165825.5
