name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
tokyometro,4537,2496,2041,0,7719,True,8329.4,True,9994.2,0.0,600.006126,0,0,1181914,6025
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,248.0,0.0,600.009669,0,0,1063627,5421
d20200,4000,4000,0,0,1502,True,12240.0,True,12806.0,0.0,600.004891,0,0,56099,328
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,203.51300136,0.0,601.518681,0,0,10474,70
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,443.0,0.0,600.031899,0,0,300907,1616
rmine21,162547,162547,0,0,1441651,True,-10617.615401999996,True,-418.615419,0.0,602.008237,0,0,757,69
ivu06,787239,787239,0,0,1177,True,142.86,True,193.80000284,0.0,600.135117,0,0,27910,171
bley_xs1noM,3243,2360,883,0,3290,True,3874310.51,True,4272363.63,0.0,600.00215,0,0,3250952,16548
bley_xs1,3243,2360,883,0,3290,True,3940855.47,True,4235774.65,0.0,600.002542,0,0,3537010,18035
rococoC12-010001,16741,16554,187,0,4636,True,34270.0,True,37648.0,0.0,600.009439,0,0,2016090,10853
ivu59,2569996,2569996,0,0,3436,True,931.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
usafa,228648,216357,12291,0,1377561,True,160.1671357657,False,1296.0,14782.0,600.851872,0,0,924,5
pb-market-split8-70-4,71,71,0,0,17,None,None,False,0.0,21.0,600.000002,0,0,25318830,126610
pb-gfrd-pnc,27888,27888,0,0,874,True,8890.0,False,5986.0,7771.0,600.007835,0,0,522759,2630
pb-grow22,25124,25124,0,0,1320,True,-372049.0,True,0.0,0.0,600.010245,0,0,263008,1318
t1722,36630,36630,0,0,338,True,109137.0,True,120340.0,0.0,600.013612,0,0,1223680,6269
datt256,262144,262144,0,0,11077,None,None,False,256.0,137.0,600.069149,0,0,51403,260
sorrell7,2048,2048,0,0,78848,True,-196.0,True,-190.0,0.0,600.033098,0,0,140420,729
sorrell4,2048,2048,0,0,504451,True,-24.0,True,-23.0,0.0,600.191883,0,0,25502,140
t1717,73885,73885,0,0,551,True,158260.0,True,231421.0,0.0,600.01982,0,0,589732,3041
ns1828997,27275,27275,0,0,81725,True,9.0,True,34.0,0.0,600.028916,0,0,110444,596
neos-3594536-henty,22924,0,22924,0,21280,True,401382.0,False,434582.0,156.0,600.011625,0,0,113430,764
neos-4531126-vouga,169996,169996,0,0,7694,True,525053.6089188,False,1537946.7169,99.995168767,600.48404,0,0,243,5
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,18.0,600.004638,0,0,1856468,9296
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,37.0,600.013598,0,0,393026,1975
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.192642,0,0,30309,152
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,229.0,0.0,600.00131,0,0,3970123,22282
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68795,True,72567493.192,0.0,600.003108,0,0,2039033,10239
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,421.0,0.0,600.00323,0,0,1895728,11058
neos-3322547-alsek,1001000,1001000,0,0,2000,True,400.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
z26,17937,17937,0,0,850513,True,-1192.0,True,-1037.0,0.0,600.352996,0,0,8471,151
rmine25,326599,326599,0,0,2953849,True,-15536.55450900004,True,-164.502322,0.0,603.515345,0,0,355,33
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-51624.9726,87.0,600.111846,0,0,34783,182
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.520081,0,0,14049,84
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-12.0,0.0,600.119392,0,0,153231,793
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-1.0,0.0,601.518035,0,0,5392,41
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,1295240.0,6815.0,603.552627,0,0,768,4
kosova1,614253,609591,4662,0,304931,True,293.0,False,0.0,2230044.0,601.099783,0,0,2466,13
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,6.0,600.004317,0,0,1299367,6507
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1650.97825,0.0,600.045707,0,0,65403,354
scpk4,100000,100000,0,0,2000,True,321.0,True,325.0,0.0,600.03422,0,0,127157,723
scpm1,500000,500000,0,0,5000,True,554.0,True,604.0,0.0,600.141196,0,0,21198,147
scpn2,1000000,1000000,0,0,5000,True,528.0,True,590.0,0.0,600.294447,0,0,15697,119
scpj4scip,99947,99947,0,0,1000,True,129.0,True,132.0,0.0,600.031059,0,0,182844,953
scpl4,200000,200000,0,0,2000,True,263.0,True,272.0,0.0,600.053314,0,0,95691,572
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2472.887912,0.0,600.103209,0,0,86962,587
supportcase2,2912,2912,0,0,597385,True,109137.0,False,0.0,1.0,600.187565,0,0,49388,248
ramos3,2187,2187,0,0,2187,True,192.0,True,194.0,0.0,600.001271,0,0,6767421,33918
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-1966.770109,0.0,600.240705,0,0,15514,214
neos-4360552-sangro,10272,9696,576,0,46012,True,-7.0,False,-6.0,8.0,600.023396,0,0,917491,4601
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115860.311503928,False,-31092655.541,640979.39,600.090386,0,0,14241,428
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,35130960.0,0.0,600.00915,0,0,1194829,6057
f2000,4000,4000,0,0,10500,True,1810.0,False,2006.0,14.0,600.004462,0,0,1979092,9912
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,False,4948.0,7972.0,3175.814156,0,0,0,0
circ10-3,2700,2700,0,0,42620,True,284.0,True,398.0,0.0,600.02568,0,0,355415,1795
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,16.0,600.006198,0,0,2088668,10450
cdc7-4-3-2,11811,11811,0,0,14478,True,-289.0,True,-283.0,0.0,600.011157,0,0,243135,1248
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1124.664491,0.0,600.385188,0,0,9463,174
pizza78i,385067,143886,241181,0,443776,True,564039.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pizza27i,311316,115831,195485,0,359835,True,701882.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-90.0,0.0,600.076909,0,0,43359,238
