name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35511255.929,0.0,600.001664,0,0,8399277,42038
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,40.0,0.0,600.032823,0,0,495641,2559
bab6,114240,114240,0,0,29904,True,-284248.2307,False,2346.6563,76.0,600.04085,0,0,69179,366
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4773.1468193,0.0,600.000121,0,0,25851643,129305
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6874.8091066,0.0,600.0001,0,0,26531695,132689
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,132.0,0.0,600.033237,0,0,494422,2596
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,600.055766,0,0,503061,2716
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000174,0,0,24447973,127219
neos-787933,236376,236376,0,0,1897,True,30.0,True,41.0,0.0,600.067598,0,0,162331,864
air05,7195,7195,0,0,426,True,26374.0,True,26763.0,0.0,600.007144,0,0,2910146,14632
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19322.0,0.0,600.006926,0,0,2107632,10873
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,55920.0,0.0,600.002517,0,0,4074736,20561
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492866,0.0,600.007073,0,0,887781,4486
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,600.002172,0,0,5392752,27116
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3226.0,0.0,600.025204,0,0,143031,721
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,548850206.88,0.0,600.007441,0,0,258632,1450
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.019811,0,0,343675,1742
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.001547,0,0,0,1
neos-1582420,10100,10000,100,0,10180,True,91.0,True,95.0,5.5511151231e-16,600.008651,0,0,2245284,11336
fast0507,63009,63009,0,0,507,True,174.0,True,182.0,0.0,600.02107,0,0,345014,1804
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.014364,0,0,714955,3969
neos-662469,18235,17907,328,0,1085,True,184380.0,True,326593.5,0.0,600.006459,0,0,193745,1064
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74931358,0.0,600.02731,0,0,94813,536
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.024557,0,0,124405,671
neos-1354092,13702,13282,420,0,3135,True,46.0,True,50.0,0.0,600.009144,0,0,23154,154
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20298.0,0.0,600.005538,0,0,2316326,11852
netdiversion,129180,129180,0,0,119589,True,242.0,False,8100629.0,2.0,600.066303,0,0,154528,803
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.066791,0,0,97491,502
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,3.718,600.002352,0,0,5329460,26688
