name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35670530.0,0.0,3600.002,0,209,67541482,337821,9709507794,18762.64,2697246.0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,39.0,0.0,3600.065,0,29,2270380,11504,597200947,630.9487,165964.8
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-5470.726,47.0,3600.046,0,277,821720,4137,1707966930,229.106,476202.9
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,3600.0,0,25,344287401,1721465,19280774634,95635.45,5355774.0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,3600.0,0,33,380184050,1900994,29005488320,105606.8,8057086.0
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,101.0,0.0,3600.035,0,3,2562642,13086,597823072,711.872,166068.3
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.067,0,2,2506433,13000,385818191,696.2743,107178.3
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.0,0,0,319992707,1618233,20449809417,88886.94,5680507.0
neos-787933,236376,236376,0,0,1897,True,30.0,True,36.0,0.0,3600.061,0,0,494542,2629,530479067,137.4021,147386.8
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,3600.016,0,2,13408372,67132,17766215275,3724.617,4935152.0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-19680.0,0.0,3600.012,0,0,10963548,55115,596411296,3045.88,165694.3
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,54245.0,0.0,3600.002,0,6,28658067,143488,3660209621,7960.65,1016735.0
irp,20315,20315,0,0,39,True,12159.49283539698,True,12159.66,0.0,3600.01,0,1,3271226,16397,19239527727,908.7286,5344635.0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,364.0,0.0,3600.002,0,0,35471283,177819,11081719692,9853.184,3078271.0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,3600.042,0,0,444035,2229,92623327,123.3666,25733.62
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,538547700.0,0.0,3600.008,0,6,2839988,14471,22027857918,789.1102,6120592.0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.06,0,0,1021862,5169,1712472623,283.8873,475748.3
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.002215086,0,0,0,1,0,0.0,0.0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,95.0,1.110223e-16,3600.012,0,13,15526716,77677,2859913639,4313.068,794437.3
fast0507,63009,63009,0,0,507,True,174.0,True,176.0,0.0,3600.044,0,3,1372851,6938,13428041934,381.4905,3731410.0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.031,0,1,3009131,15270,395631455,835.9419,109907.1
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,335688.0,0.0,3600.012,0,7,2609139,13147,9733749869,724.9639,2704577.0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7449,0.0,3600.02,0,0,787566,3994,17247362776,218.8379,4792457.0
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,3600.031,0,1,720818,3650,9488536180,200.3575,2637420.0
neos-1354092,13702,13282,420,0,3135,True,46.0,True,47.0,0.0,3600.034,0,439,1775957,9016,8163097686,495.821,2279016.0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-20210.0,0.0,3600.02,0,0,11282140,56767,706913551,3134.384,196393.4
netdiversion,129180,129180,0,0,119589,True,242.0,False,4600758.0,2.0,3600.094,0,1,1217743,6292,22455169,338.4101,6240.279
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.085,0,1,592453,2965,445477608,164.6179,123779.6
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.359,3600.003,0,3,33176195,165969,3470507630,9215.714,964040.8
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,27.42014,0.0,3600.047,0,2,1669795,8364,1298352752,463.9161,360719.0
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.003,0,17,7003776,35025,549391545,1945.542,152612.5
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.078,0,0,668684,3347,3547455805,185.8167,985782.0
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,103118.0,0.0,3600.002,0,130,14440412,72292,12384851586,4011.419,3440403.0
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,310002500.0,0.0,3600.002,0,15,10542845,53431,9027921147,2928.606,2507789.0
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6573425.0,0.0,3600.005,0,2,4122919,20622,13524239848,1145.327,3756968.0
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,1.810748,0.0,3600.0,0,9,116869803,593779,11963092030,32464.0,3323098.0
