no,name,all,enabled,disabled,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear,nonlinear
1,reblock115,4735,4735,0,0,0,0,0,0,0,0,0,0,4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0
2,academictimetablesmall,23619,17624,5995,0,0,0,0,0,0,0,0,0,131,3371,0,0,1395,0,54,655,0,0,0,677,0,0,0,17,8,33,0,0,11283,0
3,bab6,29904,29883,21,0,0,340,0,0,0,0,0,0,1908,0,40,0,231,0,0,370,0,1476,0,16784,0,0,0,0,0,61,0,0,8673,0
4,gen-ip002,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
5,gen-ip054,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0
6,comp21-2idx,14038,13961,77,0,0,0,0,0,0,0,0,0,6516,4802,0,2,0,0,92,25,15,0,0,0,71,0,0,0,0,0,0,0,2438,0
7,comp07-2idx,21235,21189,46,0,0,0,0,0,0,0,0,0,12028,6179,0,0,0,0,131,25,11,0,0,0,109,0,0,0,0,0,0,0,2706,0
8,neos859080,164,160,4,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,1,0
9,neos-787933,1897,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,1764,0
10,air05,426,358,68,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,mzzv42z,10594,10511,83,0,0,0,0,0,0,0,0,0,4,0,0,0,5680,0,0,0,0,2262,0,2157,152,0,0,0,32,0,0,0,224,0
12,nu25-pr12,2313,2274,39,0,0,388,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1782,0,0,0,0,0,0,0,0,0,0,91,0
13,irp,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,qap10,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,0,0,0,0
15,neos8,46324,46212,112,0,0,0,0,0,0,0,0,0,56,56,0,0,4,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,46080,0
16,sp98ar,1435,1429,6,0,0,0,0,0,0,0,0,0,0,71,0,0,837,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0
17,neos-960392,4744,4230,514,0,0,0,0,0,0,0,0,0,171,140,0,0,1007,0,0,7,0,0,0,1575,0,0,0,0,256,0,0,0,1074,0
18,enlight_hard,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
19,neos-1582420,10180,10180,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0
20,fast0507,507,484,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,neos-950242,34224,33984,240,0,0,1248,0,0,0,0,0,0,2304,72,0,144,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30192,0
22,neos-662469,1413,1085,328,0,0,0,0,0,0,0,0,0,0,12,0,0,264,0,0,0,0,0,0,0,0,0,0,0,52,544,0,0,213,0
23,neos-957323,3757,3243,514,0,0,0,0,0,0,0,0,0,0,990,0,0,752,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,1244,0
24,nw04,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,neos-1354092,3975,1666,2309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,420,413,0,0,0,0,0,0,0,0,0,0,0,826,0
26,mzzv11,9637,9544,93,0,0,0,0,0,0,0,0,0,0,49,0,0,5755,0,0,0,0,2208,0,1073,160,0,0,0,2,41,0,0,256,0
27,netdiversion,119589,99913,19676,0,0,0,0,0,0,0,0,0,103,303,0,0,29924,0,0,0,0,19999,0,0,0,0,0,0,0,0,0,0,49584,0
28,sorrell3,169162,169162,0,0,0,0,0,0,0,0,0,0,0,169162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,bnatt400,5614,4006,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,209,0,0,3588,0
30,tbfp-network,2436,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2379,0,26,0,0,0,0,0,0,0,0,0,0
31,glass-sc,6119,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,ex9,41059,33779,7280,0,0,67,0,0,0,0,0,0,486,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33064,0
33,neos-3024952-loue,3710,3705,5,0,0,0,0,0,0,0,0,0,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,315,0
34,neos-4738912-atrato,1947,1939,8,0,0,0,0,0,0,0,0,0,3,123,0,0,3,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,1702,0
35,neos-3083819-nubu,4986,4183,803,0,0,0,0,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,162,0,185,0
36,neos-2657525-crna,498,307,191,0,0,13,0,32,0,0,0,6,0,31,0,0,0,0,0,0,0,3,0,33,15,15,0,0,0,0,102,0,57,0
37,neos-3381206-awhea,479,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0
38,neos-5052403-cygnet,38268,38268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19134,0,19134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,neos-3004026-krka,12545,8320,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8320,0
40,nursesched-sprint02,3522,3512,10,0,0,0,0,0,0,0,0,0,0,0,0,632,1410,0,40,0,0,280,0,40,20,0,0,0,0,0,0,0,1090,0
41,nursesched-medium-hint03,14062,13672,390,0,0,0,0,0,0,0,0,0,0,0,0,1688,4230,0,104,0,0,840,0,120,60,0,0,0,0,0,0,0,6630,0
42,sp97ar,1762,1705,57,0,0,0,0,0,0,0,0,0,0,49,0,0,1140,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0
43,graph20-20-1rand,5587,5180,407,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,3959,0
44,wachplan,1553,1423,130,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,251,26,12,0,206,0,0,0,0,0,0,0,0,730,0
45,decomp2,12572,8473,4099,0,0,0,0,0,0,0,0,1792,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6460,0
46,highschool1-aigio,93100,82741,10359,0,0,3062,0,0,0,0,0,2159,0,17360,0,0,8698,0,217,0,0,8305,0,15947,348,0,0,0,0,0,0,0,26645,0
47,brazil3,14921,10000,4921,0,0,64,0,0,0,0,0,128,576,677,5200,0,826,0,16,0,16,482,0,1196,51,0,0,112,0,0,0,0,656,0
48,eilA101-2,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,30n20b8,694,519,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,60,0,0,0,115,0
50,supportcase18,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0
